thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
837.0,97.0,907.0,101.0,1061.0,90.0,987.0,837.35498046875,96.88919067382812,907.0592651367188,101.08573913574219,1060.8314208984375,89.87265014648438,988.1239013671875
1163.0,104.0,1044.0,88.0,826.0,109.0,1197.0,1163.11669921875,104.10015869140625,1043.9251708984375,87.530517578125,827.91748046875,108.67767333984375,1195.41552734375
1173.0,86.0,1133.0,93.0,1163.0,104.0,953.0,1171.217529296875,85.71794128417969,1132.330810546875,93.06211853027344,1164.529541015625,103.98755645751953,954.1574096679688
827.0,114.0,821.0,116.0,947.0,85.0,1163.0,826.1149291992188,113.83883666992188,825.1412353515625,116.16731262207031,942.2821044921875,85.10493469238281,1160.304931640625
984.0,96.0,1000.0,80.0,819.0,92.0,817.0,983.8226318359375,96.35123443603516,998.8853149414062,80.52577209472656,817.7081909179688,92.33661651611328,816.6394653320312
1016.0,103.0,939.0,109.0,1091.0,112.0,1003.0,1016.5208740234375,103.13721466064453,936.7760620117188,108.91867065429688,1090.487548828125,112.32525634765625,1003.8494873046875
1056.0,93.0,899.0,103.0,1026.0,110.0,891.0,1057.386962890625,92.59849548339844,898.81884765625,103.29340362548828,1026.6824951171875,109.22523498535156,892.5568237304688
944.0,106.0,1162.0,85.0,861.0,89.0,1076.0,944.517333984375,105.96847534179688,1162.5989990234375,85.08311462402344,862.3969116210938,89.02888488769531,1075.66943359375
889.0,83.0,966.0,111.0,982.0,97.0,930.0,889.1276245117188,83.50410461425781,965.986083984375,111.18672180175781,981.3250122070312,96.78955078125,929.28125
1111.0,116.0,1079.0,98.0,1104.0,117.0,1140.0,1111.9671630859375,115.86454772949219,1076.796142578125,98.34457397460938,1103.8961181640625,116.53763580322266,1139.2950439453125
1132.0,99.0,997.0,88.0,914.0,113.0,863.0,1132.1412353515625,98.73847198486328,996.1312255859375,88.1212158203125,914.8748779296875,113.69377136230469,863.4178466796875
868.0,102.0,1058.0,100.0,1198.0,94.0,1054.0,868.8223266601562,101.70931243896484,1054.864501953125,100.06568145751953,1198.1630859375,93.98158264160156,1053.7359619140625
925.0,90.0,863.0,96.0,1070.0,80.0,902.0,925.9735107421875,90.51776123046875,864.4478149414062,96.12908172607422,1068.89990234375,80.76948547363281,901.6107177734375
1075.0,112.0,1175.0,113.0,842.0,101.0,1119.0,1074.3707275390625,111.75482940673828,1174.3924560546875,113.04814910888672,844.4256591796875,100.83839416503906,1120.4119873046875
1041.0,82.0,1037.0,118.0,875.0,119.0,976.0,1040.6375732421875,81.73507690429688,1035.880126953125,117.63294982910156,876.9368286132812,118.59239959716797,977.4266357421875
959.0,120.0,924.0,91.0,1010.0,98.0,1192.0,961.2858276367188,119.76506042480469,922.3565673828125,91.0396499633789,1007.3272094726562,98.22843170166016,1192.3603515625
804.0,92.0,1105.0,106.0,1131.0,86.0,840.0,803.4921875,92.44659423828125,1104.7818603515625,105.92205810546875,1130.2667236328125,86.42646026611328,841.53369140625
1196.0,110.0,841.0,83.0,953.0,105.0,1031.0,1194.664794921875,110.24129486083984,841.1798095703125,83.04945373535156,951.8318481445312,105.0735092163086,1031.755859375
1178.0,91.0,1067.0,112.0,1086.0,99.0,1162.0,1177.836181640625,91.3687744140625,1066.7181396484375,112.4642562866211,1087.23681640625,99.14805603027344,1161.0286865234375
822.0,108.0,978.0,99.0,802.0,119.0,970.0,822.059326171875,108.1607894897461,975.9783935546875,99.1228256225586,802.8938598632812,118.61483764648438,970.549560546875
966.0,80.0,1200.0,105.0,930.0,107.0,1023.0,964.3325805664062,80.73422241210938,1197.84619140625,105.46060943603516,929.296875,106.75196075439453,1024.302001953125
1034.0,118.0,861.0,86.0,1158.0,87.0,807.0,1033.505126953125,117.86729431152344,862.0096435546875,85.7822265625,1154.9742431640625,86.74655151367188,807.2134399414062
1095.0,88.0,901.0,82.0,1125.0,94.0,1100.0,1094.8492431640625,88.24037170410156,902.6767578125,81.80631256103516,1124.7518310546875,94.47908020019531,1099.6585693359375
905.0,110.0,1038.0,110.0,990.0,114.0,883.0,906.0057373046875,110.02922821044922,1038.164306640625,109.50845336914062,988.9070434570312,114.58928680419922,883.8670654296875
862.0,98.0,834.0,94.0,868.0,102.0,1135.0,863.0951538085938,97.80561065673828,834.8396606445312,94.16371154785156,869.0587768554688,102.3686294555664,1134.8067626953125
1138.0,100.0,1121.0,117.0,1046.0,82.0,944.0,1137.6988525390625,99.88255310058594,1117.92041015625,116.61907196044922,1045.895751953125,82.246337890625,941.8280639648438
1119.0,84.0,804.0,107.0,837.0,88.0,1072.0,1119.538330078125,83.51014709472656,805.4366455078125,107.08372497558594,835.1979370117188,88.47283935546875,1071.00830078125
882.0,116.0,1142.0,85.0,1053.0,108.0,862.0,883.20849609375,116.06832122802734,1140.7967529296875,84.8978271484375,1052.1748046875,107.72977447509766,862.2290649414062
926.0,94.0,936.0,119.0,1181.0,116.0,1107.0,926.8894653320312,94.73078918457031,935.1262817382812,118.95783996582031,1177.864501953125,115.82505798339844,1106.69580078125
1074.0,107.0,1024.0,92.0,909.0,95.0,922.0,1074.0633544921875,106.55017852783203,1023.798828125,91.97317504882812,909.7435302734375,94.79682922363281,923.1805419921875
1010.0,96.0,1163.0,97.0,974.0,83.0,1184.0,1008.4199829101562,97.02095794677734,1161.5989990234375,97.01602172851562,975.0211791992188,82.79942321777344,1183.7872314453125
990.0,104.0,876.0,114.0,1140.0,103.0,999.0,989.4447021484375,103.9915771484375,875.7597045898438,114.30691528320312,1138.95556640625,103.009521484375,997.4982299804688
847.0,87.0,1096.0,89.0,1017.0,110.0,1045.0,848.2389526367188,87.06737518310547,1096.6634521484375,88.93912506103516,1016.0723266601562,109.54991912841797,1045.117431640625
1153.0,114.0,959.0,101.0,896.0,91.0,835.0,1154.1749267578125,113.47830963134766,960.89013671875,100.77523803710938,896.6375122070312,91.2732925415039,835.894775390625
1150.0,84.0,1083.0,85.0,944.0,82.0,898.0,1149.1280517578125,83.61923217773438,1082.50390625,85.29421997070312,943.1321411132812,82.19918060302734,897.6417236328125
850.0,116.0,971.0,106.0,1166.0,102.0,1082.0,849.5862426757812,116.45039367675781,969.4751586914062,106.01667785644531,1166.11279296875,101.97967529296875,1082.4649658203125
993.0,93.0,1150.0,92.0,1088.0,114.0,937.0,992.9874267578125,92.70447540283203,1149.318359375,91.78939819335938,1087.7794189453125,114.54130554199219,937.5643920898438
1007.0,106.0,889.0,119.0,822.0,94.0,1146.0,1006.5728759765625,106.30101013183594,888.5671997070312,118.51509857177734,822.2343139648438,94.11390686035156,1144.16162109375
1071.0,96.0,949.0,114.0,858.0,87.0,961.0,1070.455810546875,95.40174865722656,948.5291748046875,114.41398620605469,859.8238525390625,87.05867767333984,961.1723022460938
929.0,103.0,1012.0,97.0,1030.0,107.0,1169.0,929.0477905273438,102.96107482910156,1013.13671875,96.85284423828125,1029.623046875,107.18341827392578,1167.605712890625
884.0,86.0,816.0,102.0,1101.0,119.0,825.0,884.6002197265625,86.52041625976562,818.5209350585938,102.65299987792969,1101.0728759765625,119.20611572265625,823.1355590820312
1115.0,113.0,1129.0,90.0,985.0,99.0,1008.0,1114.2646484375,113.14996337890625,1129.442626953125,90.1844253540039,984.074951171875,99.186279296875,1008.2096557617188
1141.0,92.0,847.0,99.0,1195.0,90.0,982.0,1141.935791015625,92.1705322265625,847.2225341796875,98.89659118652344,1194.84765625,90.29606628417969,983.4683837890625
859.0,109.0,1108.0,112.0,917.0,111.0,1197.0,857.5628662109375,109.24361419677734,1108.9461669921875,112.04241943359375,918.2037353515625,111.14078521728516,1197.4923095703125
902.0,82.0,913.0,87.0,838.0,103.0,846.0,902.4810180664062,82.4404296875,912.2373046875,86.78304290771484,838.2196044921875,103.07131958007812,846.8387451171875
1098.0,120.0,1025.0,105.0,1073.0,84.0,1036.0,1098.2958984375,119.5080337524414,1025.802734375,105.093505859375,1073.53076171875,83.98213958740234,1037.6494140625
1036.0,90.0,1187.0,109.0,1007.0,96.0,870.0,1034.644775390625,90.10830688476562,1186.80322265625,108.70499420166016,1006.4158935546875,95.93867492675781,870.9114990234375
964.0,112.0,874.0,82.0,879.0,115.0,1060.0,962.5439453125,112.2465591430664,874.5711059570312,82.68356323242188,879.5942993164062,115.44974517822266,1057.5255126953125
819.0,100.0,1055.0,117.0,950.0,109.0,909.0,818.091552734375,99.62036895751953,1054.0677490234375,117.48637390136719,954.4650268554688,109.23774719238281,909.811767578125
1181.0,102.0,991.0,94.0,1134.0,88.0,1124.0,1181.49853515625,101.63935089111328,991.857421875,94.2657699584961,1133.5294189453125,88.08750915527344,1125.32470703125
1199.0,98.0,1117.0,100.0,805.0,117.0,1093.0,1198.541259765625,98.0608139038086,1120.5740966796875,99.92428588867188,805.3836669921875,116.63102722167969,1092.5081787109375
801.0,101.0,828.0,89.0,1083.0,97.0,878.0,800.5076293945312,101.05201721191406,829.247802734375,88.50770568847656,1082.7010498046875,97.30903625488281,878.0718994140625
957.0,88.0,1050.0,113.0,1161.0,89.0,1129.0,954.0283813476562,88.03553009033203,1049.8533935546875,112.74869537353516,1161.93115234375,89.02224731445312,1128.6396484375
1043.0,110.0,912.0,96.0,927.0,109.0,939.0,1042.1104736328125,110.05461120605469,911.361083984375,95.88036346435547,926.9954223632812,108.56061553955078,938.1109008789062
1078.0,80.0,851.0,91.0,994.0,112.0,1155.0,1077.3382568359375,80.93279266357422,850.1851806640625,91.70939636230469,994.1212768554688,112.73433685302734,1153.4283447265625
922.0,118.0,1188.0,118.0,1122.0,92.0,965.0,921.413330078125,118.44111633300781,1187.026611328125,117.66268920898438,1121.25341796875,92.18675231933594,965.913818359375
864.0,90.0,984.0,83.0,1049.0,84.0,1016.0,864.4342651367188,89.8936996459961,982.5491943359375,83.10388946533203,1050.084228515625,83.98719024658203,1016.011474609375
1135.0,108.0,1071.0,105.0,865.0,104.0,801.0,1133.51171875,107.95549011230469,1070.721923828125,105.4387435913086,866.2752075195312,103.67575073242188,803.2021484375
1108.0,86.0,954.0,116.0,1056.0,106.0,1177.0,1106.8853759765625,86.63487243652344,953.7985229492188,116.10960388183594,1057.0740966796875,105.9637680053711,1175.856689453125
892.0,114.0,1092.0,93.0,834.0,85.0,993.0,894.2000122070312,113.62545013427734,1093.369873046875,92.5607681274414,834.3536987304688,85.1114273071289,992.298828125
947.0,97.0,886.0,108.0,912.0,98.0,1038.0,946.8159790039062,96.99600219726562,886.94091796875,107.93846130371094,911.8765258789062,98.08024597167969,1039.1807861328125
1053.0,104.0,1174.0,80.0,1177.0,118.0,829.0,1052.5958251953125,104.39973449707031,1172.0391845703125,80.70585632324219,1176.896728515625,117.69268798828125,829.44091796875
1013.0,94.0,1013.0,86.0,1143.0,100.0,1064.0,1014.8309936523438,94.0422592163086,1014.7486572265625,86.17466735839844,1143.99072265625,100.04285430908203,1062.6171875
987.0,106.0,926.0,104.0,971.0,81.0,856.0,986.37109375,105.3235092163086,927.1014404296875,104.19756317138672,970.5300903320312,81.17889404296875,856.7476806640625
830.0,84.0,1146.0,98.0,899.0,93.0,1100.0,829.2925415039062,84.54537963867188,1144.7607421875,98.13011932373047,900.0565185546875,92.9697494506836,1099.822265625
1170.0,117.0,809.0,111.0,1014.0,113.0,917.0,1168.8544921875,116.8583984375,813.2081909179688,111.68895721435547,1012.2792358398438,113.65461730957031,918.1571044921875
1166.0,93.0,920.0,106.0,977.0,118.0,1133.0,1164.5936279296875,92.97552490234375,920.2957763671875,105.67506408691406,974.722900390625,118.17159271240234,1130.98046875
834.0,105.0,1032.0,83.0,1112.0,98.0,950.0,834.0032958984375,104.70674133300781,1032.7286376953125,82.76649475097656,1112.51611328125,98.11688232421875,949.4329223632812
977.0,83.0,840.0,119.0,1034.0,86.0,1094.0,979.1796875,82.9176025390625,843.3348388671875,117.65127563476562,1031.8486328125,86.02210998535156,1093.2181396484375
1023.0,115.0,1102.0,91.0,856.0,105.0,886.0,1023.8468017578125,114.73191833496094,1102.5841064453125,91.45626068115234,856.248046875,104.54915618896484,888.24658203125
1061.0,85.0,1060.0,95.0,814.0,113.0,1021.0,1062.087158203125,84.54248809814453,1057.30859375,95.15931701660156,813.9857177734375,113.2808837890625,1020.3670654296875
939.0,113.0,997.0,113.0,1099.0,93.0,812.0,938.4934692382812,113.2176284790039,997.3544921875,112.99127197265625,1095.5191650390625,92.45906829833984,812.9857788085938
894.0,96.0,1181.0,88.0,1171.0,80.0,1157.0,895.0376586914062,96.06497955322266,1178.7947998046875,87.8747329711914,1170.1124267578125,80.32528686523438,1154.403564453125
1106.0,103.0,868.0,101.0,943.0,101.0,973.0,1106.0423583984375,103.21116638183594,867.90625,100.7289810180664,944.6865234375,100.92377471923828,972.5823974609375
1125.0,82.0,1156.0,110.0,1127.0,110.0,1049.0,1125.8927001953125,81.91387939453125,1154.7279052734375,110.16547393798828,1124.6890869140625,109.9608383178711,1049.6453857421875
875.0,119.0,895.0,98.0,961.0,89.0,834.0,876.3467407226562,118.20825958251953,895.1666259765625,98.05479431152344,959.4464721679688,89.43340301513672,833.14990234375
918.0,91.0,1077.0,103.0,884.0,97.0,1185.0,920.723388671875,90.72285461425781,1077.726806640625,102.89315032958984,886.4309692382812,97.09996795654297,1184.4554443359375
1082.0,109.0,965.0,86.0,1005.0,116.0,995.0,1081.942626953125,108.84344482421875,964.065673828125,86.03372955322266,1004.466552734375,116.12966918945312,996.7002563476562
1046.0,99.0,823.0,81.0,1065.0,104.0,1111.0,1045.6512451171875,99.15296936035156,823.857666015625,81.38224792480469,1064.10400390625,103.8619384765625,1109.904296875
954.0,102.0,1136.0,108.0,849.0,85.0,921.0,954.9825439453125,102.12620544433594,1136.139892578125,108.12445831298828,849.1699829101562,84.61721801757812,921.6705932617188
809.0,89.0,942.0,94.0,922.0,91.0,1072.0,810.17236328125,88.20266723632812,944.7299194335938,94.12008666992188,924.2437133789062,91.00071716308594,1072.4659423828125
1190.0,111.0,1006.0,115.0,1194.0,112.0,857.0,1188.6575927734375,110.90364074707031,1005.1858520507812,114.82781219482422,1191.837890625,112.15654754638672,858.0428466796875
1183.0,88.0,880.0,89.0,873.0,83.0,926.0,1183.7247314453125,88.0611572265625,879.9446411132812,89.3135986328125,871.8876342773438,83.03910827636719,926.72119140625
817.0,111.0,1168.0,102.0,1038.0,103.0,1141.0,816.57666015625,110.88104248046875,1165.262939453125,102.06704711914062,1038.5247802734375,103.1392593383789,1140.675537109375
972.0,99.0,960.0,97.0,1117.0,110.0,891.0,971.10302734375,98.8580322265625,962.2900390625,96.92127990722656,1115.6866455078125,109.97183227539062,891.90380859375
1028.0,101.0,1098.0,114.0,995.0,91.0,1080.0,1027.7220458984375,100.42716979980469,1095.48876953125,114.35623168945312,993.6525268554688,90.8452377319336,1080.612548828125
1088.0,91.0,1139.0,120.0,935.0,88.0,814.0,1088.5469970703125,90.65278625488281,1141.6778564453125,119.40792846679688,935.5925903320312,88.05224609375,813.453125
912.0,108.0,803.0,92.0,1150.0,108.0,1004.0,913.6280517578125,108.0920181274414,804.1338500976562,92.572021484375,1149.3934326171875,108.00065612792969,1005.3646240234375
855.0,81.0,1020.0,107.0,1079.0,116.0,953.0,856.4606323242188,81.16034698486328,1017.84716796875,106.89896392822266,1077.489013671875,116.84122467041016,953.2442016601562
1145.0,119.0,933.0,84.0,807.0,95.0,1168.0,1145.2537841796875,118.57185363769531,933.34765625,84.4579086303711,808.7845458984375,94.89270782470703,1167.5250244140625
1124.0,97.0,1043.0,95.0,1022.0,94.0,841.0,1125.108154296875,96.6194839477539,1043.082763671875,95.06675720214844,1021.8177490234375,93.97708129882812,841.6823120117188
876.0,105.0,905.0,117.0,888.0,115.0,1025.0,876.3788452148438,104.54251098632812,904.514404296875,117.00434875488281,887.1705932617188,115.47979736328125,1025.319091796875
932.0,87.0,1123.0,82.0,966.0,101.0,981.0,932.9459228515625,86.74932861328125,1123.2218017578125,82.28919982910156,967.2966918945312,100.88163757324219,981.98095703125
1068.0,115.0,835.0,109.0,1144.0,82.0,1189.0,1068.7769775390625,114.47113800048828,834.1416015625,110.04806518554688,1145.63232421875,82.21383666992188,1186.9593505859375
1003.0,85.0,978.0,104.0,1185.0,100.0,904.0,1003.0067749023438,85.09864807128906,978.4620361328125,103.84610748291016,1186.533447265625,100.10575866699219,904.3658447265625
997.0,117.0,1065.0,87.0,901.0,119.0,1113.0,999.0863037109375,116.76637268066406,1065.3814697265625,87.1318130493164,902.1395874023438,118.63307189941406,1112.70947265625
839.0,95.0,857.0,111.0,830.0,107.0,868.0,839.2261962890625,94.88209533691406,857.8427734375,110.75688934326172,830.246337890625,107.38514709472656,868.1414794921875
1160.0,107.0,1194.0,100.0,1058.0,86.0,1052.0,1161.31103515625,106.40155029296875,1194.4647216796875,100.08065795898438,1058.961181640625,86.13528442382812,1046.9180908203125
1162.0,90.0,982.0,115.0,824.0,112.0,977.0,1163.5189208984375,89.8434829711914,976.603271484375,115.36595916748047,823.533935546875,112.38357543945312,976.9661865234375
838.0,112.0,1070.0,97.0,1090.0,92.0,1194.0,839.0711059570312,111.8497314453125,1069.353759765625,96.97376251220703,1087.6907958984375,91.82041931152344,1191.48974609375
995.0,100.0,852.0,102.0,1167.0,85.0,838.0,993.0438842773438,100.27129364013672,852.8880004882812,101.92671966552734,1166.374267578125,85.06414031982422,838.349853515625
1005.0,102.0,1191.0,89.0,946.0,104.0,1029.0,1003.9540405273438,102.2032241821289,1191.2481689453125,89.26207733154297,948.0941162109375,103.94310760498047,1029.522216796875
1067.0,92.0,1047.0,84.0,987.0,117.0,865.0,1065.30029296875,92.17098999023438,1047.795166015625,83.63261413574219,990.8672485351562,117.32083892822266,866.5117797851562
933.0,110.0,911.0,107.0,1103.0,97.0,1056.0,932.4158325195312,109.95083618164062,912.4219970703125,107.01519775390625,1099.59521484375,96.87418365478516,1056.810302734375
877.0,82.0,1118.0,91.0,1031.0,89.0,901.0,876.3689575195312,81.95487213134766,1118.5699462890625,90.72245788574219,1031.9771728515625,88.84130096435547,901.3610229492188
1122.0,119.0,831.0,119.0,859.0,110.0,1117.0,1124.81787109375,118.70506286621094,831.2821044921875,118.5830307006836,860.9739379882812,110.08831787109375,1115.12158203125
1146.0,96.0,1145.0,109.0,1075.0,101.0,892.0,1144.22998046875,95.96475219726562,1145.0172119140625,108.99515533447266,1075.86669921875,101.15435028076172,894.0049438476562
854.0,103.0,807.0,82.0,840.0,80.0,1078.0,853.6450805664062,104.10737609863281,808.9848022460938,82.19477844238281,841.97509765625,80.04188537597656,1078.4713134765625
911.0,86.0,1015.0,116.0,918.0,94.0,928.0,911.6923217773438,86.06119537353516,1017.3275146484375,116.33529663085938,918.89501953125,94.10758972167969,928.8096923828125
1089.0,113.0,927.0,95.0,1196.0,113.0,1138.0,1088.451416015625,112.7331771850586,928.1627807617188,95.21475219726562,1192.7003173828125,113.08321380615234,1139.15869140625
1026.0,83.0,885.0,100.0,1136.0,105.0,955.0,1026.5284423828125,82.69498443603516,884.8304443359375,100.16008758544922,1135.7236328125,104.6982421875,955.664306640625
974.0,116.0,1172.0,112.0,952.0,86.0,1165.0,975.7466430664062,115.68771362304688,1172.763427734375,112.27511596679688,954.1194458007812,85.80748748779297,1165.76904296875
818.0,94.0,956.0,87.0,880.0,98.0,816.0,819.7850952148438,94.28634643554688,958.6869506835938,87.29263305664062,879.9576416015625,98.16942596435547,818.448974609375
1182.0,106.0,1093.0,104.0,1008.0,119.0,1001.0,1182.7989501953125,106.06214904785156,1092.0687255859375,104.02778625488281,1009.8576049804688,118.91133880615234,1002.2179565429688
1189.0,94.0,818.0,90.0,925.0,87.0,1183.0,1187.7987060546875,94.91657257080078,818.0596313476562,89.7926025390625,925.9427490234375,87.13775634765625,1181.0064697265625
811.0,107.0,1130.0,118.0,1160.0,107.0,998.0,811.2288818359375,106.8781967163086,1129.148681640625,117.52676391601562,1158.6510009765625,107.04393005371094,998.0985717773438
956.0,84.0,948.0,83.0,1081.0,119.0,1047.0,956.4082641601562,83.38668823242188,949.6752319335938,82.19678497314453,1082.8826904296875,118.53532409667969,1047.3875732421875
1044.0,116.0,1010.0,106.0,803.0,100.0,836.0,1042.628662109375,116.54397583007812,1012.7340087890625,105.80363464355469,805.4602661132812,99.64903259277344,837.0773315429688
1084.0,87.0,1153.0,101.0,864.0,82.0,1070.0,1084.618896484375,87.38661193847656,1154.068359375,101.2179183959961,864.0010375976562,82.0339584350586,1070.297607421875
916.0,114.0,889.0,88.0,1048.0,102.0,860.0,916.6092529296875,113.46052551269531,889.9368896484375,87.70790100097656,1047.4501953125,102.04826354980469,861.1676635742188
873.0,96.0,1082.0,113.0,1120.0,115.0,1109.0,873.6677856445312,96.00839233398438,1082.665771484375,113.01364135742188,1119.1796875,114.9306869506836,1109.425537109375
1127.0,104.0,969.0,96.0,992.0,94.0,924.0,1127.631591796875,104.0282211303711,969.1055908203125,95.87911224365234,993.4566040039062,94.01346588134766,923.9581909179688
1105.0,80.0,1055.0,86.0,1176.0,95.0,1098.0,1104.571044921875,80.4873046875,1054.861083984375,86.00276947021484,1174.248046875,94.99711608886719,1097.6846923828125
895.0,118.0,994.0,103.0,911.0,116.0,882.0,897.5586547851562,117.82524108886719,994.320556640625,103.33316040039062,908.4561157226562,116.06538391113281,883.0673828125
940.0,90.0,1185.0,99.0,832.0,108.0,1137.0,940.5855712890625,90.17015838623047,1184.119140625,99.0550765991211,832.692138671875,107.9682388305664,1136.08447265625
1060.0,108.0,873.0,110.0,1054.0,89.0,945.0,1059.8465576171875,108.12608337402344,873.6862182617188,109.97221374511719,1053.8443603515625,88.87554168701172,943.0551147460938
1024.0,98.0,914.0,115.0,1013.0,91.0,1160.0,1023.6734619140625,98.38936614990234,915.1617431640625,115.10391235351562,1013.2990112304688,90.71702575683594,1159.876708984375
976.0,100.0,1027.0,93.0,897.0,110.0,969.0,975.7799072265625,100.23220825195312,1029.3406982421875,92.51581573486328,897.3900146484375,109.70755767822266,969.158203125
833.0,88.0,844.0,108.0,969.0,104.0,1024.0,835.1563720703125,87.9911880493164,845.421630859375,108.40762329101562,968.29443359375,104.47769165039062,1023.649658203125
1167.0,111.0,1108.0,81.0,1141.0,83.0,808.0,1166.70947265625,110.34847259521484,1110.36279296875,81.5193099975586,1138.6240234375,82.86251831054688,810.489013671875
1171.0,99.0,1022.0,96.0,854.0,88.0,1042.0,1169.1241455078125,99.47528076171875,1023.6683959960938,95.92086029052734,856.210205078125,88.23396301269531,1042.417724609375
829.0,101.0,934.0,113.0,1032.0,108.0,825.0,829.5904541015625,101.15727996826172,934.310302734375,112.76010131835938,1030.5323486328125,107.90988159179688,824.738525390625
986.0,89.0,1139.0,88.0,1111.0,116.0,1181.0,986.444091796875,89.08952331542969,1138.0015869140625,87.95088195800781,1111.049072265625,115.50562286376953,1180.2493896484375
1014.0,112.0,800.0,100.0,976.0,96.0,990.0,1014.0490112304688,111.87677001953125,803.326171875,99.69744873046875,974.8614501953125,96.35391235351562,989.7337646484375
1051.0,81.0,962.0,105.0,941.0,83.0,1105.0,1051.1767578125,81.5650405883789,963.7315063476562,105.30307006835938,942.1402587890625,83.16983032226562,1105.023681640625
949.0,119.0,1099.0,84.0,1169.0,103.0,913.0,949.8470458984375,118.95892333984375,1099.6971435546875,84.38027954101562,1168.0286865234375,103.13593292236328,912.9153442382812
893.0,92.0,879.0,118.0,1097.0,111.0,1069.0,892.6943359375,92.08787536621094,878.9115600585938,117.91387939453125,1100.301513671875,110.84842681884766,1068.677490234375
1107.0,109.0,1166.0,91.0,813.0,91.0,852.0,1106.88525390625,109.34169006347656,1169.2503662109375,90.47603607177734,813.5961303710938,90.89053344726562,852.9320678710938
1137.0,86.0,858.0,81.0,1003.0,99.0,1126.0,1134.4659423828125,86.18938446044922,858.5318603515625,80.39869689941406,1001.0300903320312,98.9759521484375,1125.2099609375
863.0,113.0,1196.0,108.0,882.0,120.0,941.0,861.2657470703125,113.18970489501953,1191.1956787109375,108.49346160888672,883.732666015625,119.56947326660156,941.0283813476562
920.0,95.0,976.0,93.0,960.0,106.0,1090.0,921.1622314453125,94.67430877685547,977.5150146484375,92.69747161865234,962.9583740234375,105.87008666992188,1090.9857177734375
1080.0,103.0,1064.0,116.0,1126.0,87.0,880.0,1080.58203125,102.5999755859375,1064.8826904296875,116.146728515625,1123.435546875,87.04917907714844,879.45458984375
1042.0,93.0,1124.0,111.0,1192.0,95.0,1014.0,1040.508056640625,93.02265167236328,1124.508544921875,110.47015380859375,1190.5782470703125,95.31914520263672,1013.4417114257812
958.0,105.0,837.0,98.0,920.0,114.0,803.0,958.4903564453125,104.90731811523438,838.6151123046875,98.37431335449219,919.7003784179688,114.47201538085938,804.1333618164062
802.0,83.0,1041.0,103.0,848.0,102.0,1152.0,804.2072143554688,83.27777099609375,1042.53857421875,103.0501480102539,845.77001953125,102.20912170410156,1150.9239501953125
1197.0,115.0,904.0,85.0,1064.0,81.0,968.0,1195.8372802734375,115.08780670166016,903.793212890625,84.3267593383789,1063.701416015625,81.60018920898438,967.8648681640625
1180.0,85.0,1179.0,119.0,996.0,113.0,849.0,1180.013427734375,84.82009887695312,1178.009765625,118.99237823486328,994.610595703125,114.7791976928711,849.0410766601562
820.0,117.0,867.0,92.0,1118.0,93.0,1034.0,823.2052612304688,116.74560546875,867.85205078125,91.9384765625,1116.9547119140625,93.068359375,1031.556396484375
965.0,95.0,1061.0,107.0,1040.0,81.0,985.0,964.9185180664062,94.83067321777344,1061.6522216796875,106.67414093017578,1040.352783203125,81.14878845214844,986.1775512695312
1035.0,107.0,999.0,85.0,875.0,101.0,1195.0,1036.001708984375,106.79911041259766,998.487060546875,85.0418472290039,876.0950317382812,101.27115631103516,1193.093505859375
1099.0,97.0,838.0,90.0,808.0,118.0,912.0,1099.8101806640625,97.35840606689453,838.1366577148438,90.06990814208984,810.7230224609375,116.97399139404297,912.8781127929688
901.0,105.0,1101.0,101.0,1080.0,98.0,1122.0,902.550048828125,105.01844024658203,1100.1610107421875,101.20753479003906,1079.9390869140625,98.14851379394531,1120.7568359375
858.0,87.0,921.0,97.0,1152.0,86.0,872.0,856.7686157226562,87.61521911621094,917.9255981445312,96.90425872802734,1151.4937744140625,86.2340087890625,873.98583984375
1142.0,115.0,1034.0,114.0,936.0,106.0,1058.0,1140.786376953125,114.87681579589844,1034.32861328125,114.1690444946289,934.5494995117188,106.30123138427734,1057.9453125
1114.0,91.0,942.0,104.0,1146.0,105.0,933.0,1115.44677734375,90.82603454589844,942.1140747070312,103.84370422363281,1146.0616455078125,105.22220611572266,932.8345336914062
886.0,109.0,1003.0,86.0,968.0,84.0,1149.0,885.6121826171875,108.96532440185547,1002.0873413085938,86.0101318359375,967.8869018554688,83.97398376464844,1149.07958984375
931.0,81.0,825.0,112.0,889.0,92.0,894.0,931.9652099609375,81.18325805664062,825.8525390625,112.30966186523438,888.3753051757812,92.59404754638672,894.5471801757812
1069.0,118.0,1137.0,99.0,1024.0,111.0,1085.0,1068.85986328125,117.55838012695312,1137.20263671875,98.39352416992188,1024.007080078125,110.95111846923828,1086.053955078125
1009.0,89.0,1076.0,94.0,1059.0,109.0,821.0,1009.0718994140625,89.13841247558594,1073.55712890625,94.02393341064453,1059.7645263671875,109.40109252929688,821.7813720703125
991.0,111.0,963.0,117.0,831.0,90.0,1012.0,990.01611328125,110.85224914550781,967.7677001953125,116.85742950439453,831.720703125,89.91683197021484,1012.3609619140625
