thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1047.0,104.0,1030.0,83.0,901.0,95.0,820.0,1045.7890625,103.55661010742188,1027.8095703125,84.1848373413086,900.3221435546875,94.70172882080078,822.1070556640625
1087.0,93.0,1183.0,89.0,967.0,87.0,1087.0,1084.82470703125,93.39501953125,1182.3175048828125,88.95416259765625,971.9495849609375,87.19407653808594,1085.427978515625
913.0,106.0,872.0,100.0,1145.0,107.0,897.0,913.219482421875,106.8703384399414,871.1599731445312,99.71946716308594,1142.97509765625,106.63553619384766,896.5982666015625
870.0,84.0,1050.0,96.0,1023.0,120.0,1147.0,871.1257934570312,84.20189666748047,1049.5498046875,95.72467041015625,1021.4212646484375,119.39398193359375,1145.92578125
1130.0,116.0,988.0,113.0,889.0,99.0,933.0,1129.926513671875,115.85370635986328,989.25830078125,113.26471710205078,890.8097534179688,98.8525619506836,934.197998046875
1101.0,100.0,1087.0,104.0,1079.0,90.0,1058.0,1100.994140625,100.2682113647461,1086.492919921875,104.18217468261719,1079.3428955078125,89.71176147460938,1057.7236328125
899.0,102.0,974.0,86.0,807.0,111.0,874.0,904.0847778320312,101.82549285888672,974.0347900390625,86.0971908569336,809.3333740234375,111.85435485839844,871.204345703125
944.0,89.0,1154.0,111.0,936.0,103.0,1119.0,942.8817749023438,88.15910339355469,1153.5826416015625,110.84314727783203,937.6926879882812,102.68028259277344,1118.239990234375
1056.0,112.0,891.0,98.0,1151.0,84.0,911.0,1055.9168701171875,112.46570587158203,891.9909057617188,98.00202941894531,1150.5196533203125,84.17778015136719,912.6953125
1022.0,82.0,946.0,93.0,1116.0,96.0,1196.0,1028.129638671875,81.70353698730469,946.0286865234375,93.1471939086914,1115.37646484375,95.41803741455078,1194.67041015625
978.0,120.0,1008.0,116.0,994.0,115.0,987.0,977.0709228515625,120.04501342773438,1008.3143310546875,115.5635757446289,995.1302490234375,114.97079467773438,986.3734130859375
835.0,92.0,814.0,80.0,873.0,109.0,1031.0,838.8704833984375,92.40220642089844,813.826416015625,81.41812896728516,871.2767333984375,109.4495620727539,1029.962646484375
1165.0,110.0,1125.0,108.0,1038.0,88.0,848.0,1164.5693359375,110.24042510986328,1124.7181396484375,108.00477600097656,1038.47216796875,87.71356201171875,848.9371337890625
1175.0,81.0,1040.0,113.0,952.0,83.0,1002.0,1175.6903076171875,81.71327209472656,1038.44921875,113.61785125732422,949.2116088867188,83.06155395507812,1001.3746948242188
825.0,118.0,903.0,95.0,1136.0,103.0,819.0,826.6922607421875,118.69038391113281,905.3446044921875,95.13780212402344,1134.0107421875,103.32659912109375,819.1591796875
982.0,91.0,1119.0,101.0,1007.0,111.0,1163.0,982.8074340820312,90.98793029785156,1116.593017578125,101.1157455444336,1007.1212768554688,110.50126647949219,1161.5234375
1018.0,108.0,832.0,88.0,879.0,91.0,954.0,1019.8946533203125,108.25772094726562,831.4925537109375,87.84257507324219,878.5440063476562,90.5343017578125,952.6766357421875
1054.0,99.0,980.0,83.0,838.0,88.0,1140.0,1051.7275390625,98.91938018798828,979.7760620117188,82.78551483154297,838.5366821289062,88.34793090820312,1138.2830810546875
946.0,101.0,1068.0,106.0,1072.0,108.0,931.0,946.1962890625,100.85297393798828,1067.0789794921875,106.2643051147461,1070.953857421875,108.0122299194336,931.079833984375
890.0,88.0,860.0,91.0,1194.0,116.0,1076.0,890.5699462890625,87.95645141601562,861.5404663085938,91.39031219482422,1188.982666015625,116.29804229736328,1077.125732421875
1110.0,111.0,1198.0,119.0,916.0,96.0,892.0,1107.629150390625,111.49586486816406,1194.722412109375,119.01460266113281,914.9846801757812,96.04377746582031,893.024658203125
1134.0,95.0,878.0,108.0,1101.0,94.0,1117.0,1133.607421875,95.21654510498047,880.9642333984375,107.79969787597656,1097.69189453125,94.26542663574219,1118.53857421875
866.0,107.0,1164.0,81.0,985.0,115.0,903.0,869.073974609375,107.14410400390625,1161.4403076171875,82.61895751953125,984.043212890625,114.49716186523438,904.517822265625
923.0,85.0,958.0,115.0,856.0,102.0,1053.0,922.2813720703125,84.72906494140625,959.6802368164062,115.27212524414062,855.3931274414062,101.67937469482422,1052.8577880859375
1077.0,117.0,1094.0,94.0,1028.0,82.0,863.0,1078.919189453125,116.71304321289062,1094.2010498046875,93.77688598632812,1030.9326171875,82.20845031738281,858.5773315429688
1038.0,87.0,1144.0,98.0,1089.0,100.0,1030.0,1038.8525390625,87.10308074951172,1143.4012451171875,97.86331939697266,1088.1376953125,99.9344711303711,1028.491455078125
962.0,114.0,805.0,110.0,823.0,119.0,840.0,963.9183959960938,114.11814880371094,803.7849731445312,109.01274871826172,826.6758422851562,118.66908264160156,842.4130859375
806.0,97.0,1023.0,86.0,945.0,107.0,1191.0,806.3244018554688,96.80376434326172,1022.94677734375,84.98341369628906,953.8303833007812,106.88963317871094,1188.9501953125
1194.0,105.0,935.0,103.0,1167.0,87.0,976.0,1193.654052734375,105.40910339355469,933.4314575195312,103.52519226074219,1164.2398681640625,86.68289184570312,976.4020385742188
1176.0,95.0,1161.0,92.0,900.0,118.0,808.0,1177.2445068359375,94.83052062988281,1160.0177001953125,92.16602325439453,902.2276611328125,117.62501525878906,808.1297607421875
824.0,103.0,898.0,120.0,1015.0,98.0,1023.0,827.3259887695312,104.01447296142578,899.5440063476562,118.94161224365234,1014.6212768554688,99.04991912841797,1020.1768188476562
969.0,85.0,1081.0,84.0,1143.0,86.0,972.0,968.4796142578125,84.08827209472656,1081.1893310546875,83.61323547363281,1144.6181640625,86.41390991210938,973.8368530273438
1031.0,113.0,967.0,107.0,971.0,106.0,1161.0,1029.6666259765625,112.87051391601562,966.6240844726562,106.7623291015625,970.4697265625,106.01953125,1158.9078369140625
1097.0,83.0,820.0,102.0,912.0,113.0,945.0,1095.5517578125,83.05278015136719,820.077392578125,103.2917709350586,906.8472900390625,113.05166625976562,947.0838623046875
903.0,116.0,1131.0,89.0,1177.0,93.0,1135.0,905.1982421875,115.8662338256836,1131.163818359375,88.80695343017578,1175.786865234375,93.84154510498047,1133.5634765625
860.0,93.0,940.0,115.0,1055.0,81.0,884.0,859.8809814453125,92.64765930175781,939.5847778320312,115.88217163085938,1054.661865234375,80.92031860351562,887.1075439453125
1140.0,105.0,1002.0,97.0,833.0,101.0,1099.0,1141.622802734375,104.95404052734375,1001.7611694335938,96.71745300292969,833.6587524414062,100.73701477050781,1100.2110595703125
1117.0,89.0,922.0,87.0,1049.0,110.0,923.0,1115.5565185546875,89.21223449707031,924.2573852539062,86.11483001708984,1051.27783203125,109.88725280761719,923.7671508789062
883.0,111.0,1035.0,104.0,865.0,89.0,1107.0,883.8966674804688,110.68286895751953,1035.91796875,104.1138687133789,865.2611083984375,88.88557434082031,1106.694580078125
928.0,99.0,843.0,100.0,992.0,97.0,862.0,927.7138061523438,99.04177856445312,841.7041625976562,100.39093017578125,992.6720581054688,97.18769073486328,863.3311767578125
1072.0,102.0,1106.0,111.0,1120.0,116.0,1070.0,1071.80029296875,101.8897933959961,1107.1689453125,110.94354248046875,1119.8939208984375,116.00377655029297,1068.4664306640625
1012.0,91.0,1057.0,117.0,1162.0,104.0,835.0,1011.0784912109375,91.148193359375,1059.79638671875,117.1432113647461,1159.0472412109375,103.88661193847656,840.8067626953125
988.0,109.0,995.0,95.0,928.0,85.0,1044.0,989.27880859375,108.92558288574219,993.5355834960938,94.99542999267578,928.9102783203125,85.18001556396484,1043.522216796875
845.0,82.0,1177.0,109.0,806.0,91.0,1000.0,843.785888671875,81.48086547851562,1173.7198486328125,109.7712631225586,807.3536987304688,90.57721710205078,999.73779296875
1155.0,119.0,865.0,82.0,1084.0,112.0,1183.0,1157.7318115234375,117.8359603881836,866.4388427734375,82.48829650878906,1080.398681640625,112.48307800292969,1177.9407958984375
1152.0,88.0,1190.0,104.0,1132.0,101.0,1146.0,1150.9769287109375,87.69078063964844,1186.782470703125,104.60704803466797,1131.7445068359375,100.80647277832031,1146.456787109375
848.0,111.0,853.0,87.0,954.0,81.0,936.0,850.5855712890625,110.09772491455078,854.935791015625,88.44417572021484,952.1033325195312,81.81118774414062,936.7831420898438
991.0,98.0,1069.0,112.0,876.0,93.0,1082.0,994.1663818359375,97.84833526611328,1069.6177978515625,112.09038543701172,876.152099609375,93.14459991455078,1080.6483154296875
1009.0,101.0,982.0,100.0,1010.0,113.0,897.0,1010.7279052734375,101.09941864013672,980.5982055664062,99.84207153320312,1009.998291015625,112.86700439453125,896.9581298828125
1069.0,91.0,830.0,94.0,1069.0,106.0,1009.0,1067.8101806640625,91.22117614746094,831.685302734375,93.66901397705078,1069.2579345703125,106.43016815185547,1007.6347045898438
931.0,109.0,1118.0,116.0,841.0,86.0,824.0,933.0193481445312,109.50288391113281,1117.0205078125,116.71116638183594,841.1561279296875,85.91173553466797,825.097412109375
887.0,81.0,910.0,82.0,913.0,98.0,1170.0,886.508544921875,81.81497192382812,911.5111083984375,82.96669006347656,913.6560668945312,103.54425811767578,1160.2724609375
1113.0,118.0,1048.0,109.0,1197.0,118.0,959.0,1115.72705078125,118.23767852783203,1051.0433349609375,108.9830322265625,1195.6663818359375,117.95927429199219,961.4818115234375
1143.0,97.0,928.0,120.0,982.0,112.0,1037.0,1143.1163330078125,97.16067504882812,925.9109497070312,119.71430969238281,983.7783813476562,111.90192413330078,1035.8665771484375
857.0,105.0,1014.0,91.0,1104.0,92.0,846.0,857.98828125,105.16372680664062,1013.2900390625,90.88274383544922,1104.6895751953125,91.3973617553711,844.9054565429688
900.0,87.0,808.0,107.0,1025.0,84.0,1198.0,900.9091186523438,86.21687316894531,807.0343627929688,106.28363800048828,1024.2386474609375,84.6948471069336,1195.47802734375
1100.0,115.0,1144.0,84.0,860.0,105.0,982.0,1099.585205078125,114.91175079345703,1143.819091796875,84.26768493652344,860.4136962890625,105.55156707763672,982.614990234375
1035.0,84.0,1094.0,89.0,820.0,117.0,1125.0,1033.30908203125,85.0215835571289,1090.3223876953125,90.48738861083984,819.370361328125,117.36795806884766,1124.0452880859375
965.0,117.0,955.0,102.0,1092.0,97.0,909.0,965.7755737304688,117.12057495117188,954.65185546875,102.00325775146484,1093.317138671875,97.39972686767578,908.1318359375
821.0,95.0,1173.0,97.0,1164.0,90.0,1061.0,823.274169921875,95.6588363647461,1177.050048828125,97.65168762207031,1161.19091796875,90.35606384277344,1062.645751953125
1179.0,107.0,884.0,115.0,948.0,109.0,869.0,1182.1456298828125,107.81340789794922,884.848388671875,115.14395904541016,949.6615600585938,108.76883697509766,873.0870971679688
1197.0,93.0,1011.0,81.0,1018.0,96.0,938.0,1194.7559814453125,93.10714721679688,1011.6455688476562,81.28057861328125,1019.030029296875,96.07962036132812,937.1205444335938
803.0,105.0,948.0,108.0,897.0,115.0,1129.0,804.6988525390625,104.7392807006836,949.9332275390625,108.25630950927734,898.5516357421875,114.79297637939453,1126.785888671875
958.0,83.0,1131.0,93.0,975.0,108.0,877.0,961.64892578125,82.0712661743164,1129.8106689453125,93.23145294189453,975.8162841796875,108.16279602050781,879.371337890625
1042.0,115.0,817.0,115.0,1140.0,88.0,1093.0,1038.0130615234375,114.96562194824219,819.2485961914062,114.60353088378906,1137.550537109375,88.14808654785156,1090.733642578125
1080.0,86.0,970.0,110.0,1180.0,90.0,800.0,1081.1009521484375,85.9095230102539,970.5902709960938,109.5384521484375,1181.1695556640625,89.95214080810547,802.831298828125
920.0,113.0,1081.0,98.0,908.0,111.0,1017.0,920.207275390625,112.4988784790039,1081.5819091796875,97.93966674804688,908.0997314453125,110.90606689453125,1016.0641479492188
863.0,95.0,890.0,103.0,836.0,103.0,964.0,865.1798095703125,94.80532836914062,889.7841796875,102.99018096923828,837.152587890625,103.03660583496094,963.4143676757812
1137.0,103.0,1152.0,86.0,1052.0,83.0,1155.0,1137.3389892578125,104.31212615966797,1147.8590087890625,86.11341094970703,1051.6566162109375,83.17141723632812,1156.526611328125
1106.0,81.0,872.0,95.0,868.0,87.0,829.0,1107.06494140625,81.3497085571289,873.23486328125,96.14614868164062,867.7888793945312,87.9540023803711,829.9334106445312
894.0,119.0,1185.0,114.0,1046.0,106.0,1039.0,895.2350463867188,118.98367309570312,1182.593505859375,114.21382904052734,1046.403564453125,106.01696014404297,1039.9075927734375
949.0,92.0,993.0,88.0,1124.0,120.0,993.0,949.4467163085938,92.67977905273438,990.2622680664062,87.39439392089844,1121.790283203125,119.59495544433594,993.0576782226562
1051.0,109.0,1056.0,101.0,989.0,99.0,1178.0,1049.4642333984375,108.92438507080078,1058.4736328125,100.71533203125,988.9116821289062,99.18277740478516,1180.1497802734375
1015.0,99.0,1107.0,106.0,931.0,81.0,916.0,1015.42041015625,99.29813385009766,1105.12890625,106.18114471435547,931.8176879882812,81.18767547607422,917.257568359375
985.0,101.0,845.0,83.0,1159.0,102.0,1101.0,985.9237060546875,101.6443099975586,843.162353515625,83.26296997070312,1156.481201171875,101.9842300415039,1102.626220703125
828.0,89.0,1027.0,118.0,1087.0,114.0,855.0,828.2296142578125,89.2581787109375,1028.2978515625,117.79557800292969,1082.2384033203125,113.4815444946289,857.0225830078125
1172.0,112.0,915.0,90.0,803.0,95.0,1065.0,1172.0257568359375,112.0215835571289,916.1773681640625,89.68706512451172,806.7702026367188,94.72903442382812,1062.912353515625
1168.0,98.0,801.0,85.0,1189.0,100.0,885.0,1162.931396484375,98.6058120727539,808.5213012695312,84.20482635498047,1193.708251953125,99.94483947753906,885.9507446289062
832.0,100.0,1138.0,103.0,924.0,119.0,1095.0,832.78955078125,100.1452865600586,1136.683837890625,103.02173614501953,924.3115234375,118.64915466308594,1094.130615234375
975.0,88.0,934.0,98.0,846.0,107.0,949.0,976.502197265625,88.03775024414062,933.3853149414062,97.94725799560547,845.50830078125,106.74787902832031,948.9554443359375
1025.0,111.0,1021.0,111.0,1068.0,87.0,1134.0,1025.361083984375,110.51587677001953,1022.1675415039062,110.48738098144531,1069.0758056640625,86.30177307128906,1135.0513916015625
1060.0,80.0,1167.0,116.0,1003.0,94.0,972.0,1057.8284912109375,81.32806396484375,1164.5133056640625,116.2110595703125,1003.0253295898438,93.43502044677734,973.272216796875
940.0,118.0,879.0,93.0,887.0,115.0,1157.0,940.7545166015625,118.16584777832031,877.9139404296875,93.15425109863281,889.2001342773438,114.92515563964844,1157.4805908203125
896.0,90.0,1099.0,109.0,959.0,102.0,811.0,894.75390625,89.98340606689453,1102.5589599609375,108.9774398803711,957.5130615234375,101.81619262695312,808.422119140625
1104.0,108.0,961.0,80.0,1131.0,82.0,1021.0,1101.8251953125,108.23439025878906,961.4306030273438,81.26634979248047,1127.793701171875,83.69754028320312,1020.91748046875
1127.0,87.0,1063.0,91.0,940.0,89.0,994.0,1127.0284423828125,86.75679016113281,1061.5784912109375,91.88226318359375,941.04345703125,89.0895004272461,994.1785278320312
873.0,114.0,977.0,118.0,1175.0,108.0,1186.0,876.2999267578125,113.97379302978516,975.3448486328125,117.69368743896484,1170.9169921875,108.08263397216797,1185.7489013671875
916.0,96.0,1196.0,83.0,1097.0,116.0,833.0,916.081298828125,95.71559143066406,1193.9110107421875,83.42686462402344,1096.0787353515625,115.77317810058594,833.8539428710938
1084.0,104.0,859.0,105.0,818.0,95.0,1050.0,1082.66943359375,103.87225341796875,859.4403686523438,105.05305480957031,819.888671875,94.85320281982422,1049.676025390625
1044.0,94.0,903.0,100.0,852.0,83.0,857.0,1043.0303955078125,94.26236724853516,901.9036254882812,100.67020416259766,853.6248168945312,83.74029541015625,857.3112182617188
956.0,107.0,1042.0,88.0,1036.0,104.0,1073.0,956.6084594726562,107.0018310546875,1042.5753173828125,87.702392578125,1036.1524658203125,103.82323455810547,1071.2138671875
812.0,84.0,836.0,113.0,1108.0,110.0,921.0,812.33544921875,83.6400375366211,834.91552734375,112.51441955566406,1105.7296142578125,109.80110168457031,919.2784423828125
1188.0,117.0,1125.0,96.0,980.0,91.0,1112.0,1184.9688720703125,116.66108703613281,1123.6038818359375,96.15725708007812,980.8655395507812,91.12238311767578,1111.3509521484375
1181.0,83.0,999.0,110.0,1060.0,104.0,1081.0,1181.7138671875,82.95305633544922,998.2505493164062,109.34226989746094,1061.671142578125,103.41448211669922,1079.0498046875
819.0,116.0,1062.0,82.0,825.0,85.0,889.0,819.606201171875,115.2940444946289,1063.1832275390625,82.15848541259766,824.48779296875,84.55046844482422,889.0254516601562
974.0,94.0,866.0,117.0,904.0,92.0,1142.0,973.9236450195312,93.81523895263672,865.169189453125,117.09904479980469,905.9677124023438,91.80918884277344,1140.0313720703125
1026.0,106.0,1180.0,94.0,1182.0,112.0,925.0,1026.3236083984375,106.0527572631836,1180.2227783203125,94.20763397216797,1182.2442626953125,111.77678680419922,925.042236328125
1090.0,96.0,1033.0,99.0,1148.0,110.0,1168.0,1091.522216796875,96.5927505493164,1032.6717529296875,99.05232238769531,1147.994873046875,110.10086822509766,1167.303955078125
910.0,103.0,922.0,112.0,964.0,89.0,952.0,912.1248779296875,102.9663314819336,921.83447265625,112.14592742919922,963.5270385742188,89.48242950439453,951.4093627929688
853.0,86.0,1100.0,86.0,892.0,97.0,1004.0,854.07275390625,86.31974792480469,1098.872802734375,85.62859344482422,893.4991455078125,96.8924331665039,1004.9827880859375
1147.0,114.0,838.0,105.0,1020.0,117.0,813.0,1150.927734375,114.38591003417969,835.0007934570312,105.06169128417969,1017.4495849609375,117.16551208496094,816.6754760742188
1122.0,92.0,1137.0,114.0,810.0,113.0,1190.0,1121.7618408203125,91.95098114013672,1137.24560546875,113.63243865966797,809.5809326171875,112.89979553222656,1189.4388427734375
878.0,110.0,824.0,97.0,1076.0,94.0,980.0,877.68896484375,110.39227294921875,825.6761474609375,97.05075073242188,1074.654296875,93.82176971435547,978.5913696289062
933.0,82.0,1004.0,101.0,1154.0,80.0,1026.0,934.0179443359375,83.15751647949219,1002.8442993164062,101.5457534790039,1150.3892822265625,80.22615814208984,1026.3333740234375
1067.0,120.0,941.0,89.0,933.0,101.0,841.0,1066.8734130859375,119.0097427368164,941.461669921875,88.69397735595703,934.8057250976562,100.7393798828125,841.516357421875
1005.0,90.0,896.0,85.0,997.0,119.0,1053.0,1006.66064453125,90.54492950439453,896.9697265625,84.90056610107422,995.776123046875,117.99925231933594,1054.5850830078125
995.0,112.0,1158.0,107.0,1113.0,98.0,868.0,994.5877685546875,111.98800659179688,1157.2259521484375,106.99589538574219,1113.96044921875,97.91630554199219,868.0538940429688
838.0,100.0,964.0,92.0,1041.0,86.0,1114.0,839.3687133789062,100.13148498535156,964.5263061523438,92.2398452758789,1041.0521240234375,85.64215087890625,1113.3878173828125
1162.0,102.0,1075.0,119.0,869.0,105.0,904.0,1162.4080810546875,102.03314208984375,1072.9041748046875,118.34703826904297,870.9817504882812,104.59296417236328,907.5152587890625
1161.0,85.0,888.0,94.0,1012.0,91.0,1028.0,1160.066650390625,84.36373901367188,887.3896484375,93.54711151123047,1013.5296020507812,90.47297668457031,1028.55126953125
839.0,117.0,1151.0,117.0,878.0,110.0,838.0,839.7413330078125,116.66276550292969,1150.366455078125,116.98405456542969,879.5143432617188,110.26202392578125,838.75048828125
996.0,94.0,970.0,81.0,956.0,103.0,1192.0,993.5596313476562,94.2083969116211,973.8563232421875,80.969482421875,956.8189697265625,104.14566040039062,1186.783447265625
1004.0,107.0,1084.0,110.0,1134.0,83.0,978.0,1005.5010375976562,106.82859802246094,1084.145751953125,110.06908416748047,1132.9327392578125,82.67318725585938,979.7730712890625
1068.0,97.0,1128.0,105.0,1199.0,95.0,1116.0,1067.3739013671875,96.95318603515625,1125.7318115234375,105.0233383178711,1198.71142578125,94.97599029541016,1116.1278076171875
932.0,105.0,817.0,87.0,915.0,116.0,901.0,932.4051513671875,104.61807250976562,819.4398193359375,86.90140533447266,915.5858764648438,116.23556518554688,900.6525268554688
876.0,87.0,1012.0,112.0,842.0,108.0,1055.0,876.1788940429688,86.90635681152344,1012.15673828125,111.47264862060547,841.0977783203125,108.16262817382812,1054.748046875
1123.0,115.0,950.0,99.0,1070.0,88.0,865.0,1120.1737060546875,114.9572525024414,949.499755859375,98.76619720458984,1070.3179931640625,88.02813720703125,865.6795654296875
1145.0,91.0,1026.0,90.0,862.0,82.0,1138.0,1142.9720458984375,90.78705596923828,1025.982177734375,90.05758666992188,861.7216796875,83.27505493164062,1137.9261474609375
855.0,108.0,913.0,102.0,1027.0,101.0,929.0,856.38720703125,108.221435546875,914.6065673828125,102.17582702636719,1025.843017578125,100.6839370727539,931.301025390625
912.0,81.0,1109.0,97.0,1105.0,115.0,1077.0,914.6741943359375,81.6533203125,1109.2025146484375,96.32062530517578,1104.5235595703125,115.47249603271484,1076.45947265625
1088.0,119.0,846.0,114.0,983.0,94.0,894.0,1087.700439453125,119.1708984375,847.2445678710938,114.58399963378906,981.2379760742188,93.72982788085938,894.4479370117188
1028.0,88.0,992.0,119.0,950.0,86.0,1001.0,1027.23876953125,88.05217742919922,991.5353393554688,118.72503662109375,952.1129150390625,85.51766967773438,999.1531982421875
972.0,111.0,1054.0,92.0,1165.0,107.0,817.0,970.5416259765625,111.15491485595703,1053.1839599609375,91.92859649658203,1164.4364013671875,107.01355743408203,817.431396484375
817.0,98.0,874.0,106.0,1093.0,119.0,1165.0,818.1343994140625,98.46370697021484,872.1133422851562,106.52965545654297,1091.882568359375,118.58338165283203,1166.5625
1183.0,101.0,1186.0,85.0,821.0,100.0,956.0,1181.9617919921875,102.29898071289062,1183.95361328125,85.0698013305664,818.0862426757812,100.05595397949219,954.078369140625
1190.0,99.0,912.0,111.0,1139.0,105.0,837.0,1187.4871826171875,99.11937713623047,913.0745239257812,111.10627746582031,1138.7470703125,105.11289978027344,837.0045166015625
810.0,102.0,1049.0,98.0,973.0,86.0,1045.0,812.121826171875,102.290283203125,1047.0003662109375,98.34601593017578,972.3143920898438,86.13983917236328,1046.2586669921875
954.0,89.0,829.0,104.0,895.0,98.0,998.0,955.6573486328125,88.83028411865234,830.2669067382812,103.69113159179688,897.3163452148438,97.75825500488281,997.2084350585938
1046.0,111.0,1116.0,85.0,1017.0,118.0,1181.0,1045.5413818359375,110.84373474121094,1117.40576171875,84.78582000732422,1019.1477661132812,117.74544525146484,1180.6324462890625
1082.0,82.0,1071.0,80.0,1051.0,101.0,925.0,1077.60693359375,82.28099822998047,1070.573974609375,81.07281494140625,1050.9815673828125,100.77195739746094,927.36962890625
917.0,119.0,983.0,108.0,835.0,80.0,1108.0,918.3833618164062,118.63140869140625,982.564208984375,108.27462005615234,833.0589599609375,81.74859619140625,1105.0303955078125
874.0,91.0,1189.0,93.0,906.0,93.0,860.0,870.7100830078125,91.88587951660156,1186.650390625,92.9492416381836,906.9757690429688,92.99470520019531,860.9193115234375
1126.0,109.0,851.0,116.0,1178.0,113.0,1069.0,1123.760986328125,109.3862533569336,851.59326171875,116.10871124267578,1176.7769775390625,112.83873748779297,1068.809814453125
1106.0,85.0,1174.0,105.0,988.0,116.0,947.0,1108.8896484375,84.6469955444336,1175.6641845703125,104.82794952392578,985.754150390625,116.28791809082031,948.2197875976562
895.0,113.0,887.0,83.0,1122.0,97.0,1136.0,894.4929809570312,112.188232421875,890.3472290039062,82.93257141113281,1123.0888671875,96.64836120605469,1133.0936279296875
939.0,96.0,1091.0,118.0,1044.0,89.0,882.0,939.9446411132812,95.96054077148438,1088.509033203125,118.18148040771484,1042.3448486328125,88.60896301269531,884.3449096679688
1061.0,103.0,954.0,91.0,866.0,110.0,1098.0,1060.6026611328125,103.10610961914062,953.87451171875,90.92579650878906,867.3082275390625,110.2190933227539,1097.87158203125
1023.0,93.0,809.0,96.0,802.0,112.0,809.0,1026.7750244140625,92.58940887451172,810.2730712890625,95.30390167236328,802.2069091796875,112.36103820800781,811.8973999023438
977.0,105.0,1147.0,113.0,1086.0,91.0,1024.0,977.5515747070312,105.33328247070312,1145.5599365234375,112.598876953125,1085.93017578125,90.82330322265625,1023.7922973632812
834.0,83.0,925.0,89.0,1157.0,85.0,970.0,830.6622924804688,83.29342651367188,921.7701416015625,88.30255889892578,1160.4449462890625,85.38497924804688,972.1911010742188
1166.0,115.0,1014.0,101.0,929.0,104.0,1160.0,1164.9835205078125,114.90001678466797,1012.2099609375,101.56139373779297,928.3163452148438,103.74866485595703,1159.1578369140625
1170.0,94.0,1103.0,116.0,1066.0,109.0,990.0,1168.1361083984375,93.9722900390625,1100.4053955078125,116.10397338867188,1067.3765869140625,109.00119018554688,987.7640991210938
830.0,106.0,839.0,94.0,844.0,89.0,1180.0,830.8109741210938,105.3152084350586,837.653564453125,94.54916381835938,845.01123046875,88.60067749023438,1180.4013671875
987.0,84.0,1033.0,108.0,923.0,97.0,826.0,987.3136596679688,83.57398223876953,1033.121337890625,106.81732940673828,924.6849975585938,96.93778228759766,825.5411376953125
1013.0,117.0,919.0,81.0,1188.0,117.0,1041.0,1010.9010009765625,117.30691528320312,919.6759033203125,81.55317687988281,1186.776123046875,116.84321594238281,1039.9945068359375
1053.0,86.0,869.0,86.0,1129.0,104.0,852.0,1053.425048828125,84.9901123046875,867.2728271484375,86.02728271484375,1127.7340087890625,104.08235168457031,853.6530151367188
947.0,114.0,1180.0,103.0,957.0,84.0,1067.0,946.7152709960938,113.53508758544922,1178.5137939453125,103.54658508300781,959.461181640625,83.90947723388672,1064.8123779296875
892.0,97.0,998.0,98.0,886.0,92.0,914.0,894.4591064453125,97.16345977783203,999.4741821289062,97.55204772949219,885.5735473632812,92.0225601196289,915.8156127929688
1108.0,104.0,1060.0,110.0,1001.0,112.0,1103.0,1107.1591796875,104.05951690673828,1058.9635009765625,110.01384735107422,1001.059814453125,111.81422424316406,1102.1575927734375
1136.0,80.0,965.0,101.0,817.0,118.0,881.0,1131.8505859375,81.10678100585938,962.4292602539062,98.6577377319336,822.5567626953125,116.63050842285156,882.1498413085938
864.0,118.0,1078.0,88.0,1095.0,98.0,1090.0,864.8377685546875,118.14337158203125,1077.5123291015625,88.2944564819336,1096.0609130859375,97.88595581054688,1087.3880615234375
921.0,90.0,894.0,113.0,1173.0,85.0,942.0,920.1787109375,90.34961700439453,895.628173828125,112.23719024658203,1172.55859375,85.04796600341797,941.2610473632812
1079.0,108.0,1157.0,95.0,939.0,106.0,1126.0,1076.86181640625,107.80314636230469,1159.6722412109375,94.89361572265625,940.7090454101562,105.7134780883789,1125.9693603515625
1043.0,98.0,1005.0,90.0,978.0,113.0,968.0,1042.0234375,98.07920837402344,1003.390625,90.05067443847656,978.8648681640625,113.05235290527344,967.8333129882812
957.0,101.0,943.0,119.0,1106.0,93.0,1152.0,957.1317749023438,100.28520965576172,947.314697265625,118.85066223144531,1107.318359375,92.84004974365234,1150.270263671875
801.0,88.0,1135.0,83.0,1035.0,81.0,805.0,802.4869384765625,88.15581512451172,1136.4202880859375,82.40631103515625,1029.7281494140625,81.98324584960938,800.4281005859375
1198.0,110.0,823.0,106.0,851.0,100.0,1013.0,1198.0478515625,109.96314239501953,827.0956420898438,105.8431625366211,851.0244140625,100.01799774169922,1013.4104614257812
1181.0,90.0,1097.0,100.0,1183.0,95.0,1194.0,1179.0645751953125,89.68069458007812,1097.12744140625,100.05342864990234,1184.8404541015625,95.0888442993164,1192.799560546875
820.0,112.0,960.0,111.0,905.0,114.0,985.0,821.655517578125,112.38139343261719,960.0244750976562,111.14786529541016,902.6829223632812,114.24752044677734,983.3576049804688
964.0,100.0,1168.0,87.0,827.0,102.0,1033.0,961.7947387695312,100.38970947265625,1168.6796875,86.34764099121094,825.55126953125,101.76329040527344,1033.6934814453125
