thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1170.0,108.0,1183.0,91.0,1119.0,95.0,1027.0,1169.0220947265625,107.76779174804688,1181.6627197265625,91.33102416992188,1119.8822021484375,95.14726257324219,1025.3892822265625
1166.0,82.0,1094.0,86.0,882.0,90.0,823.0,1163.7265625,82.88018798828125,1086.0198974609375,85.09406280517578,887.931640625,89.29772186279297,825.6859741210938
834.0,119.0,958.0,104.0,1004.0,111.0,1007.0,835.0343017578125,118.44705200195312,959.1578979492188,104.0987777709961,1004.0699462890625,111.41853332519531,1006.179443359375
977.0,92.0,1164.0,99.0,1126.0,103.0,962.0,976.2113647460938,91.84149169921875,1165.369873046875,99.47276306152344,1127.167236328125,103.15190887451172,961.533447265625
1023.0,109.0,877.0,112.0,961.0,84.0,1171.0,1022.4727783203125,109.29357147216797,875.4307250976562,112.24609375,962.7626342773438,83.77310180664062,1169.930908203125
1062.0,99.0,935.0,117.0,919.0,96.0,936.0,1062.31640625,98.48793029785156,935.7417602539062,116.619384765625,918.3960571289062,96.00928497314453,936.7785034179688
938.0,102.0,1023.0,94.0,1191.0,115.0,1144.0,940.3140869140625,101.9631576538086,1023.7362060546875,93.70342254638672,1188.8306884765625,114.93571472167969,1143.5313720703125
894.0,89.0,805.0,110.0,1063.0,109.0,900.0,894.7384033203125,87.73533630371094,808.7318115234375,108.63353729248047,1068.081298828125,108.71089935302734,900.6195068359375
1106.0,111.0,1144.0,82.0,847.0,88.0,1083.0,1107.1177978515625,110.15696716308594,1142.939453125,82.35652160644531,848.8475952148438,87.80571746826172,1082.358154296875
1125.0,93.0,832.0,92.0,1032.0,82.0,907.0,1123.521484375,93.67853546142578,832.6806640625,92.96086120605469,1034.2901611328125,81.71932983398438,907.6110229492188
875.0,105.0,1119.0,119.0,854.0,102.0,1122.0,877.053955078125,104.28079223632812,1119.978515625,118.95872497558594,855.189697265625,101.9708023071289,1120.207763671875
918.0,83.0,903.0,85.0,975.0,114.0,871.0,919.9816284179688,82.14199829101562,901.70947265625,85.81197357177734,972.6077880859375,114.51961517333984,874.1476440429688
1082.0,115.0,1040.0,107.0,1110.0,94.0,1061.0,1080.228515625,115.25205993652344,1040.30126953125,106.91868591308594,1108.4080810546875,94.42153930664062,1059.6962890625
1046.0,85.0,1198.0,101.0,1170.0,87.0,845.0,1046.0018310546875,83.24205017089844,1199.0267333984375,101.19105529785156,1168.1214599609375,87.05979919433594,844.7013549804688
954.0,113.0,860.0,90.0,942.0,107.0,1035.0,953.734375,113.22477722167969,861.70361328125,89.3448486328125,943.4063720703125,106.49649810791016,1035.5732421875
810.0,96.0,1068.0,114.0,814.0,120.0,984.0,812.0515747070312,95.60523986816406,1065.8931884765625,114.2073974609375,818.9122314453125,119.6117172241211,983.7423095703125
1190.0,103.0,980.0,97.0,1098.0,99.0,1198.0,1186.90185546875,103.24974822998047,978.6121215820312,96.87039947509766,1101.3582763671875,99.01683807373047,1195.065185546875
1183.0,97.0,1106.0,108.0,968.0,106.0,1018.0,1184.3482666015625,96.99021911621094,1103.895751953125,108.41316223144531,966.4275512695312,106.20277404785156,1017.4558715820312
817.0,105.0,843.0,81.0,1147.0,85.0,803.0,823.9188232421875,103.79574584960938,842.50927734375,80.99629211425781,1143.0291748046875,85.3099594116211,805.5579833984375
972.0,87.0,1035.0,116.0,1024.0,98.0,1154.0,975.7413940429688,86.47160339355469,1035.1826171875,115.38090515136719,1024.3651123046875,97.92997741699219,1153.333984375
1028.0,115.0,922.0,93.0,890.0,118.0,964.0,1023.7044677734375,114.51052856445312,924.9241333007812,92.36122131347656,892.5263671875,117.36473083496094,964.3464965820312
1088.0,85.0,865.0,98.0,830.0,100.0,1130.0,1087.673828125,85.52670288085938,863.2924194335938,98.98174285888672,832.263671875,100.33181762695312,1129.226806640625
912.0,117.0,1177.0,111.0,1058.0,81.0,941.0,911.0049438476562,116.36035919189453,1172.9317626953125,111.26151275634766,1057.6953125,80.67170715332031,942.0213623046875
855.0,94.0,995.0,85.0,1186.0,93.0,1091.0,858.3004760742188,93.47608184814453,993.3045654296875,85.011474609375,1186.627197265625,93.49866485595703,1084.525390625
1145.0,107.0,1057.0,103.0,902.0,113.0,876.0,1144.8482666015625,106.98432922363281,1057.083251953125,103.1765365600586,904.283203125,112.31636810302734,876.0836181640625
1124.0,88.0,967.0,113.0,1118.0,117.0,1102.0,1122.251220703125,88.29779052734375,969.060546875,113.59929656982422,1119.4384765625,116.81778717041016,1099.0318603515625
876.0,111.0,1081.0,96.0,996.0,97.0,918.0,875.096923828125,110.34373474121094,1080.5501708984375,96.22075653076172,992.9315795898438,96.48294067382812,918.355712890625
931.0,99.0,897.0,100.0,874.0,89.0,1063.0,930.5545043945312,98.90728759765625,896.4220581054688,100.24388885498047,869.6712646484375,88.72645568847656,1065.000732421875
1069.0,101.0,1161.0,88.0,1039.0,109.0,854.0,1069.441650390625,101.54621887207031,1159.72412109375,87.63541412353516,1039.2308349609375,108.96195983886719,853.675537109375
1003.0,91.0,1002.0,84.0,1081.0,112.0,1039.0,1002.0667114257812,92.11392974853516,1001.0137939453125,84.01622772216797,1080.32763671875,110.03778076171875,1039.1341552734375
997.0,108.0,941.0,105.0,809.0,92.0,831.0,998.224609375,107.40508270263672,941.3051147460938,104.19758605957031,811.1556396484375,91.06156921386719,828.9649658203125
840.0,81.0,1131.0,91.0,937.0,84.0,1175.0,841.699462890625,82.48837280273438,1130.7607421875,91.3022232055664,933.1432495117188,83.54170227050781,1178.040771484375
1160.0,119.0,820.0,118.0,1153.0,104.0,991.0,1159.114501953125,118.55558776855469,819.38525390625,117.74081420898438,1154.540771484375,103.98033142089844,989.2803955078125
1162.0,96.0,1007.0,93.0,916.0,99.0,1067.0,1159.8282470703125,95.27288055419922,1005.043701171875,92.5935287475586,919.759521484375,98.59129333496094,1067.6865234375
838.0,103.0,944.0,116.0,1194.0,120.0,851.0,837.011962890625,102.62237548828125,947.9287109375,116.3057861328125,1189.0513916015625,119.28274536132812,856.7870483398438
995.0,86.0,1128.0,80.0,1073.0,106.0,1106.0,996.9459228515625,85.013916015625,1126.3453369140625,80.81734466552734,1071.870361328125,105.78582763671875,1107.54248046875
1005.0,113.0,815.0,108.0,838.0,87.0,915.0,1005.1467895507812,111.72965240478516,814.8756103515625,108.33924102783203,836.1355590820312,87.47999572753906,915.6001586914062
1067.0,83.0,973.0,104.0,879.0,95.0,1179.0,1066.9989013671875,82.33218383789062,975.2914428710938,103.95901489257812,875.8185424804688,94.32901000976562,1179.486572265625
933.0,116.0,1085.0,86.0,1007.0,114.0,988.0,931.466552734375,115.5795669555664,1083.9180908203125,85.64436340332031,1006.84716796875,114.0177001953125,988.0167846679688
878.0,94.0,893.0,111.0,1136.0,102.0,1044.0,878.203857421875,93.96810150146484,894.3911743164062,111.34754180908203,1135.7479248046875,101.8010482788086,1045.2496337890625
1122.0,106.0,1155.0,98.0,951.0,81.0,827.0,1125.525390625,105.66940307617188,1154.6712646484375,97.1854019165039,950.639892578125,81.26091766357422,825.4706420898438
1146.0,90.0,869.0,89.0,1167.0,88.0,1151.0,1149.132568359375,89.37114715576172,869.2271118164062,88.37411499023438,1170.62451171875,86.59965515136719,1152.849365234375
854.0,112.0,1182.0,100.0,945.0,108.0,966.0,856.83203125,111.7261734008789,1182.4488525390625,100.05924987792969,948.4187622070312,107.74053192138672,962.062744140625
911.0,100.0,989.0,96.0,823.0,115.0,1015.0,911.3177490234375,100.61430358886719,989.69677734375,95.9719467163086,824.7249145507812,115.11920928955078,1014.1173706054688
1089.0,102.0,1053.0,113.0,1089.0,96.0,805.0,1089.300537109375,102.08981323242188,1053.177001953125,112.1462631225586,1090.9049072265625,96.20256042480469,809.6137084960938
1027.0,92.0,1109.0,118.0,1028.0,83.0,1088.0,1028.6937255859375,92.30599975585938,1109.404541015625,116.99470520019531,1028.577392578125,81.73177337646484,1089.19091796875
974.0,110.0,848.0,91.0,856.0,103.0,878.0,976.2015380859375,110.2825927734375,844.5307006835938,91.51974487304688,856.8919067382812,103.1989974975586,879.2968139648438
818.0,82.0,1030.0,105.0,985.0,111.0,1128.0,818.752685546875,82.59769439697266,1028.552978515625,104.72180938720703,986.4522705078125,111.2841567993164,1128.37744140625
1182.0,119.0,918.0,83.0,1101.0,90.0,942.0,1185.5330810546875,118.01190185546875,919.6127319335938,81.88972473144531,1101.4998779296875,89.01464080810547,944.8748779296875
1189.0,80.0,1192.0,112.0,833.0,105.0,874.0,1190.5848388671875,81.63278198242188,1192.6302490234375,112.15133666992188,836.57177734375,105.79951477050781,873.7760620117188
811.0,118.0,856.0,99.0,1055.0,84.0,1059.0,814.8775634765625,117.6072006225586,853.3510131835938,99.73674774169922,1051.679443359375,84.73954772949219,1059.350830078125
956.0,90.0,1072.0,105.0,1177.0,92.0,910.0,957.4892578125,90.20205688476562,1072.1041259765625,105.50120544433594,1177.488525390625,91.96965789794922,909.596435546875
1044.0,108.0,986.0,87.0,912.0,112.0,1120.0,1043.4415283203125,108.42506408691406,986.7509155273438,87.2872314453125,914.055908203125,112.05559539794922,1119.379638671875
1084.0,98.0,827.0,82.0,971.0,109.0,986.0,1084.173095703125,97.80039978027344,825.111083984375,82.6260986328125,969.4896850585938,109.18724822998047,985.9033203125
916.0,100.0,1115.0,109.0,1143.0,90.0,1197.0,914.3338012695312,98.88591003417969,1116.87158203125,107.83995056152344,1141.72607421875,89.81578826904297,1196.766357421875
873.0,88.0,906.0,94.0,1016.0,97.0,848.0,874.0706787109375,88.3922119140625,906.9722900390625,94.00131225585938,1016.1136474609375,96.96727752685547,850.313232421875
1127.0,110.0,1045.0,117.0,900.0,117.0,1033.0,1128.2232666015625,109.9962158203125,1044.1094970703125,117.4004898071289,901.1377563476562,116.92303466796875,1033.5184326171875
1104.0,94.0,931.0,106.0,1084.0,113.0,958.0,1104.2998046875,94.01139068603516,931.1502685546875,106.13845825195312,1082.955322265625,113.09905242919922,957.0679931640625
896.0,107.0,1018.0,85.0,806.0,93.0,1174.0,897.4830322265625,106.54362487792969,1019.5590209960938,84.61483764648438,811.1904296875,92.6597900390625,1173.6300048828125
940.0,84.0,810.0,119.0,928.0,81.0,819.0,938.9862060546875,83.46601104736328,811.8848266601562,117.86976623535156,926.8951416015625,82.46231842041016,818.74169921875
1060.0,116.0,1147.0,92.0,1162.0,101.0,1010.0,1058.267578125,115.64076232910156,1146.1611328125,91.77806091308594,1159.983154296875,101.05948638916016,1009.5739135742188
1025.0,87.0,1090.0,97.0,1120.0,118.0,895.0,1023.601318359375,88.24056243896484,1088.3834228515625,97.53278350830078,1122.4886474609375,116.60629272460938,895.08154296875
976.0,114.0,952.0,114.0,992.0,98.0,1087.0,974.6951293945312,113.75350952148438,952.1146240234375,114.02625274658203,993.994873046875,98.02071380615234,1087.50830078125
832.0,96.0,1170.0,90.0,865.0,86.0,932.0,833.9365234375,95.58566284179688,1169.292724609375,89.43574523925781,866.5052490234375,85.73802185058594,931.9956665039062
1168.0,104.0,882.0,102.0,1049.0,106.0,1148.0,1167.45556640625,103.61803436279297,881.3306884765625,102.79568481445312,1048.103515625,105.98603820800781,1147.0084228515625
1171.0,86.0,996.0,117.0,962.0,101.0,902.0,1169.7969970703125,85.80479431152344,995.8468017578125,116.97163391113281,964.3159790039062,100.69295501708984,903.6077880859375
829.0,113.0,1059.0,95.0,1128.0,80.0,1119.0,829.2067260742188,112.81180572509766,1060.1309814453125,95.27828216552734,1127.83447265625,80.95874786376953,1117.857666015625
986.0,95.0,863.0,109.0,1006.0,94.0,863.0,986.098388671875,95.00386047363281,864.2030029296875,109.04523468017578,1005.9825439453125,93.8722152709961,862.8771362304688
1014.0,103.0,1176.0,82.0,884.0,113.0,1055.0,1011.679931640625,102.88187408447266,1176.7027587890625,81.66095733642578,885.0269775390625,113.73651123046875,1056.56787109375
1052.0,93.0,1036.0,87.0,849.0,105.0,840.0,1053.12109375,93.43553924560547,1036.7745361328125,87.40386962890625,848.1368408203125,105.6474609375,842.1296997070312
949.0,105.0,924.0,104.0,1065.0,86.0,1031.0,948.9696655273438,104.73035430908203,924.6934204101562,103.37651062011719,1063.08935546875,85.53857421875,1032.6854248046875
893.0,83.0,1104.0,100.0,1192.0,98.0,975.0,893.7015380859375,82.91117095947266,1104.9410400390625,99.87185668945312,1191.3760986328125,98.14420318603516,976.01806640625
1107.0,115.0,842.0,111.0,920.0,119.0,1192.0,1105.0284423828125,115.64983367919922,840.3807373046875,110.72002410888672,917.2393798828125,118.49832916259766,1193.5853271484375
1137.0,99.0,1134.0,102.0,1112.0,112.0,818.0,1135.6341552734375,99.18507385253906,1135.646240234375,102.05313873291016,1108.33154296875,112.5478744506836,815.8451538085938
863.0,101.0,821.0,89.0,977.0,92.0,1003.0,862.12353515625,100.86128234863281,822.0482788085938,88.95097351074219,976.1044311523438,92.58470916748047,1001.9906005859375
920.0,89.0,1001.0,114.0,855.0,85.0,953.0,922.6121215820312,88.31266021728516,1000.6724243164062,114.50003814697266,855.976806640625,85.99601745605469,950.9630737304688
1080.0,112.0,938.0,97.0,1033.0,104.0,1163.0,1080.386962890625,111.9800796508789,936.2422485351562,96.65929412841797,1033.064208984375,104.1574935913086,1164.64306640625
1042.0,82.0,900.0,92.0,1100.0,117.0,930.0,1042.506591796875,81.62335968017578,899.9847412109375,91.77100372314453,1100.942626953125,116.55863952636719,931.5608520507812
958.0,119.0,1161.0,120.0,815.0,97.0,1140.0,958.2379150390625,118.8714370727539,1159.66552734375,119.10269165039062,816.1092529296875,97.32085418701172,1138.462158203125
803.0,92.0,966.0,84.0,943.0,89.0,891.0,802.323486328125,91.35359191894531,968.1995239257812,83.99089813232422,940.3007202148438,89.69171142578125,893.548828125
1197.0,109.0,1078.0,107.0,1171.0,110.0,1076.0,1195.468994140625,108.85174560546875,1080.477294921875,107.18032836914062,1172.725341796875,110.0338363647461,1076.552734375
1179.0,91.0,805.0,98.0,889.0,95.0,1108.0,1179.849365234375,90.70359802246094,805.7955322265625,97.76770782470703,890.30224609375,94.77568054199219,1108.701904296875
821.0,109.0,1141.0,110.0,1023.0,116.0,922.0,822.8013916015625,109.20748138427734,1140.427001953125,109.96832275390625,1023.2423095703125,115.56272888183594,922.5621337890625
965.0,81.0,937.0,86.0,1145.0,108.0,1072.0,962.4898681640625,81.71630096435547,937.2354736328125,85.93600463867188,1142.884033203125,108.947998046875,1073.36962890625
1035.0,118.0,1024.0,103.0,966.0,89.0,862.0,1035.3763427734375,117.92948913574219,1023.2051391601562,102.95970916748047,966.46435546875,89.28136444091797,863.2279052734375
1100.0,89.0,1163.0,108.0,901.0,91.0,1045.0,1098.188720703125,89.2208023071289,1160.821533203125,108.05415344238281,899.4735717773438,90.97592163085938,1041.3121337890625
901.0,111.0,875.0,81.0,1185.0,110.0,835.0,901.335693359375,110.54102325439453,873.4239501953125,82.25672912597656,1182.54052734375,110.36964416503906,834.2442626953125
857.0,98.0,1097.0,115.0,1056.0,104.0,1184.0,856.5562744140625,97.4078369140625,1097.2392578125,114.73470306396484,1054.13916015625,103.69739532470703,1183.83544921875
1143.0,101.0,958.0,94.0,828.0,83.0,999.0,1141.082763671875,101.82540893554688,957.5939331054688,94.14161682128906,828.1705932617188,83.4142074584961,999.8101196289062
1114.0,84.0,1066.0,83.0,1038.0,87.0,1023.0,1113.0859375,83.56168365478516,1062.2503662109375,83.80101013183594,1035.782470703125,87.47258758544922,1024.4278564453125
886.0,117.0,979.0,106.0,873.0,107.0,806.0,886.9280395507812,117.40675354003906,977.288330078125,105.45722961425781,872.27978515625,106.8658218383789,808.2644653320312
931.0,95.0,1199.0,91.0,994.0,119.0,1162.0,934.2962036132812,95.10747528076172,1193.3447265625,90.98676300048828,987.416748046875,118.84611511230469,1162.7410888671875
1069.0,107.0,862.0,119.0,1116.0,100.0,971.0,1072.35205078125,106.66349029541016,861.128173828125,118.97023010253906,1115.5540771484375,100.15906524658203,968.4819946289062
1009.0,97.0,901.0,113.0,1151.0,82.0,1136.0,1010.1422729492188,96.43187713623047,901.9130859375,112.53639221191406,1154.2105712890625,81.7164306640625,1132.170166015625
991.0,105.0,1039.0,95.0,936.0,102.0,944.0,992.3936767578125,105.32237243652344,1035.4615478515625,95.17707061767578,935.3767700195312,102.59557342529297,944.5462646484375
848.0,87.0,833.0,101.0,807.0,115.0,1099.0,848.1435546875,87.09220886230469,834.3634033203125,99.6878890991211,805.3822631835938,115.4388198852539,1098.6297607421875
1152.0,115.0,1121.0,88.0,1079.0,94.0,883.0,1151.4422607421875,114.89824676513672,1120.8106689453125,88.5162353515625,1079.3568115234375,93.67774963378906,885.3074340820312
1155.0,83.0,846.0,106.0,1131.0,84.0,846.0,1160.15478515625,82.83003997802734,845.749755859375,105.76478576660156,1130.888671875,83.66719055175781,843.6640014648438
845.0,116.0,1109.0,83.0,959.0,103.0,1036.0,843.64404296875,115.45929718017578,1106.9471435546875,82.71141815185547,957.8935546875,103.22628021240234,1034.6114501953125
988.0,93.0,913.0,118.0,887.0,111.0,982.0,988.19677734375,92.2938003540039,912.495849609375,117.68781280517578,886.7984619140625,111.45120239257812,979.3717041015625
1012.0,105.0,1026.0,90.0,1003.0,90.0,1197.0,1008.4468994140625,104.95823669433594,1026.6060791015625,89.85235595703125,1002.8583984375,89.55194854736328,1194.9617919921875
1072.0,95.0,1186.0,95.0,1068.0,88.0,909.0,1071.175537109375,95.25052642822266,1185.1033935546875,95.67433166503906,1069.9384765625,87.47373962402344,909.5328979492188
928.0,103.0,874.0,114.0,846.0,109.0,1124.0,929.4613037109375,103.80509185791016,874.13037109375,114.07347106933594,850.18212890625,108.90388488769531,1119.7271728515625
883.0,85.0,1054.0,88.0,924.0,115.0,870.0,880.9170532226562,85.20842742919922,1054.197998046875,86.59841918945312,926.9313354492188,114.017822265625,868.1732177734375
1117.0,113.0,992.0,101.0,1189.0,96.0,1060.0,1117.180419921875,112.4261474609375,991.3443603515625,100.82279205322266,1188.7974853515625,95.70854187011719,1060.8212890625
1139.0,91.0,1084.0,111.0,980.0,95.0,937.0,1139.3226318359375,91.01652526855469,1083.1015625,110.85658264160156,980.1844482421875,95.21996307373047,937.6012573242188
861.0,109.0,971.0,98.0,1108.0,114.0,1146.0,858.9907836914062,109.32378387451172,969.9900512695312,97.84152221679688,1106.9761962890625,114.32463073730469,1147.4354248046875
904.0,82.0,1151.0,103.0,1036.0,102.0,898.0,902.6221313476562,82.94933319091797,1151.091552734375,101.79107666015625,1035.6944580078125,101.93221282958984,895.1572875976562
1096.0,119.0,888.0,86.0,852.0,82.0,1082.0,1097.59423828125,118.34137725830078,888.6129150390625,86.89598083496094,850.6778564453125,83.69795989990234,1079.93359375
1032.0,89.0,950.0,81.0,818.0,99.0,825.0,1033.0516357421875,90.39453887939453,948.7398071289062,82.29106903076172,818.51611328125,99.24347686767578,829.091796875
968.0,111.0,1011.0,108.0,1097.0,120.0,1008.0,969.7158203125,111.33277130126953,1011.335205078125,108.28646087646484,1095.058837890625,119.90673828125,1007.678466796875
824.0,99.0,817.0,93.0,1174.0,107.0,961.0,828.7413330078125,98.5937271118164,815.7838134765625,92.87248992919922,1178.27734375,107.483642578125,957.2451171875
1176.0,102.0,1128.0,115.0,940.0,87.0,1169.0,1174.52783203125,101.88178253173828,1126.634033203125,115.15856170654297,942.6289672851562,87.01720428466797,1171.890625
1194.0,99.0,955.0,89.0,1020.0,118.0,1038.0,1191.49755859375,99.45032501220703,956.2664184570312,88.95587158203125,1018.8229370117188,117.3812255859375,1040.6483154296875
806.0,101.0,1091.0,102.0,892.0,99.0,829.0,807.0400390625,100.57909393310547,1088.7711181640625,101.07490539550781,893.552001953125,98.93722534179688,830.5642700195312
961.0,88.0,887.0,97.0,964.0,85.0,1177.0,965.58935546875,87.2655258178711,886.6524658203125,97.12230682373047,961.6922607421875,83.88619995117188,1179.327392578125
1039.0,111.0,1174.0,115.0,1148.0,106.0,993.0,1041.3369140625,110.67169189453125,1173.0726318359375,115.03877258300781,1146.3719482421875,106.29022216796875,991.0978393554688
1077.0,81.0,1013.0,120.0,1182.0,114.0,1100.0,1076.330322265625,81.32977294921875,1012.7051391601562,118.47603607177734,1181.446533203125,112.76541900634766,1101.462158203125
923.0,119.0,925.0,91.0,904.0,93.0,917.0,921.3231811523438,119.1334228515625,920.0616455078125,90.46662139892578,903.6624145507812,92.65837097167969,924.4169311523438
866.0,91.0,1147.0,107.0,825.0,81.0,1064.0,867.95556640625,90.46375274658203,1150.827880859375,106.76140594482422,823.421142578125,81.38568115234375,1065.355712890625
1134.0,108.0,808.0,84.0,1060.0,100.0,856.0,1131.9068603515625,108.89351654052734,809.0969848632812,83.323486328125,1061.9654541015625,99.8976821899414,853.1014404296875
1110.0,87.0,1116.0,94.0,869.0,109.0,1129.0,1107.7325439453125,86.43611145019531,1114.586669921875,93.93518829345703,871.8233642578125,109.12147521972656,1127.687744140625
890.0,115.0,829.0,116.0,1041.0,90.0,939.0,891.5263061523438,114.63548278808594,830.4170532226562,115.73698425292969,1042.1627197265625,90.0169448852539,937.77099609375
946.0,97.0,1049.0,82.0,1113.0,97.0,1093.0,948.7312622070312,97.09174346923828,1047.563232421875,82.43357849121094,1115.73779296875,97.05526733398438,1092.725830078125
1054.0,105.0,912.0,109.0,997.0,117.0,878.0,1053.77001953125,105.29782104492188,913.7271728515625,109.90660095214844,995.8773803710938,117.90559387207031,878.0435791015625
1017.0,95.0,851.0,104.0,932.0,105.0,1016.0,1015.1936645507812,95.63145446777344,851.8358764648438,103.61614990234375,932.3782348632812,105.1461181640625,1014.4458618164062
983.0,107.0,1189.0,87.0,1154.0,84.0,801.0,984.83154296875,107.20652770996094,1186.951904296875,86.11946105957031,1152.9197998046875,83.8762435913086,807.4078369140625
825.0,85.0,983.0,112.0,1076.0,92.0,1155.0,823.9963989257812,84.51629638671875,985.64501953125,111.0008316040039,1077.16015625,91.84391021728516,1154.0924072265625
1175.0,117.0,1071.0,100.0,811.0,112.0,965.0,1176.4759521484375,117.11891174316406,1070.3385009765625,100.80492401123047,813.9110717773438,111.87923431396484,964.9537353515625
1164.0,93.0,1157.0,85.0,1197.0,116.0,1184.0,1158.291748046875,94.2135009765625,1154.46923828125,83.51100158691406,1196.96826171875,117.05793762207031,1182.728759765625
836.0,106.0,894.0,107.0,913.0,97.0,995.0,835.5728149414062,106.21664428710938,894.6450805664062,106.82139587402344,914.0918579101562,96.61341857910156,994.0894775390625
979.0,83.0,1078.0,92.0,841.0,89.0,1049.0,981.2454833984375,82.42507934570312,1079.94775390625,90.95799255371094,843.015380859375,89.22847747802734,1046.3175048828125
1021.0,116.0,965.0,119.0,1069.0,110.0,834.0,1018.5234375,116.97273254394531,963.2166748046875,119.06549072265625,1071.2435302734375,109.96017456054688,834.3289794921875
1057.0,86.0,823.0,114.0,1010.0,112.0,1072.0,1056.8203125,85.10420227050781,823.9807739257812,114.2182388305664,1007.769775390625,111.4078140258789,1075.1968994140625
943.0,113.0,1135.0,97.0,876.0,91.0,857.0,942.4793090820312,112.7120132446289,1136.0543212890625,97.39107513427734,871.44677734375,91.1578369140625,856.1959228515625
899.0,96.0,943.0,101.0,954.0,85.0,1111.0,902.760009765625,96.13361358642578,939.8179931640625,101.4522933959961,951.9725952148438,84.76625061035156,1111.541015625
1101.0,104.0,1005.0,89.0,1133.0,104.0,921.0,1098.4222412109375,103.89599609375,1005.2908935546875,89.31553649902344,1132.39501953125,103.84382629394531,922.0234375
1130.0,82.0,919.0,99.0,948.0,106.0,1094.0,1130.4395751953125,81.8423080444336,917.63623046875,98.2961196899414,947.942626953125,105.9882583618164,1098.4345703125
870.0,120.0,1033.0,112.0,1164.0,86.0,886.0,872.438232421875,120.49957275390625,1032.9306640625,111.4091796875,1163.6953125,85.38414001464844,886.2777709960938
913.0,92.0,839.0,86.0,1092.0,98.0,1134.0,910.8259887695312,92.60106658935547,837.4278564453125,86.36328125,1093.2235107421875,97.03814697265625,1136.840087890625
1087.0,110.0,1103.0,105.0,820.0,118.0,950.0,1088.4080810546875,109.24745178222656,1105.8017578125,105.28240203857422,821.1337280273438,118.10063934326172,949.3570556640625
1047.0,100.0,1059.0,110.0,860.0,101.0,1157.0,1047.554931640625,100.02337646484375,1054.7882080078125,109.57759094238281,859.2291259765625,101.60093688964844,1154.8748779296875
953.0,102.0,998.0,82.0,1025.0,81.0,973.0,956.1041870117188,102.85697937011719,995.6612548828125,83.31106567382812,1025.1314697265625,81.44381713867188,975.2952270507812
808.0,89.0,1180.0,117.0,1104.0,93.0,1021.0,807.6732177734375,87.75868225097656,1186.5421142578125,116.16712188720703,1103.0777587890625,92.87139129638672,1020.3605346679688
1192.0,112.0,868.0,94.0,982.0,113.0,812.0,1193.081298828125,111.53131103515625,870.7166748046875,94.52641296386719,983.88330078125,113.19646453857422,813.197021484375
1185.0,88.0,1042.0,100.0,1052.0,82.0,981.0,1186.3302001953125,87.19717407226562,1044.6959228515625,99.7104263305664,1050.2847900390625,83.01809692382812,978.0755615234375
815.0,110.0,906.0,88.0,836.0,102.0,1189.0,815.100341796875,109.64675903320312,906.7276611328125,87.40204620361328,839.8843994140625,101.00325775146484,1189.9681396484375
971.0,98.0,1122.0,113.0,908.0,115.0,842.0,974.8297729492188,98.09146881103516,1120.4154052734375,113.02273559570312,907.947509765625,114.83467864990234,843.9263916015625
1029.0,100.0,836.0,96.0,1180.0,94.0,1025.0,1029.7841796875,100.0401611328125,836.0877075195312,96.19476318359375,1179.4002685546875,93.91781616210938,1023.593505859375
1092.0,90.0,977.0,91.0,1140.0,87.0,868.0,1092.26416015625,90.2470474243164,977.5073852539062,90.278564453125,1140.770751953125,87.41036987304688,869.090576171875
908.0,108.0,1065.0,118.0,975.0,107.0,1052.0,907.2215576171875,108.0817642211914,1062.0089111328125,118.1510009765625,973.5919799804688,107.63751983642578,1048.365234375
850.0,81.0,856.0,83.0,897.0,119.0,904.0,849.4255981445312,81.81259155273438,855.5732421875,84.90646362304688,895.69580078125,117.58770751953125,904.9864501953125
1150.0,118.0,1195.0,106.0,1019.0,100.0,1113.0,1153.623779296875,117.42190551757812,1193.3634033203125,105.42889404296875,1020.3006591796875,100.1654281616211,1112.4718017578125
1119.0,97.0,881.0,116.0,803.0,91.0,890.0,1124.33154296875,96.73054504394531,873.3154296875,115.75392150878906,800.5211181640625,90.96375274658203,892.9846801757812
881.0,104.0,1168.0,93.0,1087.0,111.0,1080.0,880.4564208984375,104.68974304199219,1169.57861328125,93.04234313964844,1088.1131591796875,110.79210662841797,1078.7891845703125
936.0,86.0,960.0,109.0,1159.0,103.0,926.0,937.0452880859375,86.22904205322266,958.7067260742188,108.83103942871094,1160.9560546875,102.96920776367188,925.676025390625
1064.0,114.0,1097.0,80.0,931.0,83.0,1141.0,1062.0101318359375,114.58305358886719,1096.141357421875,81.14820861816406,933.1515502929688,81.78816223144531,1142.26611328125
1002.0,84.0,1140.0,85.0,989.0,96.0,953.0,1002.9571533203125,84.160888671875,1140.451171875,84.95489501953125,988.682861328125,95.86336517333984,953.2946166992188
998.0,117.0,802.0,103.0,1124.0,116.0,1168.0,1000.7730712890625,117.08834838867188,804.0493774414062,102.87604522705078,1125.29931640625,116.13882446289062,1167.9564208984375
841.0,94.0,1020.0,98.0,1046.0,108.0,814.0,840.198974609375,94.2671890258789,1017.8191528320312,98.26927947998047,1047.9046630859375,107.84040832519531,813.3834228515625
