thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1056.0,106.0,1058.0,115.0,1108.0,105.0,1164.0,1055.9219970703125,106.02520751953125,1058.60498046875,115.09300994873047,1105.9686279296875,105.05075073242188,1162.939697265625
1022.0,97.0,1104.0,120.0,1174.0,117.0,929.0,1021.3140869140625,96.98129272460938,1103.824951171875,119.30218505859375,1173.410888671875,116.89374542236328,928.8597412109375
978.0,104.0,841.0,91.0,940.0,96.0,1138.0,977.3134765625,103.92915344238281,840.5413208007812,91.18962097167969,939.93115234375,96.03300476074219,1137.523681640625
835.0,87.0,1037.0,107.0,819.0,90.0,893.0,835.6556396484375,87.12228393554688,1036.705322265625,107.41727447509766,820.6112060546875,90.117919921875,893.3074951171875
1165.0,114.0,923.0,84.0,1097.0,109.0,1077.0,1165.029052734375,113.77597045898438,922.2951049804688,83.8913803100586,1097.087158203125,108.92559814453125,1075.75439453125
1175.0,95.0,810.0,99.0,909.0,104.0,873.0,1174.5223388671875,94.91796112060547,811.0927734375,99.07069396972656,910.4622192382812,103.84732055664062,873.9044799804688
825.0,103.0,1148.0,112.0,1180.0,85.0,1057.0,827.0249633789062,102.92112731933594,1145.45751953125,111.93013000488281,1178.1409912109375,85.38772583007812,1056.943359375
982.0,85.0,930.0,86.0,1052.0,92.0,912.0,982.2108154296875,84.96473693847656,929.538330078125,86.3812484741211,1051.2752685546875,91.95779418945312,912.9578857421875
1018.0,113.0,1019.0,105.0,836.0,112.0,1121.0,1016.607666015625,112.74237060546875,1019.2332153320312,105.00215148925781,836.2548217773438,112.0897216796875,1120.3521728515625
1054.0,83.0,1169.0,110.0,897.0,110.0,986.0,1053.2864990234375,82.9149169921875,1171.7154541015625,109.81751251220703,897.7684326171875,109.8847885131836,986.63037109375
946.0,116.0,883.0,82.0,1019.0,89.0,1194.0,946.0947875976562,116.02989959716797,885.2784423828125,82.11074829101562,1020.2244873046875,88.91726684570312,1190.451171875
890.0,93.0,1089.0,117.0,1140.0,97.0,850.0,889.4137573242188,93.28130340576172,1086.8880615234375,117.20671081542969,1138.9591064453125,97.04422760009766,851.839599609375
1110.0,105.0,952.0,94.0,974.0,117.0,1034.0,1110.60693359375,104.63044738769531,952.3428955078125,93.7019271850586,974.7632446289062,117.10206604003906,1034.556884765625
1134.0,89.0,1073.0,85.0,1159.0,113.0,957.0,1132.280029296875,89.16200256347656,1073.353759765625,84.69732666015625,1159.2452392578125,112.91436767578125,957.2141723632812
866.0,111.0,985.0,107.0,931.0,94.0,1172.0,867.2781372070312,110.67625427246094,985.4669189453125,106.94406127929688,932.0934448242188,93.9755630493164,1171.721435546875
923.0,99.0,1193.0,92.0,802.0,80.0,821.0,922.7417602539062,98.89593505859375,1189.228271484375,91.92007446289062,805.4510498046875,80.28556823730469,819.6337280273438
1077.0,102.0,855.0,119.0,1087.0,101.0,1011.0,1076.54345703125,102.13937377929688,855.4411010742188,118.56035614013672,1087.0516357421875,101.00517272949219,1011.6224365234375
1038.0,91.0,907.0,114.0,1046.0,119.0,895.0,1038.732177734375,90.93305206298828,907.778564453125,113.93801879882812,1047.27294921875,118.99925994873047,894.128662109375
962.0,109.0,1044.0,97.0,868.0,98.0,1084.0,961.9241943359375,108.74919128417969,1043.0435791015625,97.07707977294922,869.3668212890625,98.12338256835938,1083.4078369140625
806.0,82.0,828.0,102.0,989.0,86.0,934.0,808.373779296875,81.8170166015625,829.110107421875,101.84626770019531,989.114501953125,86.30139923095703,934.1580810546875
1194.0,119.0,1115.0,89.0,1124.0,105.0,1149.0,1194.4609375,118.68446350097656,1115.116455078125,88.90740966796875,1124.1627197265625,105.41938018798828,1147.763916015625
1176.0,81.0,990.0,116.0,841.0,100.0,1068.0,1175.2493896484375,81.08582305908203,989.3168334960938,115.82036590576172,841.239501953125,99.82205963134766,1069.4755859375
824.0,118.0,1052.0,93.0,1069.0,119.0,853.0,825.612548828125,117.79676818847656,1052.297119140625,92.64165496826172,1069.176513671875,118.80020141601562,855.2679443359375
969.0,91.0,870.0,109.0,1197.0,107.0,1104.0,969.3478393554688,91.26436614990234,872.2473754882812,109.11492156982422,1197.3360595703125,106.85739135742188,1103.1986083984375
1031.0,108.0,1182.0,80.0,913.0,87.0,914.0,1030.176513671875,108.44715118408203,1181.0330810546875,80.09722900390625,912.3016357421875,87.31987762451172,912.8964233398438
1097.0,99.0,1031.0,85.0,955.0,94.0,1180.0,1096.7467041015625,98.99607849121094,1030.5318603515625,84.74024963378906,956.259521484375,94.05089569091797,1180.16943359375
903.0,101.0,918.0,103.0,1133.0,115.0,990.0,902.981689453125,100.68599700927734,919.041748046875,103.0025405883789,1131.8074951171875,115.32781219482422,989.2427978515625
860.0,88.0,1110.0,98.0,1010.0,102.0,1041.0,861.232177734375,88.1767349243164,1109.3099365234375,98.14290618896484,1009.2108764648438,101.85013580322266,1039.993896484375
1140.0,111.0,847.0,111.0,876.0,82.0,827.0,1141.2371826171875,110.51626586914062,848.0473022460938,111.13153839111328,877.4725952148438,81.8510513305664,827.4512329101562
1117.0,95.0,1127.0,100.0,1092.0,89.0,1152.0,1116.7728271484375,95.0825424194336,1127.489013671875,99.76326751708984,1092.1490478515625,88.96218872070312,1150.86328125
883.0,107.0,816.0,88.0,820.0,108.0,968.0,885.8939208984375,107.02114868164062,817.8121337890625,87.99501037597656,821.7738647460938,107.9913101196289,967.5801391601562
928.0,85.0,1006.0,113.0,948.0,116.0,1013.0,929.34814453125,84.9991455078125,1005.6964111328125,112.9590835571289,947.541259765625,116.06871032714844,1012.4899291992188
1072.0,117.0,945.0,96.0,1163.0,95.0,804.0,1073.15234375,116.90480041503906,947.761962890625,96.20123291015625,1158.75830078125,94.83611297607422,806.9603881835938
1012.0,87.0,892.0,91.0,1104.0,83.0,1089.0,1011.2411499023438,87.08885955810547,892.2130126953125,90.95785522460938,1102.5654296875,82.95391845703125,1089.951904296875
988.0,114.0,1156.0,118.0,982.0,104.0,881.0,987.8909301757812,114.15412902832031,1154.287353515625,118.00994873046875,982.7158813476562,103.3910140991211,882.21875
845.0,97.0,972.0,84.0,860.0,110.0,1125.0,847.01904296875,96.69995880126953,972.8075561523438,84.18748474121094,862.0869750976562,109.60469055175781,1125.373779296875
1155.0,105.0,1086.0,106.0,1025.0,91.0,942.0,1153.8375244140625,104.88856506347656,1085.4385986328125,106.11097717285156,1024.4376220703125,90.9614486694336,942.1010131835938
1152.0,93.0,960.0,89.0,1177.0,82.0,978.0,1152.796875,92.85205078125,958.3873901367188,89.24693298339844,1175.263916015625,82.19685363769531,978.1083984375
848.0,105.0,1098.0,100.0,911.0,102.0,1188.0,848.4102783203125,104.92957305908203,1097.5313720703125,100.0345458984375,913.3496704101562,102.18812561035156,1186.5352783203125
991.0,83.0,880.0,96.0,833.0,114.0,842.0,991.0951538085938,83.1427230834961,880.5465087890625,95.6373062133789,831.7376098632812,114.14463806152344,843.2258911132812
1009.0,115.0,1169.0,113.0,1055.0,95.0,1028.0,1009.7794189453125,115.14042663574219,1168.8265380859375,112.76565551757812,1055.9759521484375,95.27726745605469,1027.6241455078125
1069.0,85.0,1019.0,118.0,1015.0,87.0,866.0,1069.599853515625,85.05400085449219,1019.5482788085938,117.72196960449219,1017.2813720703125,86.89148712158203,866.7911987304688
931.0,113.0,933.0,91.0,900.0,107.0,1051.0,933.206298828125,112.99488067626953,934.0345458984375,91.30512237548828,901.7345581054688,107.01659393310547,1050.6082763671875
887.0,95.0,1139.0,105.0,971.0,120.0,905.0,886.963623046875,95.37882232666016,1136.6466064453125,104.54900360107422,970.2594604492188,119.19776153564453,906.4600219726562
1113.0,103.0,802.0,83.0,1143.0,99.0,1115.0,1113.3028564453125,103.13685607910156,806.6357421875,83.34561157226562,1143.3194580078125,99.24251556396484,1114.70849609375
1143.0,81.0,1123.0,93.0,928.0,90.0,888.0,1142.72998046875,80.87776184082031,1124.425048828125,93.03461456298828,927.4219360351562,90.01429748535156,886.9563598632812
857.0,119.0,835.0,116.0,1162.0,111.0,1079.0,859.306396484375,118.99226379394531,836.079345703125,115.90252685546875,1159.958984375,111.01045989990234,1077.9931640625
900.0,92.0,1043.0,80.0,1084.0,103.0,927.0,902.2142333984375,91.7326889038086,1043.237548828125,80.24600219726562,1084.5211181640625,103.1539306640625,927.4760131835938
1100.0,109.0,905.0,108.0,806.0,84.0,1144.0,1099.058349609375,108.71778106689453,906.8645629882812,108.13630676269531,808.1205444335938,84.06236267089844,1143.0260009765625
1035.0,99.0,857.0,103.0,864.0,96.0,951.0,1034.7332763671875,99.00888061523438,859.3031616210938,102.90692138671875,866.223876953125,96.00048828125,951.2611694335938
965.0,101.0,1194.0,86.0,1049.0,115.0,1167.0,965.8970947265625,100.81387329101562,1192.2965087890625,85.92755889892578,1045.770263671875,115.1619644165039,1165.3428955078125
821.0,89.0,978.0,111.0,1121.0,109.0,815.0,821.031005859375,89.24755096435547,978.6338500976562,110.97232055664062,1121.136474609375,109.19335174560547,815.2695922851562
1179.0,112.0,1065.0,98.0,993.0,88.0,1006.0,1179.0987548828125,111.89591979980469,1064.3857421875,97.99364471435547,991.3994140625,87.94467163085938,1007.2529296875
1197.0,89.0,840.0,106.0,1072.0,117.0,1187.0,1195.652587890625,89.18338775634766,840.2264404296875,106.23905944824219,1072.552001953125,116.70714569091797,1184.049560546875
803.0,111.0,1102.0,85.0,838.0,97.0,995.0,805.9528198242188,110.98748779296875,1102.072998046875,85.08529663085938,839.5194091796875,96.95756530761719,994.7807006835938
958.0,98.0,920.0,119.0,916.0,90.0,1048.0,957.5980224609375,97.70085906982422,922.7803344726562,118.48834228515625,917.5867919921875,90.06727600097656,1047.240234375
1042.0,101.0,1032.0,92.0,1194.0,109.0,832.0,1043.734375,101.1918716430664,1033.1671142578125,92.20291900634766,1190.7076416015625,108.90863800048828,833.4390258789062
1080.0,91.0,1181.0,97.0,1136.0,112.0,1074.0,1081.0780029296875,90.7702407836914,1180.483154296875,97.39353942871094,1135.686767578125,111.63246154785156,1073.1898193359375
920.0,109.0,868.0,114.0,951.0,92.0,858.0,921.1616821289062,108.808349609375,868.9066772460938,113.92738342285156,951.2234497070312,92.28196716308594,857.118408203125
863.0,81.0,1060.0,90.0,879.0,84.0,1110.0,862.8499145507812,81.39491271972656,1060.7724609375,90.00994110107422,879.7430419921875,84.07776641845703,1110.0177001953125
1137.0,118.0,997.0,102.0,1007.0,105.0,919.0,1138.8033447265625,117.88885498046875,997.4957275390625,102.05120086669922,1006.1659545898438,104.81965637207031,919.0453491210938
1106.0,97.0,1077.0,112.0,823.0,106.0,1097.0,1106.23779296875,96.73743438720703,1077.060791015625,111.91983032226562,822.5203247070312,106.08029174804688,1096.1392822265625
894.0,105.0,965.0,99.0,1089.0,85.0,886.0,895.887451171875,105.1719970703125,965.1837158203125,99.0698013305664,1088.502197265625,85.0806884765625,886.7023315429688
949.0,87.0,1156.0,105.0,1167.0,99.0,1133.0,949.2430419921875,87.03675842285156,1157.5888671875,104.90316772460938,1165.8486328125,98.9706039428711,1132.50537109375
1051.0,115.0,895.0,87.0,945.0,118.0,948.0,1052.2142333984375,115.16407775878906,893.6448364257812,87.63018035888672,945.4312744140625,118.25263214111328,947.5763549804688
1015.0,84.0,942.0,81.0,985.0,100.0,1159.0,1013.7390747070312,84.01737213134766,942.5311279296875,81.46356964111328,986.6907958984375,99.96788024902344,1158.84326171875
985.0,117.0,1006.0,109.0,1101.0,81.0,974.0,984.7743530273438,116.65533447265625,1006.2376708984375,109.19139099121094,1098.274169921875,81.13993835449219,975.194091796875
828.0,95.0,822.0,94.0,1028.0,93.0,1020.0,829.8995971679688,94.85254669189453,821.94091796875,93.85767364501953,1027.8009033203125,93.04859924316406,1019.4815063476562
1172.0,107.0,1136.0,117.0,857.0,114.0,810.0,1170.700439453125,106.97294616699219,1135.0765380859375,116.6863021850586,857.87353515625,113.69911193847656,812.4711303710938
1168.0,83.0,1050.0,102.0,1145.0,118.0,1040.0,1167.3424072265625,82.87535858154297,1050.128173828125,101.69864654541016,1144.760498046875,117.86788940429688,1038.636962890625
832.0,116.0,912.0,89.0,967.0,98.0,830.0,831.3590087890625,115.83744049072266,912.5145263671875,88.74962615966797,968.6830444335938,98.4063949584961,831.24072265625
975.0,94.0,1117.0,114.0,889.0,86.0,1176.0,974.8978881835938,93.91901397705078,1117.97607421875,114.34036254882812,889.1144409179688,86.04993438720703,1175.1923828125
1025.0,106.0,828.0,96.0,1023.0,106.0,991.0,1025.9732666015625,106.19967651367188,828.8707885742188,96.16659545898438,1026.3516845703125,105.97933959960938,990.8748168945312
1060.0,96.0,984.0,92.0,1056.0,113.0,1102.0,1060.080322265625,96.02894592285156,984.1067504882812,92.29120635986328,1054.77490234375,113.13165283203125,1101.51904296875
940.0,103.0,1070.0,120.0,828.0,93.0,918.0,940.3670043945312,102.81917572021484,1067.8516845703125,119.72280883789062,828.2783813476562,93.52005767822266,919.6988525390625
896.0,86.0,851.0,84.0,900.0,81.0,1064.0,897.645263671875,86.57892608642578,851.0035400390625,83.895263671875,900.9415283203125,80.93624877929688,1063.0478515625
1104.0,114.0,1188.0,107.0,1185.0,101.0,853.0,1104.8541259765625,113.71556091308594,1186.0244140625,107.02748107910156,1183.917236328125,101.1563720703125,853.2147216796875
1127.0,92.0,886.0,117.0,994.0,110.0,1131.0,1125.9765625,92.25233459472656,885.5960083007812,117.30170440673828,995.0546875,110.22665405273438,1129.935791015625
873.0,110.0,1175.0,95.0,1116.0,89.0,940.0,873.877685546875,109.9107666015625,1174.08056640625,95.11849212646484,1116.19091796875,88.88672637939453,941.6817626953125
916.0,82.0,954.0,109.0,1038.0,97.0,1092.0,917.061767578125,81.78815460205078,954.5209350585938,108.83158874511719,1040.5125732421875,96.9947509765625,1090.439697265625
1084.0,119.0,1092.0,82.0,872.0,117.0,875.0,1083.15185546875,118.2273941040039,1092.5615234375,82.0892333984375,873.2830810546875,117.21221160888672,877.5924072265625
1044.0,90.0,1146.0,87.0,807.0,104.0,1019.0,1042.2767333984375,90.24710083007812,1143.2608642578125,87.20252990722656,807.5445556640625,103.90950012207031,1018.6284790039062
956.0,112.0,809.0,104.0,1079.0,85.0,802.0,957.9967651367188,112.07444763183594,809.7899780273438,103.8111572265625,1077.1260986328125,85.32865142822266,803.5534057617188
812.0,100.0,1013.0,100.0,1151.0,92.0,1155.0,811.743408203125,100.15473937988281,1013.8597412109375,99.8812026977539,1150.3446044921875,92.1534423828125,1153.5028076171875
1188.0,102.0,926.0,111.0,936.0,112.0,963.0,1185.9024658203125,102.08885192871094,926.7791137695312,111.01111602783203,935.9395141601562,112.11204528808594,963.2920532226562
1181.0,98.0,1151.0,83.0,1006.0,83.0,844.0,1180.4908447265625,97.95484924316406,1152.1485595703125,83.11106872558594,1005.6188354492188,82.94181823730469,844.8319091796875
819.0,100.0,889.0,106.0,884.0,103.0,1035.0,821.3431396484375,100.28032684326172,888.1494140625,105.84297943115234,885.9038696289062,102.95054626464844,1036.0440673828125
974.0,88.0,1083.0,91.0,962.0,110.0,983.0,974.4815063476562,88.18730926513672,1082.62255859375,90.83403778076172,964.0807495117188,110.21700286865234,982.8438110351562
1026.0,111.0,971.0,118.0,1128.0,91.0,1199.0,1027.0775146484375,111.44512176513672,970.849365234375,117.83570861816406,1126.349853515625,91.09654998779297,1198.01806640625
1090.0,80.0,816.0,113.0,1192.0,88.0,906.0,1090.3687744140625,80.28936004638672,816.174560546875,112.69830322265625,1189.862060546875,88.13516998291016,906.53369140625
910.0,118.0,1129.0,95.0,921.0,108.0,1123.0,911.6848754882812,118.08615112304688,1128.30517578125,95.25068664550781,921.7445678710938,108.25819396972656,1120.295166015625
853.0,90.0,949.0,101.0,849.0,116.0,871.0,853.9639892578125,90.09223175048828,951.4067993164062,101.17578887939453,849.7892456054688,116.17481994628906,871.4627075195312
1147.0,108.0,1012.0,88.0,1065.0,96.0,1062.0,1146.81201171875,107.83960723876953,1011.9351806640625,88.19142150878906,1065.18994140625,95.76286315917969,1060.4906005859375
1122.0,87.0,914.0,98.0,855.0,94.0,935.0,1121.117431640625,86.93428039550781,915.5574340820312,97.91170501708984,856.194580078125,93.87612915039062,936.2267456054688
878.0,114.0,1025.0,110.0,1033.0,115.0,1145.0,879.7322998046875,113.94133758544922,1023.08544921875,110.02495574951172,1031.9068603515625,114.85567474365234,1144.8267822265625
933.0,96.0,847.0,86.0,1111.0,101.0,899.0,933.039306640625,95.9673843383789,847.8567504882812,85.6674575805664,1111.6131591796875,100.82198333740234,898.6300659179688
1067.0,104.0,1108.0,103.0,977.0,82.0,1084.0,1067.74951171875,104.011474609375,1108.503662109375,103.15794372558594,977.161376953125,81.93771362304688,1084.2945556640625
1005.0,94.0,1054.0,108.0,943.0,100.0,822.0,1005.134521484375,94.09061431884766,1054.59228515625,107.91606903076172,944.2179565429688,100.07479858398438,822.5155029296875
995.0,107.0,991.0,81.0,1171.0,119.0,1008.0,994.7625732421875,106.90119934082031,991.9848022460938,81.37163543701172,1171.728515625,119.02851867675781,1008.0353393554688
838.0,84.0,1187.0,115.0,1100.0,107.0,962.0,840.5189208984375,83.94212341308594,1184.8748779296875,114.63748168945312,1099.6063232421875,107.10942840576172,961.51220703125
1162.0,117.0,873.0,94.0,815.0,86.0,1172.0,1161.6082763671875,116.45629119873047,872.4423217773438,94.03604125976562,814.2813720703125,86.01996612548828,1174.290283203125
1161.0,99.0,1061.0,118.0,1054.0,112.0,896.0,1160.0455322265625,98.9893798828125,1061.1875,117.91657257080078,1056.477783203125,111.73110961914062,897.529296875
839.0,102.0,999.0,90.0,832.0,92.0,1086.0,839.8807983398438,101.91888427734375,998.077392578125,89.98534393310547,832.261962890625,92.17356872558594,1086.0120849609375
996.0,89.0,1179.0,106.0,910.0,84.0,932.0,996.6072998046875,89.0578842163086,1176.136474609375,106.18755340576172,912.0368041992188,84.09940338134766,932.4249877929688
1004.0,111.0,867.0,83.0,1175.0,104.0,1147.0,1005.3015747070312,111.11563873291016,867.238037109375,82.85588836669922,1174.107421875,104.3932113647461,1145.17724609375
1068.0,82.0,921.0,88.0,1142.0,117.0,959.0,1067.319091796875,82.01998901367188,921.9339599609375,87.94331359863281,1141.4215087890625,117.03518676757812,959.0081787109375
932.0,119.0,1034.0,101.0,970.0,97.0,1174.0,934.1747436523438,119.04287719726562,1034.4984130859375,100.93112182617188,971.4425048828125,96.95851135253906,1173.5556640625
876.0,91.0,838.0,96.0,898.0,89.0,820.0,876.5465087890625,91.08025360107422,839.0546264648438,96.0556411743164,900.312744140625,89.08236694335938,820.3544311523438
1124.0,109.0,1101.0,114.0,1013.0,109.0,1010.0,1122.964111328125,109.03244018554688,1101.5135498046875,113.85379028320312,1012.932861328125,108.99868774414062,1009.3251342773438
1145.0,85.0,825.0,103.0,805.0,101.0,987.0,1142.4537353515625,85.06903839111328,827.4185180664062,103.22615051269531,807.5001220703125,100.79116821289062,986.8619384765625
855.0,113.0,1136.0,86.0,1083.0,80.0,1196.0,854.9711303710938,112.90801239013672,1135.22900390625,85.60417938232422,1083.654541015625,80.91365051269531,1195.2181396484375
912.0,95.0,941.0,110.0,1160.0,93.0,848.0,914.0079345703125,95.28003692626953,940.8250732421875,110.06834411621094,1159.603271484375,93.05338287353516,848.9754028320312
1088.0,103.0,1003.0,99.0,926.0,113.0,1032.0,1087.44873046875,103.28899383544922,1001.8140258789062,99.07847595214844,927.44482421875,112.9043960571289,1032.1734619140625
1028.0,93.0,1159.0,93.0,991.0,105.0,875.0,1027.96337890625,93.01925659179688,1158.21044921875,92.94076538085938,991.4752197265625,105.06285858154297,874.419189453125
972.0,105.0,896.0,115.0,1119.0,86.0,1058.0,973.4231567382812,105.28019714355469,897.7076416015625,115.01302337646484,1117.7318115234375,86.10466003417969,1056.8780517578125
817.0,83.0,1076.0,81.0,1047.0,98.0,911.0,818.0518798828125,83.08616638183594,1074.792724609375,81.4445571899414,1045.518798828125,98.17780303955078,910.8585205078125
1183.0,115.0,963.0,108.0,863.0,118.0,1119.0,1181.7265625,115.1100845336914,962.950439453125,107.7811508178711,862.9461669921875,118.08065795898438,1117.5316162109375
1190.0,85.0,1138.0,97.0,1196.0,87.0,1088.0,1189.2021484375,84.833984375,1138.17626953125,97.3883056640625,1191.6678466796875,87.1554946899414,1088.747314453125
810.0,117.0,800.0,115.0,918.0,107.0,879.0,813.9569702148438,116.72140502929688,802.3892211914062,114.93768310546875,918.2233276367188,107.60419464111328,878.5145263671875
954.0,94.0,1022.0,89.0,839.0,119.0,1127.0,954.7484741210938,94.29015350341797,1023.5423583984375,88.81430053710938,840.3837890625,118.78871154785156,1125.823486328125
1046.0,107.0,933.0,102.0,1074.0,100.0,943.0,1046.3072509765625,106.72948455810547,934.565673828125,102.1556396484375,1073.36328125,99.802490234375,943.4736328125
1083.0,97.0,880.0,107.0,1009.0,82.0,1150.0,1083.341552734375,96.82891845703125,879.5528564453125,107.00520324707031,1007.5411987304688,82.06550598144531,1147.881591796875
917.0,105.0,1166.0,84.0,881.0,102.0,967.0,917.0194702148438,105.18743896484375,1164.197265625,83.85310363769531,882.3140869140625,102.0387954711914,967.6939697265625
875.0,87.0,962.0,119.0,952.0,115.0,1014.0,876.5646362304688,87.21463012695312,961.2327880859375,118.75337982177734,953.28076171875,115.0345230102539,1013.344482421875
1125.0,115.0,1099.0,92.0,1137.0,94.0,806.0,1122.4600830078125,114.84709167480469,1099.7139892578125,92.174072265625,1136.12744140625,94.18861389160156,807.4217529296875
1106.0,91.0,976.0,82.0,947.0,95.0,1179.0,1104.9942626953125,91.12650299072266,975.49853515625,82.02096557617188,948.3609008789062,94.92855834960938,1177.1824951171875
894.0,108.0,1064.0,109.0,1169.0,116.0,989.0,894.638916015625,107.84406280517578,1065.207275390625,108.95225524902344,1167.920166015625,115.91680908203125,989.1470336914062
939.0,81.0,858.0,95.0,1090.0,108.0,1043.0,939.338623046875,80.8064956665039,858.962158203125,95.18995666503906,1089.28662109375,107.94215393066406,1043.046630859375
1061.0,119.0,1196.0,116.0,824.0,89.0,828.0,1061.0401611328125,119.23648834228516,1191.5528564453125,116.35662078857422,827.2323608398438,88.54515838623047,828.6890258789062
1023.0,88.0,1041.0,112.0,859.0,91.0,1066.0,1021.18505859375,88.21406555175781,1041.7122802734375,112.13719177246094,860.298583984375,91.133544921875,1064.9210205078125
977.0,111.0,904.0,100.0,1030.0,110.0,851.0,978.9522094726562,111.30200958251953,905.4588623046875,99.43366241455078,1028.7225341796875,110.29608154296875,852.8302612304688
834.0,99.0,1124.0,104.0,1102.0,104.0,1105.0,834.948486328125,99.05458068847656,1124.564453125,103.94731140136719,1101.6484375,103.9400405883789,1104.71142578125
1166.0,101.0,837.0,87.0,986.0,83.0,915.0,1165.7811279296875,100.84862518310547,837.7325439453125,87.0328140258789,985.9335327148438,83.07606506347656,915.26318359375
1170.0,90.0,948.0,92.0,1024.0,88.0,1135.0,1169.0279541015625,89.94721984863281,948.2861938476562,91.89474487304688,1023.1290283203125,87.89955139160156,1134.83837890625
830.0,112.0,1010.0,119.0,890.0,108.0,945.0,831.3878173828125,111.9875717163086,1010.0469360351562,118.5138168334961,891.1740112304688,108.06513214111328,945.7380981445312
987.0,100.0,818.0,85.0,969.0,115.0,1099.0,986.0850219726562,99.99427032470703,818.1410522460938,85.44151306152344,969.9631958007812,114.89895629882812,1098.63427734375
1013.0,102.0,1130.0,107.0,1147.0,96.0,884.0,1012.7574462890625,102.13623046875,1128.892333984375,106.81097412109375,1147.7532958984375,95.84019470214844,885.4989624023438
1053.0,92.0,1082.0,101.0,1186.0,83.0,1022.0,1052.59912109375,92.10726928710938,1083.1998291015625,101.11884307861328,1184.457275390625,82.78401947021484,1022.4221801757812
947.0,109.0,969.0,90.0,902.0,103.0,807.0,949.2800903320312,109.03903198242188,968.2994384765625,90.10574340820312,900.9685668945312,103.28916931152344,807.9803466796875
892.0,82.0,1153.0,114.0,830.0,111.0,1161.0,893.8853759765625,81.7396011352539,1154.970947265625,113.58197021484375,829.7467041015625,111.28350067138672,1159.181396484375
1108.0,120.0,890.0,97.0,1058.0,90.0,971.0,1106.083984375,119.68397521972656,891.7216186523438,96.93587493896484,1056.6470947265625,90.04379272460938,971.329345703125
1136.0,96.0,1184.0,87.0,874.0,99.0,1044.0,1135.5426025390625,96.27781677246094,1181.89892578125,87.06827545166016,874.6160278320312,99.13542175292969,1044.085205078125
864.0,104.0,873.0,104.0,1039.0,120.0,836.0,864.9995727539062,104.53330993652344,873.8408813476562,104.31572723388672,1039.506591796875,120.14128112792969,836.933837890625
921.0,86.0,1055.0,99.0,1118.0,106.0,1183.0,921.0888061523438,86.10945129394531,1054.44677734375,99.2147216796875,1120.5968017578125,106.06607818603516,1181.471923828125
1079.0,113.0,993.0,112.0,996.0,87.0,1000.0,1078.9256591796875,112.8038558959961,992.4954223632812,112.11414337158203,996.738525390625,87.51676940917969,1001.48095703125
1043.0,84.0,844.0,117.0,937.0,95.0,1107.0,1041.96142578125,84.52783966064453,844.1693115234375,116.9139404296875,937.2824096679688,94.6935043334961,1107.031982421875
957.0,116.0,1108.0,94.0,1152.0,114.0,923.0,957.3494873046875,116.18173217773438,1108.0677490234375,94.23224639892578,1151.348388671875,113.85084533691406,922.539306640625
801.0,93.0,914.0,110.0,1081.0,102.0,1071.0,801.7056884765625,93.07486724853516,915.8097534179688,109.97183227539062,1080.4898681640625,101.99909973144531,1071.4378662109375
1199.0,106.0,1028.0,82.0,809.0,81.0,862.0,1192.73583984375,106.39329528808594,1026.5234375,82.22582244873047,818.65478515625,81.08150482177734,865.458251953125
1181.0,94.0,852.0,113.0,1126.0,113.0,931.0,1179.2010498046875,93.88832092285156,852.3551635742188,113.08308410644531,1125.01806640625,112.99825286865234,931.9810180664062
819.0,107.0,1190.0,96.0,960.0,93.0,1139.0,819.5830688476562,107.00942993164062,1190.9840087890625,95.80671691894531,961.1858520507812,93.05248260498047,1136.7630615234375
964.0,84.0,981.0,100.0,883.0,81.0,891.0,962.7545776367188,83.78746032714844,981.4424438476562,100.30693817138672,883.124267578125,81.13323211669922,892.1268920898438
1036.0,117.0,1070.0,88.0,1005.0,100.0,1075.0,1038.1685791015625,116.97998046875,1067.427490234375,87.76057434082031,1006.8450317382812,99.9361343383789,1074.30615234375
1098.0,86.0,1117.0,84.0,1063.0,118.0,818.0,1097.8304443359375,85.88330078125,1116.6658935546875,84.08502197265625,1061.43359375,117.85147857666016,819.5364990234375
902.0,114.0,831.0,105.0,847.0,98.0,1002.0,902.1131591796875,114.40299224853516,833.0894775390625,104.95514678955078,847.1627197265625,97.84565734863281,1000.7232055664062
859.0,97.0,1047.0,91.0,919.0,85.0,954.0,859.7738037109375,97.19312286376953,1046.922607421875,90.85397338867188,919.4886474609375,84.98237609863281,955.1340942382812
1141.0,104.0,911.0,118.0,1191.0,106.0,1163.0,1140.8509521484375,104.0590591430664,911.856201171875,117.614501953125,1189.29931640625,106.03035736083984,1162.78662109375
1115.0,80.0,1015.0,109.0,975.0,105.0,841.0,1114.634521484375,81.03688049316406,1012.90771484375,109.0846939086914,976.4357299804688,104.83488464355469,841.242919921875
885.0,118.0,927.0,81.0,1109.0,84.0,1030.0,885.369873046875,117.490234375,930.1741943359375,81.10073852539062,1108.3319091796875,83.89881134033203,1030.462890625
929.0,90.0,1145.0,116.0,1032.0,92.0,976.0,930.3020629882812,89.990478515625,1144.57080078125,116.10202026367188,1032.170166015625,92.06217193603516,976.2909545898438
