thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1028.0,88.0,992.0,119.0,950.0,86.0,1001.0,1027.60009765625,88.13948822021484,991.4933471679688,118.38951110839844,949.9920043945312,86.19802856445312,999.6986694335938
972.0,111.0,1054.0,92.0,1165.0,107.0,817.0,973.1878051757812,111.22982788085938,1054.299560546875,91.7617416381836,1164.0999755859375,107.35450744628906,816.5444946289062
817.0,98.0,874.0,106.0,1093.0,119.0,1165.0,817.6934814453125,97.76980590820312,874.6080932617188,105.83226013183594,1092.4742431640625,118.95925903320312,1163.6649169921875
1183.0,101.0,1186.0,85.0,821.0,100.0,956.0,1182.847412109375,101.12042999267578,1184.44189453125,85.20613861083984,823.5776977539062,99.67265319824219,956.1795043945312
1190.0,99.0,912.0,111.0,1139.0,105.0,837.0,1189.527587890625,99.11744689941406,911.8260498046875,110.69732666015625,1139.2244873046875,104.8212890625,837.87841796875
810.0,102.0,1049.0,98.0,973.0,86.0,1045.0,811.9620361328125,102.07079315185547,1048.3201904296875,97.80179595947266,972.9297485351562,85.98399353027344,1044.1217041015625
954.0,89.0,829.0,104.0,895.0,98.0,998.0,954.1102905273438,89.19439697265625,831.3235473632812,103.98339080810547,894.8146362304688,98.17880249023438,998.1910400390625
1046.0,111.0,1116.0,85.0,1017.0,118.0,1181.0,1046.54736328125,111.085205078125,1116.128662109375,85.0611343383789,1017.6433715820312,117.97498321533203,1180.546142578125
1082.0,82.0,1071.0,80.0,1051.0,101.0,925.0,1079.7547607421875,82.39671325683594,1071.01708984375,80.15510559082031,1052.3331298828125,101.07534790039062,926.78271484375
917.0,119.0,983.0,108.0,835.0,80.0,1108.0,917.1962280273438,118.9151611328125,983.1143798828125,108.39106750488281,835.967529296875,80.62906646728516,1107.0887451171875
874.0,91.0,1189.0,93.0,906.0,93.0,860.0,874.798583984375,91.31834411621094,1188.2833251953125,93.27238464355469,906.1080932617188,93.13407135009766,859.8597412109375
1126.0,109.0,851.0,116.0,1178.0,113.0,1069.0,1125.5914306640625,108.86766052246094,851.884765625,115.8336410522461,1178.968994140625,112.79713439941406,1068.5965576171875
1106.0,85.0,1174.0,105.0,988.0,116.0,947.0,1104.8416748046875,85.0745620727539,1171.9559326171875,105.26427459716797,988.9124755859375,115.91294860839844,948.2107543945312
895.0,113.0,887.0,83.0,1122.0,97.0,1136.0,894.535400390625,112.4912338256836,888.2581176757812,83.05463409423828,1122.37158203125,96.93499755859375,1136.4515380859375
939.0,96.0,1091.0,118.0,1044.0,89.0,882.0,939.8992309570312,96.07284545898438,1090.482666015625,117.76617431640625,1042.9251708984375,89.23789978027344,881.8031005859375
1061.0,103.0,954.0,91.0,866.0,110.0,1098.0,1060.948486328125,102.93577575683594,954.9217529296875,91.176513671875,867.0370483398438,110.24429321289062,1096.81494140625
1023.0,93.0,809.0,96.0,802.0,112.0,809.0,1025.00439453125,92.75255584716797,807.6639404296875,96.1275405883789,802.3548583984375,112.42506408691406,810.0559692382812
977.0,105.0,1147.0,113.0,1086.0,91.0,1024.0,977.8143310546875,105.1150894165039,1146.271484375,113.22833251953125,1084.535888671875,91.20514678955078,1023.6776123046875
834.0,83.0,925.0,89.0,1157.0,85.0,970.0,834.3138427734375,83.03135681152344,926.1553955078125,88.884521484375,1157.02978515625,85.04319763183594,969.2340087890625
1166.0,115.0,1014.0,101.0,929.0,104.0,1160.0,1165.47705078125,114.83229064941406,1012.50244140625,100.64668273925781,930.7294921875,103.75093078613281,1158.669677734375
1170.0,94.0,1103.0,116.0,1066.0,109.0,990.0,1169.136474609375,93.94066619873047,1101.9007568359375,116.24897766113281,1065.36328125,108.9736328125,990.6548461914062
830.0,106.0,839.0,94.0,844.0,89.0,1180.0,831.4800415039062,106.30121612548828,839.6605224609375,94.06951141357422,844.2562255859375,89.05243682861328,1177.2969970703125
987.0,84.0,1033.0,108.0,923.0,97.0,826.0,986.4605102539062,83.86956787109375,1032.590576171875,107.880126953125,923.1190185546875,96.81153869628906,827.5247802734375
1013.0,117.0,919.0,81.0,1188.0,117.0,1041.0,1012.6749267578125,116.62361145019531,920.58544921875,81.70016479492188,1190.4022216796875,116.71549987792969,1042.646240234375
1053.0,86.0,869.0,86.0,1129.0,104.0,852.0,1053.8660888671875,85.63240814208984,867.55224609375,86.18463897705078,1127.197265625,103.87422943115234,853.052490234375
947.0,114.0,1180.0,103.0,957.0,84.0,1067.0,946.9300537109375,114.10265350341797,1178.0128173828125,102.9009780883789,957.6607666015625,83.8736801147461,1067.693359375
892.0,97.0,998.0,98.0,886.0,92.0,914.0,893.3170166015625,97.19203186035156,997.8486938476562,97.79035186767578,886.3462524414062,92.04185485839844,914.455322265625
1108.0,104.0,1060.0,110.0,1001.0,112.0,1103.0,1107.8316650390625,103.8984146118164,1060.7640380859375,109.97545623779297,998.7680053710938,112.1425552368164,1104.956298828125
1136.0,80.0,965.0,101.0,817.0,118.0,881.0,1132.65185546875,80.23648071289062,966.61669921875,100.71177673339844,817.701416015625,117.92455291748047,882.1876220703125
864.0,118.0,1078.0,88.0,1095.0,98.0,1090.0,864.3515625,117.92330169677734,1077.12255859375,88.20304107666016,1096.3499755859375,98.21375274658203,1088.8524169921875
921.0,90.0,894.0,113.0,1173.0,85.0,942.0,920.7560424804688,90.18319702148438,897.5308227539062,113.12065124511719,1174.310302734375,85.25230407714844,940.3833618164062
1079.0,108.0,1157.0,95.0,939.0,106.0,1126.0,1078.42333984375,108.04080200195312,1156.86865234375,95.01387023925781,939.975830078125,105.9385757446289,1126.0302734375
1043.0,98.0,1005.0,90.0,978.0,113.0,968.0,1043.3792724609375,98.06180572509766,1004.9445190429688,89.91290283203125,978.8938598632812,113.13494873046875,968.2813720703125
957.0,101.0,943.0,119.0,1106.0,93.0,1152.0,955.9974365234375,101.02433776855469,944.8336181640625,118.6978759765625,1105.375244140625,92.89956665039062,1151.3048095703125
801.0,88.0,1135.0,83.0,1035.0,81.0,805.0,803.7532958984375,88.49576568603516,1132.927490234375,83.16485595703125,1034.140380859375,81.07173919677734,807.3253173828125
1198.0,110.0,823.0,106.0,851.0,100.0,1013.0,1198.4163818359375,109.80101013183594,825.6608276367188,105.80719757080078,851.9404907226562,100.17375946044922,1014.1098022460938
1181.0,90.0,1097.0,100.0,1183.0,95.0,1194.0,1181.54248046875,90.50779724121094,1098.8250732421875,99.95067596435547,1182.937255859375,94.87472534179688,1193.4383544921875
820.0,112.0,960.0,111.0,905.0,114.0,985.0,819.255615234375,111.7805404663086,959.2295532226562,110.81265258789062,905.5934448242188,114.00922393798828,984.9868774414062
964.0,100.0,1168.0,87.0,827.0,102.0,1033.0,964.2704467773438,99.90336608886719,1166.3359375,87.2299575805664,829.572021484375,101.6773910522461,1032.9796142578125
1036.0,102.0,881.0,104.0,1062.0,82.0,849.0,1035.813232421875,101.85615539550781,880.647705078125,104.12663269042969,1060.114501953125,81.6357650756836,850.7635498046875
1098.0,92.0,932.0,109.0,1021.0,99.0,1056.0,1097.8087158203125,91.95616912841797,931.9224243164062,109.16630554199219,1020.8094482421875,98.80799102783203,1056.370849609375
902.0,110.0,1020.0,82.0,893.0,119.0,873.0,902.414306640625,109.97940826416016,1020.9683227539062,82.38182830810547,894.6373291015625,118.46895599365234,875.1580200195312
859.0,82.0,802.0,117.0,966.0,107.0,1121.0,859.186279296875,82.6351547241211,802.0211791992188,116.55012512207031,965.7867431640625,107.1929931640625,1119.179443359375
1141.0,120.0,1140.0,95.0,1150.0,87.0,912.0,1139.5128173828125,119.70630645751953,1139.64892578125,94.93942260742188,1149.554931640625,87.30847930908203,913.4602661132812
1115.0,96.0,836.0,84.0,934.0,84.0,1085.0,1115.241455078125,95.60496520996094,837.1498413085938,84.2036361694336,934.3204956054688,84.09076690673828,1084.293701171875
885.0,104.0,1122.0,107.0,1155.0,103.0,895.0,885.1058959960938,104.2221908569336,1122.05859375,107.00162506103516,1153.940185546875,102.84687805175781,896.857666015625
929.0,86.0,906.0,92.0,1078.0,111.0,1149.0,929.6591796875,85.6458740234375,904.3765258789062,91.75869750976562,1076.8643798828125,110.50567626953125,1148.128173828125
1071.0,113.0,1043.0,120.0,812.0,90.0,934.0,1071.267822265625,112.53912353515625,1045.4774169921875,119.63584899902344,813.5215454101562,89.69676208496094,934.3491821289062
1007.0,84.0,1195.0,115.0,871.0,88.0,1172.0,1010.3505249023438,83.87513732910156,1158.0086669921875,115.62338256835938,872.4909057617188,87.89598846435547,1169.777587890625
992.0,116.0,857.0,96.0,1042.0,109.0,958.0,989.7360229492188,116.00874328613281,858.2208251953125,95.7433853149414,1041.64013671875,108.97936248779297,958.2301635742188
849.0,93.0,1066.0,102.0,1115.0,115.0,1012.0,848.1980590820312,93.22504425048828,1064.28369140625,102.03632354736328,1114.2960205078125,115.11431121826172,1012.879150390625
1151.0,106.0,977.0,89.0,999.0,96.0,822.0,1149.0634765625,105.66216278076172,977.3069458007812,88.92288970947266,998.1443481445312,95.98453521728516,823.197265625
1154.0,97.0,1053.0,107.0,847.0,87.0,858.0,1153.5140380859375,97.14299774169922,1052.0765380859375,107.3846435546875,847.1082763671875,87.10160064697266,858.983154296875
846.0,104.0,989.0,84.0,1063.0,107.0,1075.0,846.3535766601562,103.7159423828125,989.685546875,83.84837341308594,1063.015380859375,107.26829528808594,1074.5263671875
989.0,87.0,1183.0,119.0,1191.0,119.0,919.0,988.9370727539062,87.28156280517578,1183.5830078125,119.07505798339844,1186.914794921875,118.88262939453125,919.060791015625
1011.0,114.0,869.0,91.0,919.0,99.0,1111.0,1009.3743896484375,114.29193115234375,870.7723388671875,90.78206634521484,920.1260986328125,99.09217834472656,1109.766357421875
1074.0,84.0,919.0,97.0,960.0,82.0,996.0,1075.25732421875,83.99053192138672,920.0256958007812,97.10606384277344,960.2107543945312,82.11734771728516,995.6246337890625
926.0,116.0,1030.0,115.0,1126.0,102.0,1187.0,925.45703125,115.84149169921875,1029.8310546875,115.1541519165039,1126.391357421875,101.98529052734375,1186.8375244140625
882.0,94.0,848.0,89.0,1004.0,114.0,832.0,883.5165405273438,94.30171966552734,848.22802734375,88.89710235595703,1004.19677734375,114.45143127441406,832.3274536132812
1118.0,107.0,1110.0,102.0,883.0,94.0,1048.0,1118.3392333984375,106.92989349365234,1109.0263671875,101.77676391601562,884.5504150390625,93.75765228271484,1047.822509765625
1138.0,88.0,815.0,112.0,1098.0,95.0,973.0,1138.5543212890625,87.89552307128906,816.3986206054688,112.05706787109375,1096.62939453125,95.1967544555664,973.2984619140625
862.0,110.0,1128.0,100.0,814.0,116.0,1159.0,863.177490234375,109.86624145507812,1126.074951171875,100.2529525756836,814.3859252929688,116.21643829345703,1155.904296875
905.0,98.0,944.0,104.0,942.0,108.0,810.0,904.2177734375,97.9251708984375,944.862548828125,103.92525482177734,941.02001953125,107.96881103515625,810.7128295898438
1095.0,100.0,1007.0,87.0,1170.0,89.0,1020.0,1095.740234375,100.07506561279297,1007.0447998046875,86.97120666503906,1170.201416015625,89.03115844726562,1017.697265625
1033.0,91.0,1155.0,82.0,1110.0,91.0,886.0,1033.4813232421875,91.43817138671875,1154.323974609375,82.05113220214844,1110.0225830078125,91.09854125976562,886.9111328125
967.0,108.0,893.0,109.0,975.0,110.0,1096.0,966.3633422851562,107.9781494140625,894.3472290039062,108.61490631103516,974.6145629882812,109.97063446044922,1096.7261962890625
822.0,80.0,1085.0,95.0,854.0,104.0,947.0,824.9437255859375,80.09050750732422,1084.68603515625,94.86807250976562,854.5516357421875,103.97195434570312,947.5230102539062
1178.0,118.0,973.0,116.0,1032.0,83.0,1132.0,1176.677978515625,118.03355407714844,973.0391235351562,115.7345962524414,1033.3038330078125,82.51300811767578,1132.00390625
1196.0,82.0,1147.0,88.0,902.0,112.0,1051.0,1195.061767578125,82.19710540771484,1147.4736328125,87.88694763183594,903.7515258789062,111.70606231689453,1050.3076171875
804.0,120.0,810.0,101.0,1186.0,92.0,866.0,808.6609497070312,119.21688842773438,809.9219360351562,101.15657043457031,1185.6787109375,92.16102600097656,867.091064453125
960.0,92.0,1018.0,95.0,1058.0,84.0,1116.0,960.47412109375,92.42859649658203,1016.3505249023438,95.41862487792969,1057.158447265625,84.08811950683594,1114.6219482421875
1040.0,110.0,931.0,114.0,830.0,104.0,905.0,1039.084228515625,110.09618377685547,931.19287109375,114.11296844482422,830.7053833007812,103.80427551269531,905.9441528320312
1075.0,99.0,882.0,118.0,890.0,117.0,1189.0,1074.3951416015625,99.3323745727539,883.4371337890625,117.92124938964844,891.1893920898438,117.24425506591797,1188.6629638671875
925.0,102.0,1170.0,90.0,1025.0,97.0,979.0,925.6840209960938,101.87981414794922,1169.795654296875,89.99238586425781,1023.5362548828125,97.1537857055664,978.9776000976562
867.0,90.0,952.0,106.0,1147.0,89.0,1028.0,868.4767456054688,90.16105651855469,951.5872192382812,106.06957244873047,1146.4053955078125,88.9574203491211,1028.67333984375
1133.0,112.0,1090.0,83.0,968.0,109.0,843.0,1132.8912353515625,112.0578842163086,1088.798095703125,83.06726837158203,967.3732299804688,108.9020767211914,844.6505737304688
1111.0,94.0,986.0,93.0,1153.0,101.0,1167.0,1111.17333984375,93.92305755615234,985.405029296875,93.03226470947266,1152.3734130859375,100.89733123779297,1166.3912353515625
889.0,106.0,1072.0,115.0,937.0,80.0,950.0,890.6241455078125,105.5235824584961,1072.4981689453125,114.5250244140625,937.8182373046875,80.7049560546875,950.4880981445312
944.0,83.0,856.0,81.0,809.0,94.0,1006.0,945.0193481445312,82.75878143310547,859.2635498046875,80.69642639160156,809.576171875,94.6808853149414,1004.8574829101562
1056.0,116.0,1192.0,108.0,1081.0,113.0,814.0,1054.6748046875,115.96833038330078,1188.437255859375,107.92799377441406,1080.4747314453125,112.85298156738281,814.2855224609375
1016.0,86.0,1045.0,103.0,1039.0,105.0,1079.0,1016.2820434570312,86.08045196533203,1046.29296875,102.88670349121094,1039.239990234375,105.08598327636719,1077.787841796875
984.0,114.0,907.0,86.0,874.0,86.0,888.0,982.8722534179688,114.18681335449219,908.2283935546875,85.56845092773438,874.8829956054688,86.15850067138672,888.441650390625
827.0,96.0,1116.0,110.0,996.0,98.0,1143.0,828.099365234375,95.94417572021484,1113.7894287109375,109.88165283203125,996.8623046875,98.08685302734375,1141.7191162109375
1173.0,103.0,827.0,99.0,1118.0,119.0,927.0,1172.546142578125,103.1582260131836,827.24658203125,99.21101379394531,1116.677490234375,118.84004974365234,927.12890625
1163.0,87.0,938.0,84.0,881.0,113.0,1123.0,1160.1697998046875,87.28752136230469,941.4408569335938,84.0677719116211,882.1900024414062,112.85521697998047,1121.04052734375
837.0,115.0,1001.0,105.0,1009.0,93.0,907.0,837.1267700195312,114.94577026367188,1001.3893432617188,105.01447296142578,1009.2919311523438,92.89353942871094,907.705322265625
980.0,97.0,820.0,91.0,1137.0,81.0,1062.0,981.8432006835938,97.19769287109375,822.1185913085938,91.05781555175781,1137.91357421875,81.15260314941406,1061.6474609375
1020.0,104.0,1134.0,118.0,953.0,100.0,871.0,1019.062744140625,103.8830795288086,1132.1722412109375,117.90203094482422,953.1949462890625,100.23644256591797,872.0366821289062
1058.0,95.0,1078.0,113.0,918.0,118.0,1036.0,1058.8521728515625,94.87189483642578,1077.56103515625,112.99385833740234,919.6016235351562,117.60429382324219,1035.976318359375
942.0,107.0,967.0,96.0,1196.0,98.0,844.0,944.4598999023438,106.58602905273438,966.8754272460938,96.14854431152344,1194.776123046875,98.10346221923828,845.0081787109375
897.0,85.0,1162.0,100.0,1074.0,85.0,1200.0,896.6934814453125,85.12844848632812,1162.75146484375,99.62673950195312,1075.018798828125,85.03199005126953,1197.10595703125
1103.0,117.0,900.0,88.0,839.0,106.0,983.0,1103.5340576171875,117.07816314697266,901.3885498046875,88.12362670898438,840.3702392578125,106.06954956054688,983.968017578125
1129.0,98.0,1176.0,98.0,1030.0,105.0,1007.0,1128.8868408203125,98.15089416503906,1175.560302734375,97.8409194946289,1029.1832275390625,105.16645812988281,1006.6427001953125
871.0,101.0,863.0,111.0,858.0,84.0,822.0,871.1907958984375,101.13148498535156,865.2809448242188,110.48888397216797,858.7869262695312,84.05929565429688,822.2547607421875
914.0,89.0,1059.0,85.0,986.0,92.0,1171.0,914.1801147460938,89.0198745727539,1058.1771240234375,84.84822845458984,985.2279052734375,92.00347137451172,1170.12890625
1086.0,111.0,996.0,103.0,1102.0,111.0,961.0,1085.33447265625,111.08536529541016,996.2389526367188,102.92747497558594,1101.3660888671875,110.88108825683594,961.884521484375
1049.0,81.0,842.0,109.0,1168.0,109.0,1145.0,1048.116943359375,81.43890380859375,841.39306640625,109.25078582763672,1166.46435546875,109.12614440917969,1142.517578125
951.0,118.0,1104.0,80.0,947.0,90.0,935.0,952.8770751953125,117.73334503173828,1102.036376953125,80.35150146484375,947.8494873046875,90.16705322265625,935.7094116210938
807.0,91.0,924.0,116.0,825.0,96.0,1084.0,807.906982421875,91.1645278930664,925.2708129882812,116.11363983154297,826.0655517578125,96.26361083984375,1082.764892578125
1193.0,108.0,1036.0,93.0,1090.0,117.0,899.0,1191.9620361328125,107.85157775878906,1035.72705078125,92.74588775634766,1090.4620361328125,116.64703369140625,900.0175170898438
1186.0,92.0,862.0,101.0,970.0,88.0,918.0,1182.59130859375,92.20547485351562,862.7802124023438,101.16117858886719,971.096435546875,87.9984130859375,919.6369018554688
814.0,109.0,1199.0,90.0,1142.0,108.0,1103.0,817.1265869140625,109.00032043457031,1197.47265625,89.96468353271484,1140.1201171875,107.9613037109375,1101.57666015625
969.0,81.0,979.0,114.0,1014.0,115.0,854.0,968.2534790039062,81.34466552734375,977.4540405273438,113.81278228759766,1014.3631591796875,115.46257781982422,854.548828125
1031.0,119.0,1066.0,97.0,898.0,96.0,1064.0,1031.7001953125,118.92207336425781,1065.533935546875,96.84056091308594,899.5562744140625,96.09259796142578,1063.2249755859375
1091.0,89.0,1121.0,92.0,832.0,83.0,830.0,1090.989501953125,88.81449890136719,1120.700439453125,92.08413696289062,832.070068359375,82.89715576171875,830.9364624023438
909.0,112.0,833.0,119.0,1054.0,103.0,1040.0,909.1546630859375,111.92145538330078,835.6890869140625,118.94577026367188,1055.1201171875,102.86000061035156,1039.6732177734375
852.0,99.0,1039.0,85.0,1175.0,111.0,991.0,853.0853271484375,98.59933471679688,1040.108154296875,84.92193603515625,1173.7139892578125,110.97048950195312,991.16259765625
1148.0,101.0,901.0,107.0,910.0,90.0,1176.0,1147.6983642578125,100.79483032226562,901.7242431640625,107.14749908447266,911.5056762695312,90.11441040039062,1174.6314697265625
1121.0,83.0,1024.0,117.0,1119.0,99.0,802.0,1120.4794921875,82.87628936767578,1026.3463134765625,116.91789245605469,1119.4227294921875,99.23717498779297,803.8109741210938
879.0,115.0,937.0,94.0,991.0,120.0,1018.0,879.1127319335938,114.75325775146484,936.2003173828125,94.0868911743164,990.8682861328125,119.63603210449219,1019.1737060546875
935.0,93.0,1141.0,110.0,863.0,106.0,963.0,934.5975952148438,93.11312103271484,1139.1002197265625,110.14278411865234,864.3707275390625,106.02452087402344,963.3019409179688
1065.0,106.0,804.0,82.0,1047.0,87.0,1154.0,1063.5947265625,105.80271911621094,806.784912109375,82.36201477050781,1046.6544189453125,87.09086608886719,1152.0340576171875
1000.0,95.0,959.0,86.0,1082.0,95.0,939.0,998.765869140625,94.7360610961914,960.0216674804688,85.82026672363281,1083.1400146484375,95.11654663085938,939.8966674804688
1000.0,103.0,1097.0,104.0,804.0,114.0,1131.0,1001.3160400390625,102.95591735839844,1097.0531005859375,103.97173309326172,804.3978271484375,113.7978744506836,1130.0909423828125
842.0,85.0,875.0,99.0,926.0,102.0,875.0,843.3565063476562,85.00225830078125,875.0836791992188,98.87352752685547,926.2057495117188,102.03175354003906,875.556396484375
1158.0,113.0,1164.0,112.0,1160.0,81.0,1092.0,1156.8382568359375,112.78532409667969,1161.7677001953125,112.22750091552734,1160.104736328125,81.10472106933594,1091.4791259765625
1158.0,83.0,949.0,100.0,993.0,106.0,1055.0,1159.2861328125,82.98738098144531,947.8753051757812,99.9628677368164,993.3427124023438,106.25674438476562,1054.4962158203125
842.0,115.0,1011.0,88.0,1121.0,85.0,865.0,843.1865234375,115.57756042480469,1010.1381225585938,87.70545196533203,1120.8392333984375,85.3488998413086,865.8377075195312
999.0,93.0,817.0,113.0,1049.0,98.0,1116.0,998.3067626953125,93.00436401367188,818.66064453125,112.97744750976562,1047.92529296875,98.09996032714844,1116.1998291015625
1001.0,106.0,1129.0,96.0,864.0,118.0,901.0,1001.0364990234375,105.87147521972656,1129.6397705078125,95.86993408203125,864.3453369140625,117.88579559326172,902.85693359375
1065.0,95.0,1084.0,91.0,806.0,100.0,1192.0,1065.6068115234375,94.8225326538086,1081.65771484375,90.97679138183594,808.5147705078125,100.42711639404297,1191.6119384765625
935.0,103.0,971.0,118.0,1084.0,81.0,977.0,934.4735717773438,103.15502166748047,970.1182250976562,117.83800506591797,1083.8778076171875,80.59295654296875,976.1784057617188
880.0,85.0,1151.0,84.0,1162.0,93.0,1028.0,879.8954467773438,84.92679595947266,1150.0853271484375,83.98648834228516,1162.42919921875,93.03266906738281,1028.7275390625
1120.0,113.0,888.0,106.0,928.0,113.0,839.0,1118.227294921875,113.25061798095703,889.2916259765625,105.67736053466797,927.5595092773438,112.98382568359375,840.85498046875
1148.0,92.0,1187.0,116.0,1144.0,117.0,1165.0,1148.0751953125,92.35096740722656,1184.74609375,115.54827880859375,1145.0927734375,116.95374298095703,1163.9864501953125
852.0,109.0,875.0,93.0,972.0,96.0,956.0,852.7315063476562,109.2340087890625,875.046630859375,92.6672134399414,972.6355590820312,95.74563598632812,956.5537109375
909.0,81.0,1053.0,109.0,900.0,90.0,1001.0,909.8970947265625,81.19468688964844,1052.7847900390625,108.87265014648438,900.2622680664062,89.92111206054688,1001.0574951171875
1091.0,119.0,992.0,80.0,1015.0,109.0,817.0,1091.75439453125,118.74861907958984,992.1411743164062,81.02384185791016,1014.3568725585938,108.7538833618164,818.70703125
1031.0,89.0,845.0,85.0,1055.0,111.0,1077.0,1033.2816162109375,89.10782623291016,846.0986328125,84.90779876708984,1053.997802734375,111.17342376708984,1076.0179443359375
969.0,112.0,1109.0,103.0,833.0,92.0,893.0,970.8623046875,112.01696014404297,1107.4871826171875,102.91737365722656,833.8562622070312,91.9274673461914,893.093505859375
814.0,99.0,913.0,98.0,911.0,84.0,1138.0,814.4248657226562,99.00312042236328,912.4403076171875,98.19702911376953,912.10107421875,84.23622131347656,1137.730712890625
1186.0,102.0,1026.0,111.0,1177.0,105.0,930.0,1185.90283203125,101.86480712890625,1026.757080078125,110.79969024658203,1176.8851318359375,104.72309875488281,929.9080200195312
1193.0,98.0,850.0,85.0,857.0,90.0,860.0,1191.527099609375,98.00849151611328,850.9998168945312,85.17462921142578,859.137939453125,90.05353546142578,860.93212890625
807.0,101.0,1189.0,107.0,1029.0,111.0,1069.0,807.2182006835938,100.98291015625,1190.9134521484375,106.87261199951172,1029.025634765625,111.19384765625,1068.925048828125
951.0,89.0,984.0,92.0,1100.0,103.0,924.0,951.5520629882812,89.07734680175781,984.5972900390625,92.10929870605469,1100.2052001953125,102.8984375,924.6454467773438
1049.0,111.0,1072.0,119.0,985.0,83.0,1108.0,1049.7603759765625,111.20709228515625,1070.4661865234375,118.63819885253906,985.11474609375,83.03839111328125,1108.39501953125
1086.0,81.0,1116.0,114.0,945.0,96.0,998.0,1085.620361328125,81.28372955322266,1114.11962890625,114.3651123046875,945.2308959960938,95.78721618652344,998.2178344726562
914.0,118.0,829.0,97.0,1167.0,115.0,1181.0,914.661865234375,118.30038452148438,830.22802734375,97.11740112304688,1166.019775390625,114.80746459960938,1180.44580078125
871.0,91.0,1049.0,102.0,1089.0,108.0,837.0,870.2658081054688,91.18843078613281,1048.9033203125,101.8927001953125,1087.8160400390625,108.05838012695312,837.8411865234375
1129.0,109.0,912.0,89.0,823.0,88.0,1046.0,1128.4375,108.91029357910156,913.8681030273438,89.14041900634766,824.465576171875,87.79829406738281,1045.0406494140625
1102.0,87.0,1014.0,99.0,1008.0,81.0,970.0,1101.28125,86.99552917480469,1015.738525390625,99.1065673828125,1007.682861328125,80.93829345703125,970.720947265625
897.0,115.0,926.0,112.0,879.0,102.0,1160.0,898.3704223632812,114.81900787353516,925.0121459960938,111.96537017822266,878.1773681640625,101.83326721191406,1158.5257568359375
942.0,97.0,1146.0,86.0,951.0,114.0,809.0,941.585693359375,97.27811431884766,1143.4453125,85.92283630371094,952.2830810546875,113.80158233642578,809.4149780273438
1058.0,105.0,808.0,105.0,1135.0,95.0,1024.0,1057.956298828125,104.75066375732422,807.1453857421875,104.865234375,1134.4273681640625,95.07632446289062,1024.7030029296875
1020.0,95.0,954.0,110.0,1194.0,87.0,883.0,1020.0677490234375,95.16832733154297,955.0803833007812,110.1024398803711,1192.84521484375,87.11616516113281,883.7398681640625
980.0,107.0,1091.0,82.0,916.0,106.0,1097.0,981.40576171875,107.05756378173828,1089.802001953125,82.1823959350586,917.1939697265625,105.78992462158203,1097.0015869140625
837.0,85.0,887.0,117.0,838.0,120.0,947.0,837.70361328125,84.69140625,889.4630737304688,116.28544616699219,841.409423828125,119.1069107055664,947.729248046875
1163.0,117.0,1174.0,94.0,1072.0,99.0,1137.0,1161.840576171875,116.86592102050781,1174.17578125,94.12042236328125,1071.683349609375,99.16014099121094,1135.955078125
1173.0,93.0,1060.0,89.0,936.0,94.0,913.0,1173.16162109375,93.222412109375,1058.687255859375,88.99793243408203,935.4968872070312,94.16090393066406,913.7529907226562
827.0,106.0,998.0,102.0,1151.0,114.0,1103.0,827.5418090820312,105.6100082397461,998.9675903320312,102.04720306396484,1151.53955078125,114.23870849609375,1101.857177734375
984.0,83.0,1180.0,97.0,1079.0,102.0,853.0,983.8956909179688,82.90904235839844,1177.7835693359375,97.15347290039062,1078.314697265625,102.10405731201172,852.4605102539062
1016.0,116.0,868.0,115.0,807.0,82.0,1067.0,1016.1589965820312,115.693115234375,867.005126953125,114.98759460449219,809.0986938476562,81.85771179199219,1066.51953125
1056.0,86.0,919.0,120.0,872.0,99.0,826.0,1054.877197265625,85.91287231445312,922.5584106445312,119.26220703125,872.3472290039062,98.90015411376953,826.6469116210938
944.0,114.0,1032.0,91.0,1038.0,119.0,1041.0,944.7879638671875,113.90934753417969,1031.0350341796875,91.19596099853516,1037.9114990234375,118.86509704589844,1040.1488037109375
889.0,96.0,839.0,107.0,1116.0,107.0,990.0,889.349609375,95.84558868408203,839.796142578125,107.06332397460938,1114.6201171875,107.16709899902344,989.4976196289062
1111.0,103.0,1103.0,84.0,994.0,87.0,1180.0,1111.4505615234375,103.1419448852539,1102.26513671875,83.65162658691406,994.9039916992188,87.11158752441406,1178.7159423828125
1133.0,82.0,823.0,94.0,1185.0,83.0,804.0,1134.718017578125,82.11247253417969,823.6094970703125,94.30426788330078,1182.7421875,83.12193298339844,804.9351806640625
867.0,120.0,1135.0,117.0,900.0,103.0,1013.0,868.7691650390625,119.82121276855469,1136.9013671875,116.46453857421875,902.1025390625,102.38410949707031,1012.9247436523438
924.0,92.0,944.0,82.0,829.0,110.0,969.0,925.7400512695312,91.94913482666016,943.9283447265625,82.26156616210938,831.6964721679688,110.13387298583984,968.63232421875
1076.0,110.0,1005.0,109.0,1057.0,91.0,1152.0,1075.8583984375,110.26305389404297,1004.5863037109375,108.96935272216797,1055.789794921875,90.93804168701172,1151.09521484375
