thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1137.0,118.0,997.0,102.0,1007.0,105.0,919.0,1136.595703125,118.35899353027344,994.5266723632812,101.95449829101562,1009.6500854492188,104.92328643798828,919.31103515625
1106.0,97.0,1077.0,112.0,823.0,106.0,1097.0,1106.845703125,96.60517120361328,1077.1917724609375,112.01998138427734,822.7127075195312,106.10879516601562,1097.633056640625
894.0,105.0,965.0,99.0,1089.0,85.0,886.0,895.523193359375,105.16403198242188,965.8976440429688,98.74737548828125,1089.4599609375,85.107421875,885.8143310546875
949.0,87.0,1156.0,105.0,1167.0,99.0,1133.0,951.0012817382812,86.85633087158203,1157.0003662109375,104.88017272949219,1165.5767822265625,98.98663330078125,1131.83251953125
1051.0,115.0,895.0,87.0,945.0,118.0,948.0,1052.4185791015625,115.08938598632812,894.7843627929688,87.09032440185547,946.18212890625,117.68214416503906,946.7813720703125
1015.0,84.0,942.0,81.0,985.0,100.0,1159.0,1014.0872192382812,83.3851318359375,940.3223266601562,81.97286224365234,985.5716552734375,99.9404525756836,1159.18359375
985.0,117.0,1006.0,109.0,1101.0,81.0,974.0,985.6848754882812,116.53060913085938,1005.9386596679688,108.80458068847656,1100.7364501953125,81.16535186767578,974.1941528320312
828.0,95.0,822.0,94.0,1028.0,93.0,1020.0,829.819091796875,94.9516372680664,822.7744750976562,93.96200561523438,1028.765869140625,93.01956176757812,1020.2761840820312
1172.0,107.0,1136.0,117.0,857.0,114.0,810.0,1172.775146484375,107.60760498046875,1135.36572265625,117.0229721069336,856.1981811523438,114.38459014892578,811.787109375
1168.0,83.0,1050.0,102.0,1145.0,118.0,1040.0,1168.5526123046875,82.92738342285156,1048.5299072265625,102.05350494384766,1143.859375,117.88127899169922,1040.3125
832.0,116.0,912.0,89.0,967.0,98.0,830.0,831.67041015625,116.37290954589844,912.0615234375,88.71783447265625,969.3194580078125,97.84294128417969,829.9306030273438
975.0,94.0,1117.0,114.0,889.0,86.0,1176.0,976.3870849609375,93.8850326538086,1117.7196044921875,114.42333984375,889.7166748046875,86.35955810546875,1175.0560302734375
1025.0,106.0,828.0,96.0,1023.0,106.0,991.0,1024.5711669921875,105.82090759277344,827.7622680664062,96.32439422607422,1022.0087280273438,105.8912124633789,990.0565185546875
1060.0,96.0,984.0,92.0,1056.0,113.0,1102.0,1058.117919921875,95.75875854492188,984.8305053710938,92.29230499267578,1053.81640625,113.07315826416016,1102.679931640625
940.0,103.0,1070.0,120.0,828.0,93.0,918.0,940.288818359375,103.57941436767578,1070.9891357421875,118.9500503540039,828.494873046875,92.97277069091797,918.8232421875
896.0,86.0,851.0,84.0,900.0,81.0,1064.0,894.884033203125,86.75273132324219,850.949951171875,83.63003540039062,900.1936645507812,81.13471221923828,1064.55859375
1104.0,114.0,1188.0,107.0,1185.0,101.0,853.0,1104.216796875,113.86347198486328,1185.3397216796875,106.73211669921875,1180.8907470703125,101.18087005615234,855.0669555664062
1127.0,92.0,886.0,117.0,994.0,110.0,1131.0,1125.427978515625,92.15774536132812,886.4014282226562,117.14576721191406,993.5665283203125,110.45287322998047,1130.45263671875
873.0,110.0,1175.0,95.0,1116.0,89.0,940.0,875.6581420898438,109.07404327392578,1174.5030517578125,95.15489196777344,1117.5770263671875,89.15221405029297,939.47607421875
916.0,82.0,954.0,109.0,1038.0,97.0,1092.0,917.0584106445312,82.34593200683594,953.4466552734375,109.06110382080078,1040.5655517578125,96.83906555175781,1091.503173828125
1084.0,119.0,1092.0,82.0,872.0,117.0,875.0,1085.0791015625,118.5621337890625,1091.88232421875,82.49751281738281,872.8507080078125,116.99580383300781,874.7511596679688
1044.0,90.0,1146.0,87.0,807.0,104.0,1019.0,1041.6732177734375,90.1617202758789,1144.33935546875,87.24221801757812,810.2930908203125,103.5430908203125,1020.0238647460938
956.0,112.0,809.0,104.0,1079.0,85.0,802.0,953.797119140625,112.3725814819336,811.2090454101562,104.15477752685547,1075.8970947265625,85.34101867675781,802.3013305664062
812.0,100.0,1013.0,100.0,1151.0,92.0,1155.0,812.92529296875,100.66154479980469,1012.9132080078125,100.3891372680664,1150.625,91.94953918457031,1153.59130859375
1188.0,102.0,926.0,111.0,936.0,112.0,963.0,1186.938232421875,102.64063262939453,926.5118408203125,111.06460571289062,937.9893798828125,111.55770874023438,963.3545532226562
1181.0,98.0,1151.0,83.0,1006.0,83.0,844.0,1177.50390625,98.31719207763672,1153.777099609375,82.65971374511719,1005.5791015625,83.05738830566406,847.9257202148438
819.0,100.0,889.0,106.0,884.0,103.0,1035.0,820.4715576171875,99.69131469726562,890.306396484375,105.79999542236328,884.4979248046875,103.31395721435547,1033.6827392578125
974.0,88.0,1083.0,91.0,962.0,110.0,983.0,974.812744140625,88.01508331298828,1082.8216552734375,91.22657012939453,961.3568115234375,109.93281555175781,984.0259399414062
1026.0,111.0,971.0,118.0,1128.0,91.0,1199.0,1023.4146728515625,111.70207977294922,968.8536987304688,117.34660339355469,1128.1243896484375,91.82829284667969,1197.433349609375
1090.0,80.0,816.0,113.0,1192.0,88.0,906.0,1086.7774658203125,79.98828125,822.9647216796875,113.06460571289062,1187.8426513671875,87.92485046386719,907.9241943359375
910.0,118.0,1129.0,95.0,921.0,108.0,1123.0,911.0245361328125,118.6118392944336,1126.77294921875,94.64979553222656,921.3112182617188,107.87460327148438,1122.184814453125
853.0,90.0,949.0,101.0,849.0,116.0,871.0,853.3228149414062,90.4070816040039,948.8532104492188,100.82709503173828,849.0154418945312,116.18604278564453,872.6708984375
1147.0,108.0,1012.0,88.0,1065.0,96.0,1062.0,1146.152587890625,108.49221801757812,1011.9165649414062,87.8969497680664,1064.4178466796875,95.98385620117188,1059.7918701171875
1122.0,87.0,914.0,98.0,855.0,94.0,935.0,1122.729248046875,86.85270690917969,914.5159301757812,97.8076171875,855.9132690429688,94.00469207763672,935.513427734375
878.0,114.0,1025.0,110.0,1033.0,115.0,1145.0,879.2850341796875,113.76730346679688,1025.296875,110.13867950439453,1032.0123291015625,114.6677474975586,1143.764892578125
933.0,96.0,847.0,86.0,1111.0,101.0,899.0,933.5907592773438,96.24826049804688,847.7747802734375,86.00326538085938,1108.1456298828125,100.89088439941406,901.7985229492188
1067.0,104.0,1108.0,103.0,977.0,82.0,1084.0,1067.0762939453125,103.74203491210938,1107.57080078125,103.58953094482422,976.4847412109375,82.08541107177734,1084.51123046875
1005.0,94.0,1054.0,108.0,943.0,100.0,822.0,1005.3422241210938,94.06098175048828,1053.18359375,108.1316146850586,943.3433227539062,100.14198303222656,823.6778564453125
995.0,107.0,991.0,81.0,1171.0,119.0,1008.0,996.45068359375,106.74620056152344,992.0243530273438,81.32425689697266,1171.046630859375,118.7394790649414,1009.0013427734375
838.0,84.0,1187.0,115.0,1100.0,107.0,962.0,839.4007568359375,84.05613708496094,1187.3885498046875,115.23927307128906,1099.6683349609375,106.88796997070312,962.5369873046875
1162.0,117.0,873.0,94.0,815.0,86.0,1172.0,1160.6842041015625,116.5422592163086,874.7911987304688,93.93765258789062,816.0812377929688,86.32942962646484,1171.1331787109375
1161.0,99.0,1061.0,118.0,1054.0,112.0,896.0,1161.447509765625,98.94390869140625,1060.4229736328125,118.06752014160156,1055.3837890625,111.85002136230469,896.9327392578125
839.0,102.0,999.0,90.0,832.0,92.0,1086.0,839.8019409179688,102.29113006591797,998.8053588867188,89.77293395996094,831.9263916015625,91.94073486328125,1085.4083251953125
996.0,89.0,1179.0,106.0,910.0,84.0,932.0,996.51416015625,89.22775268554688,1176.8038330078125,106.07308959960938,911.9635620117188,83.66698455810547,933.66552734375
1004.0,111.0,867.0,83.0,1175.0,104.0,1147.0,1003.2557373046875,110.82504272460938,868.67578125,82.41009521484375,1174.351806640625,104.58062744140625,1146.8084716796875
1068.0,82.0,921.0,88.0,1142.0,117.0,959.0,1068.60302734375,81.953857421875,920.4213256835938,88.49192810058594,1140.728515625,116.97184753417969,958.4898681640625
932.0,119.0,1034.0,101.0,970.0,97.0,1174.0,931.3907470703125,118.95706939697266,1033.698486328125,101.04058074951172,970.9421997070312,97.2752685546875,1174.005615234375
876.0,91.0,838.0,96.0,898.0,89.0,820.0,875.592529296875,91.29803466796875,839.2807006835938,96.06554412841797,898.4415893554688,89.26190185546875,821.7569580078125
1124.0,109.0,1101.0,114.0,1013.0,109.0,1010.0,1121.95458984375,108.90017700195312,1100.8978271484375,114.38424682617188,1013.5699462890625,108.93204498291016,1008.5684204101562
1145.0,85.0,825.0,103.0,805.0,101.0,987.0,1145.0726318359375,85.07086944580078,825.5757446289062,103.11319732666016,805.2655639648438,100.9206314086914,987.0374755859375
855.0,113.0,1136.0,86.0,1083.0,80.0,1196.0,857.1729736328125,113.16254425048828,1135.4256591796875,86.2176513671875,1080.4222412109375,80.4808120727539,1193.6917724609375
912.0,95.0,941.0,110.0,1160.0,93.0,848.0,913.4710083007812,94.77857208251953,940.122314453125,109.84370422363281,1159.0660400390625,92.95282745361328,850.0062866210938
1088.0,103.0,1003.0,99.0,926.0,113.0,1032.0,1087.5439453125,103.09795379638672,1003.8422241210938,99.14615631103516,925.5177612304688,112.93444061279297,1031.15576171875
1028.0,93.0,1159.0,93.0,991.0,105.0,875.0,1028.554443359375,92.34003448486328,1157.7913818359375,93.16746520996094,991.4761962890625,104.97975158691406,875.9859008789062
972.0,105.0,896.0,115.0,1119.0,86.0,1058.0,970.1597900390625,105.09261322021484,895.2236328125,114.78993225097656,1118.673583984375,85.93079376220703,1058.538330078125
817.0,83.0,1076.0,81.0,1047.0,98.0,911.0,817.8216552734375,82.74446105957031,1075.375244140625,81.499755859375,1046.6036376953125,97.91162109375,911.0206909179688
1183.0,115.0,963.0,108.0,863.0,118.0,1119.0,1181.240478515625,115.65970611572266,961.0864868164062,107.8252182006836,865.4781494140625,117.90080261230469,1118.3798828125
1190.0,85.0,1138.0,97.0,1196.0,87.0,1088.0,1188.3004150390625,84.24700927734375,1138.5069580078125,97.12098693847656,1193.020751953125,87.58169555664062,1090.2625732421875
810.0,117.0,800.0,115.0,918.0,107.0,879.0,810.994140625,116.36175537109375,802.3062744140625,115.113037109375,918.0714111328125,106.96172332763672,879.2889404296875
954.0,94.0,1022.0,89.0,839.0,119.0,1127.0,955.0806884765625,93.99388885498047,1021.2310180664062,88.91804504394531,836.7035522460938,118.41587829589844,1126.7060546875
1046.0,107.0,933.0,102.0,1074.0,100.0,943.0,1046.6871337890625,106.4765396118164,935.073974609375,101.5681381225586,1074.2548828125,100.09396362304688,942.3811645507812
1083.0,97.0,880.0,107.0,1009.0,82.0,1150.0,1082.302001953125,97.05159759521484,879.8056640625,106.87885284423828,1008.4002685546875,82.32039642333984,1149.8739013671875
917.0,105.0,1166.0,84.0,881.0,102.0,967.0,919.2578125,104.80119323730469,1166.693603515625,83.87801361083984,882.3491821289062,101.74810791015625,967.5501708984375
875.0,87.0,962.0,119.0,952.0,115.0,1014.0,876.995849609375,86.52307891845703,961.8858642578125,118.92806243896484,952.2787475585938,114.24580383300781,1012.3267822265625
1125.0,115.0,1099.0,92.0,1137.0,94.0,806.0,1125.5975341796875,114.75251007080078,1099.2200927734375,91.92430877685547,1135.5638427734375,93.86018371582031,806.5999145507812
1106.0,91.0,976.0,82.0,947.0,95.0,1179.0,1107.082275390625,90.72647094726562,976.8441772460938,81.93101501464844,946.7032470703125,94.94086456298828,1179.582275390625
894.0,108.0,1064.0,109.0,1169.0,116.0,989.0,893.6817626953125,108.333984375,1063.697509765625,108.63833618164062,1168.657958984375,115.84358978271484,989.3324584960938
939.0,81.0,858.0,95.0,1090.0,108.0,1043.0,939.8092651367188,80.58423614501953,858.0178833007812,94.95236206054688,1088.6966552734375,107.96022033691406,1043.406982421875
1061.0,119.0,1196.0,116.0,824.0,89.0,828.0,1063.037841796875,119.25022888183594,1187.993896484375,116.43663024902344,823.5267333984375,88.22439575195312,831.47119140625
1023.0,88.0,1041.0,112.0,859.0,91.0,1066.0,1021.6168823242188,87.77790069580078,1043.7281494140625,111.61546325683594,859.6710205078125,91.43863677978516,1064.5030517578125
977.0,111.0,904.0,100.0,1030.0,110.0,851.0,975.1143188476562,110.85747528076172,905.3887939453125,99.34321594238281,1029.952392578125,110.09169006347656,851.2977905273438
834.0,99.0,1124.0,104.0,1102.0,104.0,1105.0,835.6976318359375,98.95606231689453,1124.2105712890625,104.29195404052734,1101.8841552734375,103.69578552246094,1103.84619140625
1166.0,101.0,837.0,87.0,986.0,83.0,915.0,1166.3963623046875,100.63655853271484,837.8909301757812,87.05885314941406,986.6052856445312,83.17839813232422,915.9375
1170.0,90.0,948.0,92.0,1024.0,88.0,1135.0,1168.7113037109375,90.75598907470703,947.9296264648438,92.32028198242188,1022.7131958007812,87.98028564453125,1133.90087890625
830.0,112.0,1010.0,119.0,890.0,108.0,945.0,830.8255615234375,111.83860778808594,1010.540771484375,119.21782684326172,890.8963012695312,108.03642272949219,947.2090454101562
987.0,100.0,818.0,85.0,969.0,115.0,1099.0,987.3421630859375,100.14002227783203,818.63427734375,85.17115020751953,970.5006103515625,114.90570831298828,1098.187744140625
1013.0,102.0,1130.0,107.0,1147.0,96.0,884.0,1014.148681640625,102.00719451904297,1128.6282958984375,106.84419250488281,1146.308349609375,96.26888275146484,883.4177856445312
1053.0,92.0,1082.0,101.0,1186.0,83.0,1022.0,1053.6107177734375,91.72383880615234,1083.59814453125,100.63973236083984,1184.85888671875,82.9607162475586,1021.2818603515625
947.0,109.0,969.0,90.0,902.0,103.0,807.0,947.2565307617188,109.2261962890625,968.4287109375,90.40221405029297,902.485107421875,103.47343444824219,808.146728515625
892.0,82.0,1153.0,114.0,830.0,111.0,1161.0,891.8671264648438,81.62907409667969,1154.05810546875,113.9571304321289,832.0136108398438,110.77699279785156,1159.3682861328125
1108.0,120.0,890.0,97.0,1058.0,90.0,971.0,1108.3580322265625,119.89822387695312,889.79150390625,97.21906280517578,1059.41845703125,90.10663604736328,971.7476806640625
1136.0,96.0,1184.0,87.0,874.0,99.0,1044.0,1135.779296875,95.5628890991211,1182.5567626953125,87.28193664550781,874.398193359375,99.2315444946289,1044.5294189453125
864.0,104.0,873.0,104.0,1039.0,120.0,836.0,864.2361450195312,104.28822326660156,874.5245971679688,104.15978240966797,1037.1458740234375,119.8936538696289,836.3012084960938
921.0,86.0,1055.0,99.0,1118.0,106.0,1183.0,920.1947021484375,85.72344207763672,1054.7388916015625,99.45317077636719,1119.11328125,106.09188079833984,1181.7593994140625
1079.0,113.0,993.0,112.0,996.0,87.0,1000.0,1078.6307373046875,112.89097595214844,994.26220703125,112.03968048095703,996.0238647460938,87.43804168701172,997.7462768554688
1043.0,84.0,844.0,117.0,937.0,95.0,1107.0,1042.5404052734375,84.39289093017578,845.8325805664062,116.74100494384766,938.0089111328125,95.10226440429688,1105.878173828125
957.0,116.0,1108.0,94.0,1152.0,114.0,923.0,956.7589111328125,116.41746520996094,1106.64111328125,93.97261047363281,1151.5352783203125,113.87042236328125,922.2023315429688
801.0,93.0,914.0,110.0,1081.0,102.0,1071.0,804.2532958984375,93.5022964477539,914.5569458007812,110.01964569091797,1081.3289794921875,101.71925354003906,1069.9739990234375
1199.0,106.0,1028.0,82.0,809.0,81.0,862.0,1166.125244140625,106.11534881591797,1024.4312744140625,82.32283020019531,812.1149291992188,80.87088775634766,862.1993408203125
1181.0,94.0,852.0,113.0,1126.0,113.0,931.0,1179.7205810546875,93.20256805419922,853.3187255859375,112.96507263183594,1124.5430908203125,112.84693908691406,930.8688354492188
819.0,107.0,1190.0,96.0,960.0,93.0,1139.0,818.9464721679688,107.2799072265625,1187.3524169921875,96.14700317382812,960.0905151367188,93.00907897949219,1140.588623046875
964.0,84.0,981.0,100.0,883.0,81.0,891.0,963.3903198242188,83.41792297363281,983.34912109375,100.058837890625,879.8506469726562,81.30255126953125,893.8726806640625
1036.0,117.0,1070.0,88.0,1005.0,100.0,1075.0,1034.2999267578125,116.89506530761719,1070.63134765625,87.99739074707031,1005.8903198242188,100.07696533203125,1072.8800048828125
1098.0,86.0,1117.0,84.0,1063.0,118.0,818.0,1096.9171142578125,85.90526580810547,1115.9027099609375,83.99263000488281,1062.8094482421875,117.30741119384766,821.0941772460938
902.0,114.0,831.0,105.0,847.0,98.0,1002.0,902.1614990234375,114.00162506103516,831.2584228515625,104.8660888671875,847.6165161132812,98.09818267822266,1003.01318359375
859.0,97.0,1047.0,91.0,919.0,85.0,954.0,859.99560546875,97.03517150878906,1047.154296875,91.13301849365234,918.7278442382812,84.8084716796875,954.9764404296875
1141.0,104.0,911.0,118.0,1191.0,106.0,1163.0,1140.0179443359375,104.07717895507812,910.2686767578125,117.24812316894531,1187.8385009765625,106.09284210205078,1163.0367431640625
1115.0,80.0,1015.0,109.0,975.0,105.0,841.0,1114.0882568359375,80.54104614257812,1014.9512939453125,109.12669372558594,974.4125366210938,105.20952606201172,842.20458984375
885.0,118.0,927.0,81.0,1109.0,84.0,1030.0,885.2879638671875,118.20982360839844,926.8525390625,80.79745483398438,1109.853271484375,83.62007141113281,1029.232421875
929.0,90.0,1145.0,116.0,1032.0,92.0,976.0,929.2492065429688,89.98371887207031,1143.5706787109375,116.043212890625,1031.207763671875,92.1602554321289,975.4862060546875
1071.0,108.0,807.0,93.0,854.0,111.0,1191.0,1070.6507568359375,107.66496276855469,807.8406982421875,93.03873443603516,856.58251953125,111.26585388183594,1189.68798828125
1008.0,98.0,956.0,98.0,813.0,109.0,903.0,1007.1755981445312,98.50704956054688,955.3504638671875,97.89263916015625,813.3427734375,108.97190856933594,903.9227294921875
992.0,101.0,1093.0,111.0,1098.0,90.0,1118.0,991.2427368164062,100.64533996582031,1092.0247802734375,111.41947174072266,1097.8929443359375,89.73880004882812,1115.06884765625
850.0,88.0,885.0,85.0,1170.0,96.0,864.0,849.9713745117188,87.83575439453125,886.3776245117188,85.03813171386719,1168.492919921875,96.1258773803711,863.518310546875
1150.0,110.0,1172.0,103.0,942.0,117.0,1054.0,1149.071533203125,109.87755584716797,1169.99072265625,103.27806854248047,942.2682495117188,116.6545639038086,1055.1390380859375
1154.0,82.0,898.0,80.0,893.0,105.0,1017.0,1152.543212890625,82.27729797363281,897.6785888671875,80.20036315917969,894.4454345703125,104.49787139892578,1016.1593017578125
846.0,120.0,1160.0,108.0,1021.0,86.0,801.0,848.8499145507812,119.69868469238281,1160.248291015625,107.84540557861328,1019.42529296875,86.60302734375,803.8413696289062
989.0,92.0,968.0,93.0,1150.0,98.0,1156.0,988.8828735351562,92.21286010742188,968.570068359375,92.89839172363281,1149.85791015625,97.6220932006836,1155.5511474609375
1011.0,110.0,1080.0,116.0,965.0,118.0,965.0,1009.53125,110.13053131103516,1079.718017578125,115.8288345336914,966.6075439453125,117.5574951171875,965.3694458007812
1073.0,100.0,1132.0,111.0,905.0,101.0,1130.0,1072.1251220703125,99.53739166259766,1134.2008056640625,111.07738494873047,905.7521362304688,100.76692962646484,1129.22119140625
927.0,102.0,819.0,98.0,1183.0,80.0,938.0,928.3009643554688,101.39385986328125,818.89501953125,97.96235656738281,1180.0589599609375,80.09529876708984,939.1493530273438
882.0,90.0,1003.0,104.0,1061.0,93.0,1093.0,883.1923217773438,90.02362060546875,1002.5234985351562,103.89228820800781,1060.890869140625,93.05371856689453,1092.0828857421875
1118.0,112.0,940.0,85.0,827.0,113.0,877.0,1116.9400634765625,111.97016906738281,939.9849853515625,85.29646301269531,827.4520874023438,113.21018981933594,877.5025024414062
1138.0,94.0,1034.0,96.0,1042.0,116.0,1101.0,1137.7694091796875,94.32466888427734,1032.7388916015625,95.81526184082031,1041.7200927734375,115.98705291748047,1100.9306640625
862.0,106.0,923.0,113.0,871.0,97.0,916.0,862.299072265625,106.06631469726562,924.0991821289062,113.18212127685547,871.68359375,97.38944244384766,914.8667602539062
905.0,83.0,1105.0,88.0,999.0,89.0,1065.0,905.8465576171875,82.72285461425781,1105.504638671875,87.97745513916016,998.8016357421875,88.97476196289062,1064.951416015625
1095.0,116.0,843.0,101.0,1115.0,110.0,855.0,1094.084716796875,115.87156677246094,845.2952270507812,101.23812866210938,1115.203857421875,109.98790740966797,854.2552490234375
1033.0,86.0,994.0,105.0,1156.0,112.0,1039.0,1032.8597412109375,86.35535430908203,993.05810546875,105.3731460571289,1154.962890625,112.12303161621094,1039.146240234375
967.0,114.0,1057.0,83.0,934.0,91.0,828.0,966.12841796875,113.45134735107422,1059.5399169921875,82.43590545654297,935.2999877929688,90.83168029785156,829.8900756835938
822.0,96.0,864.0,118.0,812.0,85.0,1177.0,822.3565673828125,95.51905822753906,865.3907470703125,117.92511749267578,814.0682373046875,85.37101745605469,1178.81884765625
1178.0,103.0,1178.0,91.0,1078.0,104.0,992.0,1176.0595703125,103.50540924072266,1176.0491943359375,91.00757598876953,1078.6932373046875,103.80448913574219,989.6129150390625
1196.0,97.0,902.0,105.0,957.0,91.0,824.0,1194.7520751953125,97.29220581054688,902.9301147460938,105.2271499633789,956.58154296875,91.00142669677734,824.1367797851562
804.0,104.0,1040.0,87.0,1129.0,110.0,1009.0,805.7818603515625,103.90636444091797,1037.3709716796875,86.9963150024414,1128.4632568359375,110.03438568115234,1008.8397216796875
960.0,87.0,831.0,112.0,1001.0,103.0,960.0,962.3408203125,87.037841796875,832.5821533203125,112.3990478515625,1000.3961791992188,103.27985382080078,959.7359008789062
1040.0,114.0,1120.0,99.0,886.0,83.0,1170.0,1039.6788330078125,114.14270782470703,1116.0777587890625,99.35205078125,887.87646484375,82.88202667236328,1169.9964599609375
1076.0,84.0,1067.0,94.0,844.0,95.0,937.0,1075.705322265625,83.73067474365234,1067.4425048828125,94.1515121459961,843.008544921875,94.79907989501953,936.9776000976562
924.0,116.0,981.0,117.0,1066.0,116.0,1147.0,924.8389892578125,116.08576965332031,980.2692260742188,116.69985961914062,1064.9354248046875,116.34048461914062,1147.7779541015625
868.0,94.0,1197.0,81.0,1188.0,108.0,897.0,868.1650390625,94.74120330810547,1196.201171875,81.22958374023438,1185.5469970703125,107.53714752197266,897.7559814453125
1132.0,107.0,861.0,110.0,922.0,88.0,1083.0,1131.506591796875,107.10536193847656,862.1788330078125,109.73590087890625,922.9143676757812,88.69282531738281,1081.19873046875
1111.0,88.0,1165.0,119.0,1106.0,82.0,908.0,1110.6829833984375,88.2269515991211,1164.7379150390625,118.42646789550781,1107.39697265625,81.96388244628906,909.1787109375
889.0,110.0,877.0,92.0,978.0,101.0,1124.0,889.2178955078125,110.25767517089844,876.7335815429688,92.30622100830078,979.5810546875,100.65840911865234,1124.0411376953125
944.0,98.0,1095.0,106.0,850.0,115.0,869.0,943.4525146484375,98.04435729980469,1095.435546875,105.97492218017578,850.3670654296875,115.01656341552734,870.1027221679688
1056.0,100.0,957.0,84.0,1035.0,94.0,1060.0,1055.747802734375,100.0835952758789,957.577392578125,83.47965240478516,1034.4595947265625,94.28877258300781,1059.4228515625
1016.0,91.0,806.0,90.0,1095.0,86.0,846.0,1015.8224487304688,90.67033386230469,809.0137939453125,90.44479370117188,1094.557861328125,86.21733093261719,845.6700439453125
984.0,108.0,1143.0,102.0,817.0,107.0,1037.0,984.1160278320312,108.1905746459961,1143.3902587890625,101.6704330444336,816.9044799804688,106.52645111083984,1036.2381591796875
827.0,80.0,935.0,97.0,939.0,119.0,981.0,829.5553588867188,80.34911346435547,934.4280395507812,96.90362548828125,941.217041015625,118.89806365966797,981.15673828125
1173.0,118.0,1022.0,114.0,1173.0,100.0,1198.0,1172.63037109375,117.3520736694336,1021.3587646484375,113.73338317871094,1173.9365234375,99.51388549804688,1196.4805908203125
1163.0,92.0,1111.0,109.0,835.0,94.0,952.0,1159.559814453125,92.61508178710938,1109.76123046875,108.95352172851562,837.8228149414062,93.86249542236328,951.782958984375
837.0,109.0,849.0,82.0,1051.0,114.0,1169.0,837.1942138671875,108.65229797363281,850.2821044921875,82.22881317138672,1050.5140380859375,114.68489837646484,1168.076904296875
980.0,81.0,1029.0,117.0,1178.0,102.0,813.0,980.4550170898438,81.60546875,1027.3721923828125,117.24252319335938,1177.24560546875,102.31832885742188,813.1981201171875
1020.0,119.0,917.0,95.0,907.0,82.0,1004.0,1017.6611938476562,118.65625,917.772705078125,94.80948638916016,909.3512573242188,82.12386322021484,1005.3458862304688
1058.0,89.0,871.0,99.0,973.0,99.0,889.0,1058.2471923828125,88.92127990722656,870.8184204101562,99.0052719116211,973.2315063476562,99.11959075927734,889.234619140625
942.0,112.0,1184.0,111.0,1139.0,119.0,1081.0,942.6218872070312,111.9342041015625,1183.7569580078125,110.94303894042969,1137.1683349609375,118.74012756347656,1082.67724609375
897.0,99.0,988.0,87.0,1017.0,107.0,926.0,897.9422607421875,99.20504760742188,986.504638671875,87.0816879272461,1018.2354736328125,106.78736877441406,926.2666015625
1103.0,101.0,1051.0,104.0,895.0,87.0,1142.0,1103.077392578125,100.77415466308594,1051.0252685546875,103.9712905883789,896.0418090820312,87.34698486328125,1141.339599609375
1129.0,83.0,975.0,115.0,1086.0,83.0,867.0,1127.2423095703125,82.88764953613281,974.7230834960938,114.29508209228516,1087.74755859375,83.09715270996094,867.73046875
871.0,115.0,1086.0,96.0,801.0,103.0,1053.0,873.6048583984375,114.60282135009766,1085.6156005859375,95.66682434082031,803.3997192382812,103.37586975097656,1052.6287841796875
914.0,93.0,891.0,102.0,929.0,111.0,903.0,915.35302734375,92.95170593261719,892.0494384765625,102.08373260498047,928.8916625976562,110.83854675292969,903.4173583984375
1086.0,106.0,1153.0,89.0,1157.0,90.0,1113.0,1085.0819091796875,105.93502807617188,1151.7777099609375,88.97602081298828,1156.512939453125,90.3334732055664,1112.979248046875
1048.0,95.0,1009.0,84.0,1122.0,88.0,980.0,1048.0732421875,95.13339233398438,1009.9046630859375,84.35009765625,1121.4610595703125,88.21446228027344,980.3624267578125
952.0,103.0,946.0,107.0,988.0,108.0,1190.0,950.8084716796875,103.17413330078125,946.581298828125,107.15795135498047,989.727783203125,107.61038970947266,1189.8145751953125
807.0,85.0,1126.0,92.0,866.0,115.0,841.0,806.0325927734375,85.43167877197266,1125.8421630859375,92.49913787841797,866.0072021484375,115.00232696533203,840.916259765625
1193.0,113.0,813.0,120.0,1044.0,96.0,1026.0,1190.4970703125,112.24627685546875,813.9048461914062,119.2022705078125,1043.9710693359375,95.5799560546875,1025.5665283203125
1186.0,87.0,1088.0,86.0,914.0,109.0,1157.0,1186.8438720703125,86.42980194091797,1087.449462890625,85.8089370727539,911.4091796875,108.21902465820312,1158.600830078125
814.0,115.0,950.0,103.0,1199.0,89.0,972.0,814.0781860351562,114.92971801757812,949.51123046875,102.91431427001953,1197.6298828125,89.19563293457031,971.5230102539062
969.0,97.0,1172.0,98.0,1071.0,97.0,1022.0,969.0943603515625,96.87212371826172,1170.38427734375,97.81932067871094,1070.5784912109375,96.90524291992188,1022.432861328125
1031.0,104.0,883.0,110.0,843.0,117.0,812.0,1032.2576904296875,104.71345520019531,885.4635620117188,109.6133041381836,840.2294921875,117.3432388305664,814.8875732421875
1091.0,95.0,930.0,116.0,878.0,104.0,1095.0,1091.404052734375,94.8372573852539,930.594970703125,115.84273529052734,878.185791015625,104.19865417480469,1093.489013671875
909.0,107.0,1016.0,93.0,1012.0,84.0,885.0,909.2152099609375,107.76824188232422,1016.349365234375,93.00726318359375,1011.181884765625,83.983642578125,885.184814453125
852.0,85.0,812.0,108.0,1134.0,92.0,1134.0,850.7361450195312,85.01605224609375,813.44775390625,107.88733673095703,1133.1005859375,92.29731750488281,1132.999755859375
