thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1017.0,106.0,1011.0,81.0,970.0,104.0,891.0,1017.642822265625,106.04457092285156,1009.775634765625,81.33413696289062,971.4879150390625,103.58657836914062,891.226806640625
1055.0,96.0,1152.0,85.0,909.0,116.0,1002.0,1056.048583984375,95.45903015136719,1150.1439208984375,85.19245910644531,910.3236083984375,116.18721771240234,1001.9891357421875
945.0,103.0,888.0,103.0,1175.0,95.0,818.0,944.3329467773438,103.35124969482422,889.5983276367188,102.94242095947266,1175.0628662109375,95.0243148803711,818.8828125
888.0,86.0,1084.0,98.0,1054.0,89.0,1163.0,888.75146484375,85.68627166748047,1083.412109375,97.69801330566406,1055.868896484375,89.03389739990234,1163.0006103515625
1112.0,114.0,971.0,111.0,832.0,108.0,954.0,1112.139404296875,113.6064224243164,970.96875,111.1570816040039,833.0587158203125,107.8332290649414,953.2608642578125
1131.0,92.0,1054.0,100.0,1047.0,102.0,1030.0,1128.2161865234375,92.78545379638672,1055.050048828125,99.8536148071289,1046.95361328125,101.78705596923828,1030.9254150390625
869.0,110.0,992.0,88.0,863.0,82.0,841.0,868.9468994140625,109.9493408203125,990.9445190429688,87.9796142578125,864.9935302734375,82.11927795410156,841.27001953125
924.0,82.0,1186.0,113.0,991.0,94.0,1191.0,923.7245483398438,82.34119415283203,1180.58154296875,113.81427001953125,989.4578857421875,94.70051574707031,1188.94189453125
1076.0,120.0,874.0,96.0,1119.0,114.0,976.0,1076.418212890625,119.35118103027344,873.7798461914062,96.10044860839844,1118.29248046875,113.91055297851562,975.0873413085938
1040.0,90.0,913.0,91.0,1160.0,107.0,1118.0,1037.7286376953125,90.10204315185547,912.6729736328125,91.07745361328125,1158.423583984375,107.19701385498047,1116.799560546875
960.0,112.0,1026.0,118.0,926.0,87.0,903.0,961.1445922851562,112.16880798339844,1025.4892578125,118.21800231933594,926.6240844726562,86.7083740234375,903.2843017578125
803.0,99.0,846.0,84.0,805.0,99.0,1054.0,806.634765625,99.3523178100586,844.9684448242188,83.90530395507812,812.6475830078125,99.0769271850586,1053.8197021484375
1197.0,102.0,1109.0,105.0,1083.0,119.0,864.0,1197.253173828125,101.98612976074219,1110.04833984375,104.92432403564453,1083.3828125,118.76206970214844,866.5291137695312
1177.0,98.0,983.0,99.0,952.0,86.0,945.0,1176.542236328125,97.87451934814453,981.6935424804688,99.41911315917969,951.5855712890625,86.0048599243164,944.3707275390625
823.0,100.0,1071.0,112.0,1137.0,105.0,1135.0,822.343505859375,100.18014526367188,1071.867431640625,112.19707489013672,1136.189453125,105.10377502441406,1134.711181640625
966.0,88.0,850.0,86.0,1009.0,118.0,884.0,967.0609130859375,87.96492004394531,850.5925903320312,86.75508117675781,1010.169677734375,117.54774475097656,885.7581176757812
1034.0,110.0,1189.0,104.0,881.0,98.0,1098.0,1034.23291015625,110.26921081542969,1189.986328125,104.16828918457031,881.4889526367188,97.93048858642578,1098.2203369140625
1094.0,80.0,1049.0,110.0,839.0,80.0,807.0,1091.99365234375,80.24139404296875,1042.6387939453125,110.32806396484375,837.4906005859375,81.27007293701172,808.088623046875
906.0,118.0,912.0,82.0,1074.0,101.0,1022.0,903.6895751953125,117.78589630126953,912.6432495117188,81.76423645019531,1075.4705810546875,100.4574203491211,1022.6151733398438
862.0,90.0,1116.0,117.0,1196.0,113.0,971.0,862.520751953125,90.42774963378906,1115.726806640625,116.71334838867188,1194.6561279296875,112.83284759521484,971.0786743164062
1138.0,108.0,829.0,94.0,918.0,94.0,1161.0,1137.2236328125,108.31428527832031,829.638671875,94.2875747680664,918.2750244140625,94.1547622680664,1160.8740234375
1118.0,87.0,1147.0,85.0,1102.0,97.0,836.0,1117.20751953125,86.76931762695312,1147.96337890625,85.11481475830078,1101.070068359375,97.38903045654297,837.0980224609375
882.0,114.0,808.0,107.0,986.0,117.0,1044.0,881.61767578125,114.46577453613281,808.9002075195312,107.18978881835938,986.7721557617188,117.35551452636719,1043.0079345703125
925.0,96.0,1013.0,92.0,858.0,109.0,1000.0,925.8358154296875,96.02574157714844,1014.7936401367188,91.94404602050781,857.2210693359375,109.31753540039062,999.3445434570312
1075.0,104.0,925.0,119.0,1030.0,89.0,1183.0,1075.8118896484375,103.49343872070312,924.0703125,118.8816146850586,1029.2137451171875,89.12882995605469,1181.55224609375
1010.0,94.0,887.0,114.0,1090.0,92.0,923.0,1011.0216064453125,93.95429992675781,890.4554443359375,114.28904724121094,1087.4443359375,92.3232650756836,922.9586791992188
990.0,107.0,1174.0,97.0,824.0,112.0,1107.0,990.68359375,107.36260986328125,1174.327392578125,97.09906768798828,823.527099609375,112.26753234863281,1109.13916015625
846.0,84.0,955.0,101.0,947.0,104.0,862.0,846.1892700195312,83.76841735839844,954.8989868164062,100.87411499023438,947.7600708007812,103.59501647949219,862.622802734375
1154.0,116.0,1091.0,90.0,1169.0,84.0,1071.0,1156.2242431640625,115.85359954833984,1091.433349609375,90.7526626586914,1167.4996337890625,83.63336181640625,1074.0025634765625
1151.0,86.0,967.0,107.0,1017.0,93.0,1009.0,1151.38916015625,85.80107879638672,969.5701293945312,106.860595703125,1014.817138671875,93.28718566894531,1010.615478515625
849.0,113.0,1078.0,84.0,895.0,114.0,824.0,849.70849609375,112.86548614501953,1080.064453125,84.29548645019531,894.3259887695312,115.11337280273438,822.2587890625
994.0,96.0,900.0,119.0,973.0,100.0,1170.0,993.3308715820312,95.98910522460938,900.5169677734375,118.70585632324219,974.6934814453125,100.1697998046875,1168.81982421875
1006.0,103.0,1161.0,92.0,1139.0,81.0,960.0,1005.2487182617188,103.86239624023438,1160.1358642578125,91.84141540527344,1137.8331298828125,81.43663024902344,960.4529418945312
1072.0,93.0,1002.0,97.0,1178.0,99.0,1147.0,1072.4630126953125,92.28950500488281,1004.44091796875,96.92941284179688,1175.6915283203125,98.89707946777344,1147.76025390625
928.0,106.0,938.0,114.0,906.0,118.0,937.0,928.4566650390625,106.42557525634766,936.4563598632812,114.00352478027344,907.7457275390625,116.95340728759766,938.7449951171875
885.0,84.0,1134.0,90.0,835.0,106.0,1083.0,887.69189453125,83.44103240966797,1133.7919921875,90.15333557128906,836.70849609375,106.0065689086914,1083.082763671875
1115.0,116.0,821.0,102.0,1050.0,85.0,897.0,1113.1920166015625,116.20822143554688,821.9121704101562,102.36405944824219,1050.4005126953125,85.04449462890625,898.8507690429688
1142.0,100.0,1104.0,112.0,866.0,84.0,1124.0,1141.89697265625,99.84555053710938,1097.37109375,112.25825500488281,865.9549560546875,84.4830322265625,1125.386962890625
858.0,102.0,842.0,99.0,1044.0,104.0,908.0,857.971923828125,102.25104522705078,842.9570922851562,99.0163345336914,1042.9986572265625,103.91199493408203,907.8868408203125
903.0,90.0,1036.0,105.0,1122.0,112.0,1060.0,905.5421752929688,89.1894302368164,1034.606689453125,105.30152893066406,1120.629638671875,111.92768096923828,1060.185791015625
1097.0,112.0,924.0,87.0,988.0,92.0,869.0,1097.5360107421875,111.74385833740234,923.849365234375,87.28085327148438,987.2486572265625,91.9063720703125,869.0790405273438
1037.0,82.0,863.0,81.0,929.0,90.0,1037.0,1035.1417236328125,82.17938995361328,862.5917358398438,80.91873931884766,928.9879760742188,90.15937042236328,1036.692138671875
963.0,120.0,1176.0,110.0,1157.0,109.0,846.0,963.3416748046875,119.41810607910156,1175.8358154296875,109.61908721923828,1152.3543701171875,109.29824829101562,846.7946166992188
820.0,92.0,996.0,94.0,1086.0,117.0,1198.0,819.8875732421875,92.06485748291016,999.0487670898438,94.6207275390625,1084.9713134765625,117.48335266113281,1195.51171875
1180.0,109.0,1059.0,117.0,801.0,97.0,981.0,1178.90771484375,109.35308074951172,1061.5596923828125,116.99214172363281,802.8138427734375,96.97055053710938,980.8167114257812
1200.0,90.0,833.0,89.0,1134.0,108.0,801.0,1197.6798095703125,90.32611846923828,833.6201171875,88.55046844482422,1131.6849365234375,107.73309326171875,802.3076782226562
800.0,108.0,1121.0,101.0,956.0,88.0,1017.0,801.724853515625,108.02507781982422,1122.2110595703125,100.46223449707031,955.7174682617188,88.13743591308594,1018.1641235351562
957.0,80.0,900.0,96.0,878.0,96.0,965.0,957.8435668945312,80.34454345703125,896.833984375,96.91707611083984,879.0,95.60101318359375,964.3378295898438
1043.0,118.0,1039.0,113.0,1012.0,115.0,1156.0,1042.0040283203125,117.7735824584961,1038.79638671875,113.14164733886719,1011.1851196289062,114.42664337158203,1153.853515625
1079.0,88.0,1199.0,118.0,1071.0,103.0,938.0,1078.500732421875,88.26808166503906,1198.884521484375,117.83584594726562,1071.7764892578125,103.46731567382812,936.77734375
921.0,110.0,862.0,91.0,842.0,83.0,1130.0,923.1889038085938,109.71768188476562,863.2613525390625,91.58411407470703,840.4585571289062,82.80232238769531,1130.271728515625
865.0,98.0,1066.0,105.0,915.0,90.0,877.0,867.69921875,97.3279800415039,1065.883056640625,105.10626220703125,916.0765991210938,90.34840393066406,876.5338745117188
1135.0,101.0,979.0,83.0,1199.0,111.0,1093.0,1135.5592041015625,101.67926788330078,977.9488525390625,82.84851837158203,1195.8271484375,110.93595886230469,1091.8358154296875
1109.0,84.0,1097.0,93.0,983.0,119.0,916.0,1107.9586181640625,84.0689926147461,1098.5179443359375,92.25035095214844,982.7079467773438,118.14456176757812,918.2907104492188
891.0,117.0,958.0,116.0,1105.0,99.0,1101.0,893.7100830078125,116.85115051269531,956.9378662109375,116.50605010986328,1102.6572265625,98.96026611328125,1101.0438232421875
948.0,94.0,1163.0,80.0,1027.0,87.0,855.0,947.6478271484375,94.58162689208984,1162.587890625,80.59809112548828,1026.4815673828125,86.88117980957031,853.08544921875
1052.0,106.0,875.0,108.0,861.0,107.0,1065.0,1053.03759765625,105.14778900146484,875.2607421875,108.35538482666016,859.4822998046875,107.0120620727539,1066.9681396484375
1013.0,97.0,937.0,104.0,821.0,114.0,828.0,1013.9450073242188,97.53302764892578,937.2108154296875,103.85267639160156,822.2064208984375,114.42411804199219,828.5914306640625
987.0,104.0,1024.0,85.0,1093.0,94.0,1039.0,988.0659790039062,104.4308090209961,1023.1297607421875,85.1380615234375,1093.542724609375,93.66551208496094,1040.10498046875
831.0,86.0,805.0,111.0,1165.0,82.0,992.0,830.35986328125,85.68376922607422,804.861572265625,111.42462921142578,1164.0316162109375,81.7784652709961,993.4000854492188
1169.0,114.0,1141.0,98.0,950.0,102.0,1177.0,1165.409912109375,113.88070678710938,1143.357666015625,97.68953704833984,949.95556640625,102.02056884765625,1172.93212890625
1167.0,96.0,1030.0,83.0,1061.0,107.0,973.0,1167.32666015625,95.9537124633789,1029.0037841796875,82.75106048583984,1062.0257568359375,106.77257537841797,974.3485107421875
833.0,103.0,919.0,106.0,827.0,86.0,1157.0,835.587646484375,103.38574981689453,921.0728759765625,105.55104064941406,828.191650390625,86.09326934814453,1154.6673583984375
978.0,85.0,1110.0,90.0,905.0,100.0,811.0,977.8963012695312,84.56597900390625,1109.5350341796875,89.93116760253906,907.7709350585938,99.997314453125,812.414306640625
1022.0,113.0,848.0,119.0,1183.0,119.0,1022.0,1023.4022216796875,112.99202728271484,847.7628173828125,118.48594665527344,1179.5987548828125,118.63636779785156,1025.18310546875
1062.0,83.0,989.0,113.0,1150.0,101.0,885.0,1062.1485595703125,82.91465759277344,987.4298095703125,113.08049774169922,1147.888427734375,100.7076187133789,886.7059936523438
938.0,115.0,1053.0,95.0,965.0,82.0,1095.0,939.878662109375,115.01900482177734,1051.5782470703125,95.43832397460938,965.8421630859375,81.54295349121094,1092.9176025390625
895.0,93.0,869.0,101.0,893.0,94.0,949.0,897.6954345703125,92.57930755615234,870.729248046875,100.87891387939453,893.7439575195312,94.13435363769531,948.7920532226562
1105.0,105.0,1183.0,88.0,1021.0,115.0,1134.0,1104.224365234375,104.93449401855469,1180.95556640625,88.19132995605469,1021.9000244140625,114.69490814208984,1134.581787109375
1126.0,89.0,893.0,98.0,812.0,116.0,856.0,1126.0751953125,88.34481048583984,894.6557006835938,98.25582122802734,812.7471923828125,116.59780883789062,856.3758544921875
874.0,111.0,1155.0,110.0,1078.0,95.0,1073.0,874.69091796875,110.86138153076172,1155.5443115234375,109.69519805908203,1077.58349609375,95.09163665771484,1071.0545654296875
919.0,99.0,973.0,86.0,1156.0,88.0,920.0,920.6474609375,99.45832061767578,974.3569946289062,85.73561096191406,1157.01806640625,87.8605728149414,920.668701171875
1081.0,102.0,1085.0,103.0,934.0,108.0,1112.0,1080.8934326171875,101.77359008789062,1084.5782470703125,103.29297637939453,933.7305908203125,107.8941421508789,1112.4150390625
1047.0,92.0,1128.0,108.0,999.0,110.0,994.0,1047.89501953125,90.80854797363281,1128.54052734375,107.86408996582031,998.138671875,109.87863159179688,993.6092529296875
953.0,109.0,815.0,81.0,1114.0,91.0,1185.0,955.8182373046875,108.56600189208984,815.0546875,81.19596862792969,1112.24462890625,91.01382446289062,1184.8966064453125
810.0,82.0,1007.0,116.0,1043.0,83.0,833.0,811.2869262695312,81.76190185546875,1005.2098999023438,117.33757019042969,1041.7235107421875,83.27899169921875,833.6072998046875
1190.0,119.0,944.0,94.0,871.0,103.0,1050.0,1189.46240234375,118.85470581054688,944.65576171875,94.22018432617188,875.1239013671875,103.20979309082031,1049.5614013671875
1184.0,81.0,1170.0,102.0,1188.0,91.0,1169.0,1183.5308837890625,80.97959899902344,1168.7591552734375,101.56644439697266,1189.6243896484375,90.9447250366211,1168.5369873046875
816.0,119.0,882.0,89.0,922.0,112.0,952.0,820.1846313476562,119.09058380126953,879.5006103515625,88.74989318847656,929.2440795898438,111.97014617919922,951.814453125
973.0,91.0,1090.0,115.0,844.0,104.0,1004.0,972.133544921875,91.05477905273438,1090.0670166015625,115.05846405029297,846.1742553710938,104.4050521850586,1002.823974609375
1027.0,108.0,952.0,96.0,1066.0,85.0,813.0,1026.9520263671875,107.19010162353516,952.1878051757812,95.6549072265625,1064.10400390625,84.97835540771484,815.6347045898438
1088.0,99.0,810.0,92.0,1001.0,97.0,1081.0,1086.991455078125,99.53996276855469,813.4425048828125,92.04420471191406,1000.9808959960938,96.85617065429688,1080.8826904296875
912.0,101.0,1147.0,120.0,886.0,116.0,890.0,910.5336303710938,100.97024536132812,1147.955322265625,118.89351654052734,886.5985107421875,116.2779769897461,886.8828735351562
856.0,88.0,931.0,84.0,957.0,110.0,1142.0,857.6248168945312,88.2347183227539,931.1663818359375,84.27708435058594,957.547607421875,109.82569122314453,1140.8480224609375
1144.0,111.0,1018.0,107.0,1129.0,89.0,926.0,1145.8240966796875,111.13168334960938,1017.7368774414062,107.08558654785156,1128.1070556640625,88.6749267578125,926.821533203125
1125.0,94.0,906.0,117.0,939.0,80.0,1053.0,1124.2955322265625,94.7801742553711,905.3195190429688,117.07475280761719,937.3409423828125,80.77430725097656,1052.8748779296875
875.0,107.0,1045.0,95.0,1173.0,101.0,867.0,876.042724609375,107.21427917480469,1043.9976806640625,94.85974884033203,1172.0047607421875,100.85025787353516,867.3279418945312
932.0,85.0,827.0,109.0,1095.0,113.0,1113.0,933.1309814453125,85.51758575439453,828.0430908203125,109.22940063476562,1092.5880126953125,112.98631286621094,1112.856201171875
1068.0,117.0,1115.0,82.0,817.0,93.0,903.0,1067.9915771484375,117.03004455566406,1113.0740966796875,82.85951232910156,819.0595092773438,92.7073745727539,903.4757080078125
1004.0,87.0,1073.0,87.0,851.0,86.0,1190.0,1004.6886596679688,87.46708679199219,1075.45849609375,86.98516845703125,852.4105834960938,86.01972198486328,1190.039794921875
996.0,115.0,986.0,104.0,1035.0,105.0,980.0,996.251220703125,114.68270111083984,986.115234375,104.23323822021484,1034.4766845703125,105.4771728515625,980.16845703125
840.0,97.0,1192.0,99.0,1107.0,118.0,1026.0,840.0235595703125,97.24484252929688,1190.498046875,99.1455307006836,1108.62939453125,117.41357421875,1027.8240966796875
1160.0,105.0,856.0,112.0,978.0,98.0,841.0,1159.4312744140625,104.61723327636719,857.3334350585938,111.48379516601562,978.7804565429688,98.05608367919922,842.0244140625
1161.0,82.0,1068.0,97.0,1140.0,104.0,1116.0,1160.34033203125,82.35888671875,1067.724853515625,96.63763427734375,1139.25732421875,103.97705841064453,1115.8282470703125
839.0,119.0,980.0,115.0,974.0,83.0,901.0,838.7971801757812,118.3451156616211,978.6941528320312,115.43602752685547,972.3571166992188,84.7542495727539,901.4160766601562
994.0,92.0,1198.0,89.0,897.0,91.0,1055.0,994.3242797851562,92.29422760009766,1197.443603515625,88.83385467529297,898.9696044921875,91.12423706054688,1056.41162109375
1006.0,110.0,860.0,102.0,1019.0,110.0,865.0,1005.2376708984375,110.26119232177734,859.412109375,101.8971176147461,1018.9650268554688,110.03946685791016,865.3319091796875
1066.0,100.0,903.0,107.0,1052.0,108.0,1029.0,1065.1246337890625,99.6846923828125,904.9176025390625,107.18618774414062,1051.7294921875,107.96207427978516,1028.0565185546875
934.0,102.0,1040.0,84.0,836.0,89.0,839.0,932.9996948242188,101.66542053222656,1040.2501220703125,84.15673065185547,835.9953002929688,88.74222564697266,840.65283203125
877.0,90.0,832.0,120.0,908.0,95.0,1193.0,876.8309936523438,89.9923095703125,832.8358764648438,119.12897491455078,909.91943359375,94.55254364013672,1190.8026123046875
1123.0,112.0,1119.0,91.0,1180.0,116.0,978.0,1123.0323486328125,112.5415267944336,1118.0333251953125,91.19602966308594,1180.1865234375,115.59476470947266,978.2620239257812
1146.0,94.0,805.0,82.0,989.0,115.0,1000.0,1144.5396728515625,94.28955078125,808.602294921875,83.08116149902344,988.4674072265625,115.2099609375,1000.8287353515625
854.0,106.0,1144.0,109.0,1124.0,94.0,817.0,854.5588989257812,106.37478637695312,1144.425048828125,108.66730499267578,1122.66650390625,93.60303497314453,818.1057739257812
910.0,83.0,935.0,94.0,1046.0,82.0,1164.0,911.866455078125,82.27456665039062,934.3277587890625,94.34748840332031,1045.4051513671875,81.93373107910156,1163.955322265625
1090.0,116.0,1023.0,116.0,868.0,102.0,956.0,1089.566162109375,115.40765380859375,1021.97216796875,115.99736022949219,869.6577758789062,102.19772338867188,956.6477661132812
1025.0,86.0,1164.0,112.0,802.0,119.0,1138.0,1024.644287109375,85.65983581542969,1163.9439697265625,111.72183990478516,803.3331909179688,118.15166473388672,1137.91845703125
975.0,113.0,878.0,100.0,1087.0,100.0,929.0,974.7796630859375,113.0007553100586,877.8192138671875,100.0709457397461,1085.7674560546875,100.15508270263672,929.0159912109375
817.0,96.0,1094.0,104.0,1159.0,87.0,1077.0,820.20654296875,95.68771362304688,1095.1461181640625,103.9781494140625,1157.978271484375,87.29502868652344,1076.101318359375
1183.0,103.0,958.0,87.0,931.0,107.0,893.0,1183.307861328125,103.10821533203125,958.4263916015625,87.708251953125,931.8577880859375,107.34432983398438,894.2982177734375
1188.0,96.0,1132.0,118.0,1010.0,98.0,925.0,1186.390869140625,96.53256225585938,1132.2757568359375,117.51017761230469,1008.3408203125,97.68031311035156,926.3391723632812
812.0,104.0,820.0,90.0,876.0,119.0,1108.0,813.6888427734375,103.7616958618164,818.6968994140625,90.70659637451172,877.1571044921875,118.40412902832031,1108.430908203125
955.0,87.0,1002.0,106.0,955.0,105.0,861.0,953.8343505859375,87.23275756835938,1001.4925537109375,106.0471420288086,954.1986083984375,105.08474731445312,861.4429931640625
1045.0,114.0,941.0,83.0,1133.0,86.0,1069.0,1043.5892333984375,114.36347198486328,940.6119384765625,82.929931640625,1132.4794921875,86.13645935058594,1068.0679931640625
1083.0,84.0,897.0,88.0,1197.0,94.0,837.0,1082.7825927734375,84.09659576416016,898.9783935546875,88.36720275878906,1193.502685546875,94.37596130371094,837.486328125
917.0,116.0,1161.0,101.0,913.0,113.0,1046.0,917.4772338867188,115.77540588378906,1162.8736572265625,100.58328247070312,913.685302734375,112.86344909667969,1044.828857421875
872.0,94.0,967.0,95.0,841.0,101.0,998.0,870.5263671875,94.23733520507812,967.0862426757812,94.9012680053711,842.1537475585938,100.88753509521484,997.8632202148438
1128.0,107.0,1081.0,114.0,1069.0,80.0,1182.0,1127.9271240234375,108.17362976074219,1079.7066650390625,114.13258361816406,1067.940185546875,81.54381561279297,1183.32373046875
1104.0,88.0,995.0,103.0,859.0,89.0,809.0,1102.2685546875,87.41131591796875,996.7628784179688,102.64923858642578,858.5328369140625,88.81718444824219,811.762451171875
896.0,111.0,1057.0,86.0,1025.0,110.0,1024.0,897.0029907226562,111.18179321289062,1058.0235595703125,86.1219711303711,1024.0006103515625,109.7733383178711,1024.0799560546875
939.0,98.0,865.0,110.0,1104.0,117.0,970.0,939.0049438476562,97.90711975097656,864.5101318359375,109.984130859375,1103.717529296875,117.03298950195312,968.0504150390625
1061.0,100.0,1177.0,98.0,982.0,97.0,1160.0,1061.9361572265625,99.47285461425781,1177.7655029296875,98.27082061767578,981.959716796875,97.03592681884766,1157.9151611328125
1024.0,90.0,1035.0,93.0,948.0,85.0,946.0,1022.7897338867188,89.81302642822266,1035.455322265625,93.09400177001953,947.7548217773438,85.21725463867188,946.8638916015625
976.0,108.0,922.0,115.0,1163.0,104.0,1136.0,975.924072265625,108.01470947265625,921.9612426757812,115.01312255859375,1163.689208984375,104.26177215576172,1133.5950927734375
832.0,80.0,1106.0,81.0,1092.0,112.0,882.0,833.30517578125,81.86434936523438,1103.41552734375,80.70480346679688,1095.00048828125,112.58123779296875,882.0439453125
1168.0,118.0,843.0,108.0,820.0,92.0,1097.0,1169.1240234375,117.68710327148438,842.7028198242188,108.167724609375,822.4152221679688,91.62196350097656,1097.07275390625
1171.0,92.0,929.0,113.0,1182.0,96.0,853.0,1169.6234130859375,91.25668334960938,928.47119140625,112.7970199584961,1179.8050537109375,96.06037902832031,853.5919799804688
829.0,109.0,1017.0,96.0,904.0,117.0,1068.0,827.9329833984375,109.95555877685547,1015.9185791015625,95.84658813476562,904.5885620117188,117.273681640625,1067.0606689453125
985.0,82.0,811.0,100.0,825.0,109.0,914.0,984.5812377929688,82.24085998535156,812.2584838867188,99.97032165527344,825.1602783203125,109.19139099121094,913.3983764648438
1015.0,119.0,1149.0,88.0,1060.0,90.0,1104.0,1016.1065673828125,118.19766235351562,1148.86669921875,87.93248748779297,1061.0223388671875,90.14425659179688,1103.54296875
1050.0,89.0,1088.0,83.0,1020.0,92.0,990.0,1048.1343994140625,89.57010650634766,1086.3544921875,82.71238708496094,1021.255615234375,92.29032135009766,989.5369262695312
950.0,112.0,951.0,105.0,892.0,111.0,1180.0,950.773681640625,112.42593383789062,949.8818359375,104.83808898925781,892.4086303710938,110.79730224609375,1179.322998046875
892.0,99.0,1171.0,91.0,963.0,105.0,826.0,893.7462768554688,98.68814086914062,1171.08740234375,91.31803131103516,964.5670166015625,105.11798095703125,826.460693359375
1108.0,101.0,884.0,118.0,1148.0,84.0,1041.0,1106.843017578125,101.40229797363281,884.5249633789062,118.36487579345703,1148.2086181640625,83.91339111328125,1040.7899169921875
1136.0,83.0,1192.0,109.0,933.0,85.0,968.0,1134.1689453125,83.00587463378906,1189.386962890625,108.24815368652344,937.1541748046875,85.80911254882812,966.974609375
864.0,115.0,853.0,80.0,1155.0,106.0,1152.0,866.01953125,115.34976196289062,850.8154296875,81.13404846191406,1154.0726318359375,105.83662414550781,1151.432373046875
919.0,93.0,1075.0,116.0,1076.0,118.0,804.0,919.66552734375,92.9979476928711,1076.6246337890625,116.06495666503906,1074.8218994140625,117.91793823242188,803.2030029296875
1081.0,105.0,987.0,93.0,810.0,98.0,1013.0,1082.35205078125,104.87525939941406,987.5576171875,93.58370971679688,809.5731201171875,97.7927017211914,1014.54443359375
1041.0,95.0,826.0,98.0,869.0,81.0,880.0,1043.582763671875,94.2699966430664,825.7897338867188,98.28465270996094,869.8970336914062,81.2034912109375,879.8544921875
959.0,103.0,1113.0,111.0,1041.0,100.0,1089.0,959.2210693359375,102.3352279663086,1114.0853271484375,111.27845764160156,1039.9984130859375,100.0501937866211,1088.8017578125
802.0,86.0,909.0,85.0,1113.0,113.0,942.0,803.8553466796875,85.66718292236328,909.9028930664062,85.2514419555664,1112.270751953125,113.00674438476562,940.969970703125
1198.0,113.0,1045.0,103.0,997.0,93.0,1125.0,1197.204833984375,112.44754028320312,1044.19482421875,103.12451934814453,996.4923706054688,92.8253173828125,1124.4166259765625
1179.0,87.0,872.0,92.0,1068.0,102.0,1057.0,1178.8155517578125,86.67693328857422,873.7263793945312,92.56877136230469,1065.5047607421875,101.75310516357422,1057.0272216796875
821.0,115.0,1184.0,119.0,846.0,82.0,873.0,823.1441650390625,115.4205551147461,1180.5550537109375,117.99603271484375,846.8511962890625,83.2369155883789,874.9327392578125
964.0,97.0,989.0,85.0,924.0,95.0,1121.0,965.6156616210938,96.66633605957031,987.9191284179688,85.21266174316406,922.8906860351562,95.43004608154297,1120.1199951171875
1036.0,105.0,1050.0,107.0,1189.0,114.0,912.0,1037.2135009765625,104.64531707763672,1052.0960693359375,106.53070831298828,1184.803466796875,114.07164001464844,911.9278564453125
1099.0,95.0,1112.0,101.0,1131.0,107.0,1194.0,1098.8453369140625,94.78097534179688,1110.27294921875,100.95914459228516,1130.6116943359375,107.11035919189453,1193.2298583984375
901.0,107.0,849.0,89.0,959.0,87.0,986.0,901.9442749023438,107.10247802734375,850.8361206054688,88.90437316894531,957.6271362304688,87.0184097290039,983.1574096679688
857.0,84.0,1029.0,114.0,887.0,99.0,1034.0,857.6994018554688,84.2759780883789,1026.56884765625,114.23690795898438,886.4895629882812,98.57189178466797,1034.9759521484375
1143.0,117.0,916.0,97.0,1002.0,120.0,850.0,1144.331298828125,117.04742431640625,915.7762451171875,96.8669662475586,1004.1691284179688,119.27135467529297,849.916748046875
1113.0,98.0,1008.0,86.0,819.0,111.0,1172.0,1112.90234375,97.92243957519531,1009.1171264648438,86.13118743896484,818.4110717773438,110.79185485839844,1171.5411376953125
887.0,101.0,946.0,105.0,1097.0,91.0,957.0,888.7298583984375,100.06090545654297,948.2330932617188,104.69490814208984,1096.168701171875,91.40168762207031,955.383056640625
930.0,89.0,1126.0,99.0,1174.0,83.0,1011.0,931.334716796875,89.23574829101562,1126.80810546875,98.83855438232422,1172.766845703125,83.25184631347656,1010.1632080078125
1070.0,111.0,814.0,112.0,940.0,103.0,821.0,1069.6160888671875,111.17716217041016,814.1436157226562,112.21505737304688,939.9628295898438,103.08090209960938,823.910400390625
1008.0,81.0,974.0,117.0,980.0,116.0,1084.0,1007.1034545898438,81.979248046875,973.855224609375,115.98237609863281,980.0897827148438,116.63923645019531,1082.7340087890625
992.0,118.0,1087.0,94.0,1109.0,96.0,895.0,993.6992797851562,117.895263671875,1085.5064697265625,93.75057220458984,1109.650390625,95.7783432006836,896.360107421875
847.0,91.0,891.0,110.0,1036.0,88.0,1149.0,848.830322265625,90.8337631225586,892.2512817382812,110.17478942871094,1035.9947509765625,87.74076843261719,1146.4979248046875
1153.0,109.0,1154.0,82.0,852.0,108.0,934.0,1151.750244140625,108.94430541992188,1155.0672607421875,82.32099151611328,852.3841552734375,108.60467529296875,934.663818359375
1156.0,99.0,879.0,105.0,901.0,119.0,995.0,1156.1309814453125,99.1531982421875,882.79345703125,104.76290893554688,899.4901733398438,118.99249267578125,996.5586547851562
845.0,102.0,1167.0,87.0,1185.0,100.0,1187.0,844.1198120117188,102.49765014648438,1166.9588623046875,86.90383911132812,1183.213623046875,99.80403137207031,1186.45849609375
989.0,89.0,961.0,112.0,1057.0,86.0,832.0,988.5721435546875,88.91064453125,961.5508422851562,111.67964172363281,1053.35302734375,85.80535125732422,831.5372924804688
