thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1149.0,106.0,819.0,87.0,1123.0,112.0,831.0,1147.1214599609375,105.87913513183594,820.25390625,87.07325744628906,1121.866943359375,112.35202026367188,831.0737915039062
1119.0,88.0,1105.0,96.0,908.0,118.0,1154.0,1118.895263671875,88.03118896484375,1102.834716796875,96.18863677978516,907.7172241210938,117.66763305664062,1153.22607421875
881.0,110.0,844.0,115.0,1180.0,99.0,964.0,881.8700561523438,110.22640991210938,845.3751831054688,114.90641784667969,1179.513427734375,99.11054229736328,963.9771118164062
936.0,98.0,1035.0,89.0,1051.0,85.0,1018.0,935.7454833984375,98.12480926513672,1033.838134765625,88.91893005371094,1051.457763671875,85.08397674560547,1017.8786010742188
1064.0,100.0,923.0,102.0,835.0,106.0,803.0,1063.848388671875,99.95294189453125,924.2395629882812,101.92166900634766,834.3770751953125,106.22161102294922,804.0779418945312
1002.0,90.0,864.0,107.0,894.0,114.0,1091.0,1002.9451293945312,90.13480377197266,864.9485473632812,107.1011734008789,894.099853515625,114.15210723876953,1090.3218994140625
998.0,108.0,1177.0,84.0,1016.0,93.0,877.0,997.2592163085938,108.31805419921875,1175.36328125,83.85342407226562,1016.0914916992188,92.90290069580078,877.7884521484375
841.0,81.0,994.0,120.0,1138.0,81.0,1130.0,840.2245483398438,81.47394561767578,994.9383544921875,119.2161636352539,1138.5732421875,81.1612548828125,1128.813232421875
1159.0,118.0,1058.0,92.0,972.0,100.0,940.0,1158.767333984375,117.73249816894531,1056.6903076171875,92.2501449584961,972.079833984375,99.6691665649414,940.6503295898438
1158.0,81.0,1119.0,108.0,858.0,99.0,1193.0,1158.3785400390625,80.99620056152344,1118.837646484375,108.31317138671875,857.7637329101562,99.130126953125,1192.23095703125
842.0,118.0,833.0,81.0,1030.0,118.0,978.0,844.7398681640625,117.83839416503906,834.9893798828125,80.7802963256836,1027.9239501953125,118.02095794677734,979.8035278320312
998.0,90.0,1039.0,116.0,1102.0,106.0,1029.0,997.5794677734375,90.33260345458984,1039.201904296875,116.22718048095703,1101.8685302734375,105.77017974853516,1027.8765869140625
1002.0,108.0,902.0,93.0,986.0,85.0,839.0,1001.8672485351562,108.06961059570312,903.0009765625,92.99726104736328,986.0693359375,85.01953125,841.1593017578125
1063.0,98.0,860.0,98.0,946.0,93.0,1055.0,1062.3455810546875,97.90313720703125,858.1644287109375,97.87145233154297,946.2084350585938,92.92454528808594,1055.0587158203125
937.0,100.0,1198.0,110.0,1168.0,114.0,865.0,937.4733276367188,99.9190444946289,1195.42236328125,109.77202606201172,1165.728759765625,114.40341186523438,865.6910400390625
880.0,88.0,980.0,86.0,1090.0,100.0,1116.0,881.2667236328125,87.79249572753906,980.7467041015625,86.20564270019531,1091.2587890625,100.21721649169922,1115.0748291015625
1120.0,110.0,1069.0,103.0,825.0,81.0,902.0,1119.8514404296875,109.82816314697266,1067.5479736328125,103.29499053955078,824.2694091796875,81.07778930664062,902.0276489257812
1149.0,94.0,957.0,113.0,1009.0,90.0,1077.0,1147.911865234375,94.30970764160156,955.3904418945312,113.15017700195312,1009.6416015625,90.07122039794922,1076.2486572265625
851.0,106.0,1094.0,95.0,881.0,109.0,893.0,852.623046875,106.04297637939453,1093.8626708984375,95.07860565185547,882.3077392578125,109.27299499511719,892.9545288085938
907.0,84.0,878.0,101.0,953.0,117.0,1138.0,906.9539794921875,83.36537170410156,881.510498046875,101.3708267211914,952.5726318359375,117.01981353759766,1137.808349609375
1093.0,117.0,1164.0,88.0,1137.0,97.0,929.0,1092.546630859375,117.38063049316406,1164.12646484375,87.98381042480469,1136.016845703125,97.37324523925781,928.6928100585938
1029.0,86.0,1023.0,83.0,1196.0,84.0,1164.0,1027.349365234375,85.93634796142578,1020.876708984375,83.45140075683594,1195.306396484375,83.72437286376953,1162.56201171875
971.0,114.0,935.0,106.0,918.0,105.0,956.0,972.3369140625,113.79668426513672,934.2426147460938,106.18859100341797,918.9500732421875,105.19317626953125,955.4094848632812
814.0,97.0,1143.0,90.0,840.0,112.0,1000.0,813.9793701171875,97.02507781982422,1141.7332763671875,90.17707061767578,841.0242919921875,111.907470703125,1001.0593872070312
1186.0,104.0,805.0,119.0,1074.0,92.0,817.0,1187.6383056640625,103.6572265625,806.15283203125,118.48350524902344,1073.8116455078125,92.29080963134766,816.2921142578125
1191.0,96.0,1081.0,87.0,991.0,103.0,998.0,1189.5008544921875,95.8577651977539,1079.899658203125,87.1322250366211,992.1026611328125,102.6462631225586,998.7120361328125
809.0,104.0,968.0,104.0,1119.0,84.0,1182.0,810.566650390625,104.43789672851562,967.9343872070312,104.20661926269531,1119.2054443359375,84.60256958007812,1180.1099853515625
952.0,86.0,1160.0,99.0,1047.0,90.0,837.0,951.504638671875,86.14757537841797,1158.9613037109375,98.83869934082031,1047.1512451171875,89.95476531982422,839.8391723632812
1048.0,113.0,897.0,111.0,863.0,111.0,1046.0,1047.916748046875,112.63053894042969,898.0206298828125,111.02070617675781,863.1583862304688,110.92252349853516,1047.260009765625
1086.0,84.0,940.0,117.0,804.0,109.0,861.0,1086.3253173828125,83.93549346923828,941.1134643554688,117.00114440917969,807.0462036132812,109.089599609375,861.2408447265625
914.0,116.0,1002.0,95.0,1082.0,88.0,1069.0,914.89697265625,115.79119873046875,1003.1063842773438,95.21245574951172,1081.220947265625,88.10303497314453,1068.271484375
869.0,93.0,820.0,109.0,1161.0,96.0,925.0,870.001953125,93.31117248535156,819.1595458984375,109.19277954101562,1162.111328125,95.91567993164062,926.045166015625
1131.0,106.0,1132.0,82.0,926.0,115.0,1109.0,1133.0771484375,105.79357147216797,1127.1883544921875,82.26485443115234,925.0908203125,114.9464340209961,1108.330322265625
1101.0,90.0,843.0,92.0,1142.0,114.0,882.0,1101.32763671875,90.22856140136719,843.5717163085938,91.98016357421875,1142.912353515625,114.08931732177734,882.7451782226562
899.0,112.0,1106.0,120.0,970.0,95.0,1097.0,901.155029296875,111.6024169921875,1107.1099853515625,119.76087951660156,970.211669921875,95.17333984375,1095.865234375
942.0,100.0,922.0,84.0,898.0,82.0,946.0,942.980712890625,100.29447174072266,922.257568359375,84.09432220458984,898.9397583007812,82.03700256347656,947.0452880859375
1058.0,102.0,1036.0,107.0,1014.0,102.0,1136.0,1057.38427734375,102.109130859375,1036.30029296875,106.77394104003906,1013.6668701171875,102.23914337158203,1134.2108154296875
1020.0,92.0,1177.0,102.0,1053.0,120.0,970.0,1020.5117797851562,91.9620590209961,1177.4068603515625,101.74999237060547,1053.473388671875,119.74150848388672,970.1438598632812
980.0,110.0,866.0,89.0,832.0,99.0,1159.0,980.5855102539062,109.92195892333984,865.8197021484375,89.02294921875,831.1176147460938,99.03382873535156,1158.30712890625
835.0,82.0,1057.0,115.0,910.0,87.0,809.0,836.1232299804688,81.99026489257812,1056.53662109375,114.98883819580078,910.765869140625,86.8892593383789,810.2107543945312
1165.0,120.0,995.0,96.0,1176.0,107.0,1024.0,1165.403564453125,119.70082092285156,996.7637329101562,96.51392364501953,1174.2322998046875,106.9925765991211,1024.408203125
1174.0,91.0,884.0,81.0,814.0,101.0,826.0,1172.44287109375,90.93978881835938,885.8675537109375,81.04844665527344,814.5415649414062,101.10899353027344,827.032470703125
826.0,108.0,1170.0,110.0,1098.0,82.0,1041.0,824.771484375,107.94901275634766,1171.214599609375,109.935302734375,1099.5107421875,82.14434051513672,1040.6646728515625
982.0,81.0,951.0,94.0,1170.0,94.0,991.0,982.3976440429688,81.26702880859375,952.228271484375,93.544189453125,1169.661376953125,94.06500244140625,991.288818359375
1018.0,118.0,1088.0,117.0,942.0,115.0,1180.0,1018.8688354492188,117.60780334472656,1089.8250732421875,116.56295776367188,942.3504028320312,114.77490997314453,1179.470458984375
1054.0,88.0,1150.0,112.0,975.0,107.0,914.0,1053.57275390625,88.52266693115234,1148.6424560546875,112.05145263671875,974.87548828125,107.32669067382812,912.9833374023438
946.0,111.0,812.0,99.0,1110.0,86.0,1104.0,946.029052734375,110.92402648925781,814.2278442382812,99.30679321289062,1109.3687744140625,86.29979705810547,1102.9578857421875
889.0,99.0,1017.0,105.0,1032.0,100.0,853.0,888.8062744140625,99.157958984375,1016.5592651367188,104.71446990966797,1031.5771484375,100.20764923095703,853.84375
1111.0,101.0,928.0,87.0,853.0,119.0,1068.0,1109.9962158203125,100.78296661376953,929.8192138671875,86.54068756103516,855.31494140625,118.22399139404297,1067.4793701171875
1133.0,85.0,1046.0,97.0,1063.0,110.0,942.0,1132.685546875,85.01405334472656,1046.6065673828125,96.9417724609375,1061.90673828125,109.64873504638672,942.8523559570312
867.0,117.0,909.0,114.0,847.0,91.0,1125.0,868.3442993164062,117.15917205810547,908.9713134765625,114.40604400634766,849.3267822265625,90.09333801269531,1125.6658935546875
923.0,95.0,1113.0,90.0,919.0,83.0,881.0,922.3954467773438,94.94110870361328,1114.2984619140625,89.8849868774414,919.815185546875,83.2236328125,881.2656860351562
1077.0,107.0,826.0,102.0,1191.0,103.0,1089.0,1076.2933349609375,106.91378021240234,827.6083374023438,102.59226989746094,1190.89697265625,103.12458038330078,1087.9417724609375
1038.0,97.0,986.0,106.0,1126.0,116.0,804.0,1038.2293701171875,97.0028076171875,986.8321533203125,106.14352416992188,1127.21826171875,115.9309310913086,804.7315063476562
962.0,105.0,1074.0,84.0,961.0,95.0,1013.0,961.5543212890625,105.14005279541016,1074.161376953125,84.23332214355469,961.46826171875,95.01596069335938,1012.7648315429688
805.0,87.0,854.0,119.0,882.0,88.0,968.0,806.3477783203125,87.04048156738281,848.8858032226562,118.44630432128906,884.5811157226562,87.38720703125,969.4581909179688
1195.0,114.0,1192.0,92.0,1004.0,108.0,1152.0,1194.742431640625,113.8305435180664,1190.6778564453125,92.01765441894531,1003.9002075195312,107.9900131225586,1150.1390380859375
1176.0,85.0,916.0,104.0,937.0,97.0,1033.0,1175.4945068359375,85.19584655761719,916.3265991210938,103.9569320678711,937.7262573242188,97.11886596679688,1032.11474609375
824.0,113.0,1029.0,85.0,1153.0,117.0,850.0,824.8787231445312,113.09893035888672,1029.5166015625,84.95608520507812,1153.382568359375,117.04448699951172,851.277587890625
967.0,95.0,849.0,111.0,1081.0,110.0,1194.0,964.6170654296875,95.19750213623047,845.3232421875,110.84281921386719,1079.989990234375,109.96492767333984,1192.26904296875
1033.0,103.0,1112.0,98.0,809.0,89.0,986.0,1033.1080322265625,103.34992980957031,1110.574462890625,98.11479949951172,809.3226928710938,88.95722198486328,985.7333984375
1095.0,93.0,1051.0,93.0,874.0,92.0,1121.0,1093.134765625,92.9866714477539,1053.2635498046875,92.92472839355469,876.093505859375,92.14097595214844,1120.0240478515625
905.0,105.0,989.0,116.0,1040.0,112.0,912.0,905.579345703125,105.18970489501953,988.7063598632812,115.97465515136719,1040.7476806640625,112.07391357421875,912.66845703125
860.0,83.0,1183.0,80.0,1117.0,104.0,1057.0,859.0787963867188,83.47886657714844,1183.2449951171875,80.129150390625,1115.4932861328125,104.2385025024414,1057.9669189453125
1140.0,116.0,871.0,108.0,996.0,85.0,873.0,1138.5826416015625,116.03622436523438,872.2548828125,107.82101440429688,997.288818359375,85.42707824707031,872.2972412109375
1116.0,99.0,1154.0,118.0,1186.0,86.0,1149.0,1115.291748046875,99.06072235107422,1152.7255859375,117.62328338623047,1185.85546875,85.85883331298828,1148.271240234375
884.0,102.0,891.0,91.0,902.0,106.0,934.0,884.6836547851562,101.91922760009766,892.10693359375,91.47180938720703,902.8618774414062,105.762451171875,934.3251342773438
927.0,89.0,1087.0,105.0,830.0,118.0,1085.0,928.3634643554688,89.08402252197266,1088.8397216796875,105.22010040283203,831.8998413085938,117.90963745117188,1083.892822265625
1073.0,111.0,974.0,83.0,1058.0,98.0,895.0,1070.859130859375,111.14714050292969,975.5548706054688,83.08995056152344,1056.9378662109375,97.56600952148438,895.7189331054688
1011.0,82.0,814.0,88.0,1025.0,81.0,1011.0,1010.0111083984375,82.06915283203125,843.992919921875,87.87108612060547,1022.9152221679688,80.77403259277344,1012.270263671875
989.0,119.0,1125.0,101.0,890.0,101.0,821.0,988.4512939453125,118.8785400390625,1124.74853515625,100.83584594726562,889.572998046875,101.31642150878906,822.8717041015625
844.0,91.0,947.0,96.0,968.0,113.0,1172.0,845.9822998046875,90.82683563232422,946.1863403320312,96.30245971679688,968.8780517578125,113.07405090332031,1170.5601806640625
1156.0,109.0,1009.0,113.0,1146.0,93.0,957.0,1155.757080078125,109.1495132446289,1007.6474609375,112.94685363769531,1145.7841796875,93.02119445800781,956.3126220703125
1152.0,98.0,934.0,91.0,1095.0,84.0,919.0,1151.3822021484375,98.03453063964844,933.1199340820312,91.46825408935547,1094.2237548828125,83.84618377685547,919.01318359375
848.0,101.0,1020.0,118.0,817.0,105.0,1110.0,849.56494140625,100.57882690429688,1019.4420166015625,118.42472076416016,818.405029296875,105.023193359375,1108.6180419921875
992.0,88.0,801.0,84.0,938.0,111.0,858.0,990.4337768554688,88.08574676513672,803.63671875,84.02457427978516,939.690673828125,110.63858032226562,859.5010986328125
1008.0,111.0,1138.0,105.0,1173.0,92.0,1074.0,1006.3636474609375,111.08488464355469,1137.8375244140625,104.95020294189453,1171.93603515625,92.10704803466797,1073.4063720703125
1070.0,81.0,1100.0,100.0,1107.0,90.0,831.0,1069.475830078125,81.02970886230469,1099.4613037109375,99.89285278320312,1106.164306640625,90.1409683227539,832.2696533203125
930.0,118.0,962.0,88.0,979.0,109.0,1048.0,931.169189453125,118.09427642822266,960.9059448242188,87.95867919921875,980.50244140625,109.44343566894531,1046.391357421875
887.0,91.0,1167.0,113.0,850.0,117.0,996.0,886.866943359375,90.89739990234375,1163.656005859375,113.06007385253906,850.166748046875,116.92400360107422,994.9614868164062
1113.0,109.0,878.0,96.0,1034.0,96.0,1187.0,1112.8807373046875,109.14136505126953,878.4760131835938,96.11048126220703,1035.3162841796875,95.73822021484375,1186.101318359375
1143.0,87.0,1196.0,85.0,845.0,93.0,810.0,1143.99267578125,86.91402435302734,1196.544677734375,84.78411102294922,843.3455810546875,92.89603424072266,813.949951171875
857.0,115.0,859.0,103.0,1066.0,113.0,1020.0,858.6115112304688,114.63492584228516,860.4773559570312,103.20503234863281,1065.8072509765625,113.03105163574219,1019.348388671875
901.0,97.0,1063.0,98.0,1188.0,101.0,974.0,900.181396484375,96.98662567138672,1065.407958984375,97.9931411743164,1186.076416015625,101.00126647949219,973.0451049804688
1099.0,105.0,976.0,111.0,922.0,81.0,1159.0,1099.562744140625,104.62570190429688,975.393310546875,111.26712036132812,923.039794921875,81.31927490234375,1157.509521484375
1036.0,95.0,836.0,116.0,958.0,98.0,947.0,1035.8333740234375,94.82758331298828,837.33642578125,116.17825317382812,957.115966796875,98.07919311523438,946.605224609375
964.0,107.0,1124.0,93.0,1130.0,118.0,1133.0,964.2593383789062,106.89891052246094,1123.1815185546875,92.86711883544922,1130.055908203125,117.95167541503906,1132.041259765625
821.0,84.0,904.0,109.0,1001.0,106.0,887.0,822.189453125,84.10167694091797,906.1199951171875,109.06400299072266,1000.9027709960938,106.25389099121094,887.8521118164062
1179.0,117.0,1042.0,81.0,885.0,86.0,1097.0,1177.521240234375,116.78076171875,1041.4288330078125,81.20588684082031,885.4427490234375,86.2101821899414,1096.044189453125
1198.0,83.0,866.0,114.0,1156.0,120.0,1115.0,1196.0283203125,82.92320251464844,866.4052124023438,113.55266571044922,1153.990966796875,120.2160873413086,1114.47119140625
802.0,115.0,1179.0,97.0,934.0,99.0,905.0,803.866455078125,115.08058166503906,1178.78564453125,97.08527374267578,934.1608276367188,98.98474884033203,904.092041015625
959.0,93.0,999.0,101.0,812.0,87.0,1051.0,958.2474975585938,93.09268188476562,995.3672485351562,101.18499755859375,811.1365966796875,87.12140655517578,1051.578857421875
1041.0,105.0,1062.0,90.0,1077.0,107.0,866.0,1041.0550537109375,104.71903228759766,1062.127197265625,90.1928482055664,1076.9609375,106.90019989013672,867.512939453125
1081.0,95.0,1101.0,85.0,1043.0,114.0,1027.0,1081.1209716796875,94.78889465332031,1101.7198486328125,85.29060363769531,1042.7091064453125,113.98859405517578,1026.515869140625
919.0,103.0,839.0,107.0,871.0,95.0,843.0,920.323486328125,103.24724578857422,840.02587890625,106.78756713867188,872.5386962890625,94.85044860839844,844.1376342773438
864.0,86.0,1033.0,92.0,999.0,82.0,1189.0,862.4690551757812,86.15483093261719,1031.1005859375,91.68230438232422,1000.2807006835938,81.9052505493164,1187.993896484375
1136.0,113.0,921.0,119.0,1114.0,102.0,978.0,1135.679931640625,113.19780731201172,922.0317993164062,118.47445678710938,1113.7706298828125,101.85616302490234,977.3056640625
1108.0,92.0,1004.0,110.0,905.0,108.0,1006.0,1108.105224609375,92.02510833740234,1003.1473388671875,110.02521514892578,905.5126342773438,107.87523651123047,1006.4845581054688
892.0,109.0,941.0,82.0,1183.0,88.0,815.0,892.7720947265625,108.89437103271484,941.0374755859375,82.2464828491211,1182.53759765625,87.67313385009766,816.2539672851562
949.0,81.0,1137.0,117.0,1061.0,96.0,1167.0,947.5541381835938,81.4291763305664,1134.495849609375,116.70268249511719,1060.0465087890625,95.94881439208984,1165.3740234375
1051.0,119.0,824.0,94.0,827.0,116.0,950.0,1049.0986328125,119.05821990966797,825.3868408203125,93.84671783447266,828.760986328125,115.8510971069336,951.924072265625
1015.0,89.0,964.0,99.0,894.0,103.0,1144.0,1014.5603637695312,89.0722885131836,963.853759765625,99.02674865722656,894.254150390625,102.7273178100586,1143.8843994140625
985.0,112.0,1075.0,112.0,1022.0,83.0,927.0,985.379638671875,111.83934020996094,1074.262939453125,112.37495422363281,1022.896240234375,83.05266571044922,927.45458984375
830.0,99.0,897.0,87.0,1149.0,91.0,1080.0,831.3888549804688,98.90080261230469,897.325439453125,87.31167602539062,1147.16650390625,91.15017700195312,1079.799072265625
1170.0,101.0,1159.0,104.0,965.0,111.0,888.0,1168.123291015625,101.38638305664062,1158.675537109375,104.13534545898438,965.0009765625,111.1438980102539,889.0099487304688
1168.0,88.0,1069.0,119.0,1027.0,116.0,1062.0,1168.289306640625,88.38941192626953,1069.8355712890625,118.57734680175781,1026.64501953125,115.99239349365234,1061.4444580078125
832.0,111.0,983.0,92.0,861.0,95.0,870.0,833.63916015625,111.23445892333984,982.5703735351562,92.17155456542969,861.7330322265625,95.04888916015625,870.91943359375
976.0,98.0,1189.0,107.0,984.0,89.0,1123.0,975.6954345703125,98.26565551757812,1187.02734375,107.0246810913086,985.1834716796875,89.0925064086914,1122.8394775390625
1024.0,100.0,852.0,84.0,1105.0,108.0,907.0,1023.5591430664062,100.25667572021484,852.8594970703125,84.01932525634766,1105.948486328125,107.90753173828125,908.2300415039062
1061.0,90.0,910.0,89.0,1165.0,110.0,1199.0,1060.2230224609375,89.90452575683594,911.6903076171875,89.44351959228516,1164.0374755859375,110.09754943847656,1197.4422607421875
939.0,108.0,1048.0,102.0,949.0,91.0,983.0,940.0695190429688,107.83955383300781,1048.7906494140625,101.96025085449219,948.7645263671875,91.09111022949219,982.8460693359375
896.0,80.0,830.0,97.0,822.0,83.0,1035.0,895.1229248046875,80.48678588867188,830.9688720703125,97.31266021728516,819.7974243164062,83.22024536132812,1036.3192138671875
1104.0,118.0,1119.0,115.0,1094.0,104.0,844.0,1103.588134765625,117.98162078857422,1118.129638671875,115.20033264160156,1092.536376953125,103.7264633178711,844.0108032226562
1127.0,96.0,807.0,104.0,878.0,107.0,1172.0,1126.5284423828125,96.05268096923828,807.7719116210938,103.78544616699219,877.3734741210938,107.13545227050781,1171.0592041015625
873.0,104.0,1144.0,87.0,1012.0,87.0,961.0,873.7293090820312,103.72947692871094,1142.8499755859375,86.98530578613281,1012.6771850585938,87.10636138916016,960.9899291992188
917.0,87.0,928.0,112.0,1134.0,100.0,1008.0,917.3466186523438,86.99136352539062,928.9605712890625,111.92998504638672,1133.098388671875,100.00009155273438,1007.2301025390625
1083.0,114.0,1015.0,100.0,956.0,119.0,823.0,1082.206298828125,114.3076171875,1015.8298950195312,99.9958724975586,955.6287231445312,118.61825561523438,825.6345825195312
1045.0,84.0,1173.0,95.0,914.0,102.0,1084.0,1045.0025634765625,84.11132049560547,1173.2586669921875,95.26040649414062,914.187744140625,102.04439544677734,1083.4964599609375
955.0,117.0,885.0,116.0,1198.0,82.0,899.0,957.1111450195312,116.90119171142578,884.544921875,116.09810638427734,1194.776611328125,82.46821594238281,897.7452392578125
812.0,94.0,1093.0,82.0,1071.0,94.0,1145.0,815.6524658203125,93.8541030883789,1093.16748046875,82.02853393554688,1067.296875,94.3275146484375,1143.762939453125
1188.0,107.0,955.0,109.0,843.0,115.0,935.0,1185.61767578125,106.60633087158203,956.0587158203125,109.14913940429688,842.12744140625,115.32945251464844,935.38671875
1183.0,94.0,1131.0,96.0,1122.0,80.0,853.0,1180.6990966796875,93.99160766601562,1130.6468505859375,96.05039978027344,1120.7269287109375,80.30850982666016,853.8172607421875
817.0,106.0,818.0,114.0,988.0,101.0,1063.0,818.2521362304688,105.6316909790039,817.5094604492188,114.42704010009766,988.4336547851562,101.02376556396484,1062.8050537109375
974.0,83.0,1010.0,88.0,866.0,113.0,917.0,976.0873413085938,83.11524963378906,1010.4606323242188,88.15184783935547,868.4710083007812,112.67353057861328,917.0393676757812
1026.0,116.0,947.0,101.0,1044.0,94.0,1103.0,1026.3585205078125,116.16401672363281,947.5321044921875,100.97850799560547,1045.8414306640625,94.16448211669922,1102.5379638671875
1090.0,86.0,890.0,106.0,1085.0,86.0,991.0,1089.251220703125,85.99872589111328,889.8497314453125,106.28268432617188,1084.434814453125,85.92512512207031,990.9423828125
910.0,114.0,1152.0,83.0,801.0,105.0,1176.0,909.8131103515625,113.87860107421875,1153.677734375,82.52534484863281,803.7256469726562,104.97502136230469,1175.8582763671875
855.0,96.0,970.0,118.0,930.0,119.0,830.0,855.4405517578125,95.8730697631836,968.9768676757812,117.92320251464844,929.8355712890625,119.2765884399414,832.3385620117188
1145.0,103.0,1082.0,90.0,1158.0,98.0,1040.0,1143.2344970703125,102.88772583007812,1082.3018798828125,90.03828430175781,1157.848388671875,97.95984649658203,1039.99609375
1123.0,82.0,993.0,81.0,973.0,92.0,963.0,1120.821533203125,82.1899185180664,995.2700805664062,81.21862030029297,973.0906372070312,92.38367462158203,962.7145385742188
877.0,119.0,1056.0,108.0,1138.0,112.0,1154.0,878.9219360351562,118.73027801513672,1053.475341796875,108.33059692382812,1138.00732421875,112.02599334716797,1152.9327392578125
934.0,92.0,872.0,93.0,1017.0,104.0,802.0,935.2595825195312,91.7406005859375,874.384033203125,93.21409606933594,1018.5371704101562,103.93879699707031,802.9909057617188
1066.0,110.0,1186.0,115.0,895.0,85.0,1019.0,1065.4019775390625,109.91719055175781,1185.036865234375,115.01493072509766,896.3616943359375,85.26001739501953,1019.4163208007812
1006.0,100.0,1027.0,110.0,835.0,97.0,876.0,1007.80322265625,99.994384765625,1025.0850830078125,110.02059936523438,836.5167846679688,97.28884887695312,875.5438232421875
994.0,102.0,916.0,99.0,1050.0,117.0,1092.0,992.6451416015625,102.07566833496094,916.9142456054688,98.68272399902344,1049.864990234375,117.1522445678711,1091.5665283203125
839.0,90.0,1107.0,103.0,1179.0,110.0,940.0,839.1112060546875,89.95225524902344,1107.0189208984375,102.7616958618164,1177.9764404296875,109.94229125976562,940.2063598632812
1161.0,112.0,845.0,86.0,907.0,89.0,1131.0,1158.163818359375,112.27691650390625,847.1691284179688,85.67842102050781,908.2947387695312,88.94759368896484,1129.1024169921875
1160.0,94.0,1032.0,101.0,1175.0,115.0,806.0,1157.792236328125,93.88422393798828,1031.3258056640625,101.19269561767578,1174.8465576171875,115.51099395751953,806.92431640625
840.0,107.0,919.0,88.0,940.0,94.0,1014.0,842.260986328125,106.9305419921875,917.9813842773438,88.07238006591797,941.0118408203125,93.916748046875,1014.1122436523438
996.0,85.0,1103.0,113.0,818.0,82.0,966.0,994.237060546875,85.07455444335938,1102.79833984375,112.95076751708984,818.598388671875,81.95954895019531,968.09619140625
1004.0,117.0,840.0,95.0,1096.0,101.0,1150.0,1003.2378540039062,116.78317260742188,841.50390625,94.9308090209961,1095.809326171875,100.73617553710938,1149.8919677734375
1068.0,87.0,998.0,91.0,1036.0,119.0,943.0,1068.261474609375,86.88883972167969,1000.7854614257812,91.0941390991211,1036.1058349609375,118.69587707519531,942.6534423828125
932.0,115.0,1060.0,118.0,852.0,100.0,1127.0,932.6485595703125,114.8818359375,1057.370849609375,118.09406280517578,852.6822509765625,100.32787322998047,1126.8746337890625
875.0,97.0,868.0,83.0,980.0,86.0,879.0,876.385498046875,96.98794555664062,867.8768310546875,83.20388793945312,978.7567749023438,86.14280700683594,879.6570434570312
1125.0,105.0,1180.0,106.0,1108.0,107.0,1088.0,1124.147705078125,104.69408416748047,1177.7952880859375,106.0273666381836,1107.4766845703125,106.8540267944336,1087.302490234375
1144.0,81.0,894.0,115.0,924.0,103.0,916.0,1142.1729736328125,81.12362670898438,897.4993286132812,115.18421173095703,924.2971801757812,103.11976623535156,916.340576171875
856.0,119.0,1158.0,94.0,1190.0,83.0,1105.0,854.2249755859375,118.56671905517578,1158.56494140625,93.60816955566406,1190.2120361328125,82.78102111816406,1104.7735595703125
911.0,91.0,964.0,108.0,1067.0,91.0,851.0,912.0184936523438,91.05165100097656,964.1747436523438,108.01506805419922,1066.0068359375,91.12858581542969,851.359375
1089.0,108.0,1078.0,81.0,846.0,110.0,1066.0,1089.8446044921875,107.57523345947266,1077.4375,81.25226593017578,847.3328857421875,109.81993865966797,1065.61669921875
1027.0,98.0,1135.0,86.0,887.0,108.0,828.0,1026.9869384765625,97.90109252929688,1132.83349609375,86.2945556640625,887.320068359375,108.1939468383789,828.1595458984375
973.0,101.0,823.0,103.0,1003.0,88.0,1043.0,973.593505859375,101.3958969116211,823.792236328125,102.92715454101562,1002.6319580078125,88.05220031738281,1042.20556640625
816.0,88.0,1005.0,98.0,1131.0,95.0,989.0,816.0632934570312,88.14433288574219,1003.9441528320312,97.81380462646484,1131.7799072265625,95.10543823242188,989.3870849609375
1184.0,111.0,943.0,110.0,959.0,116.0,1179.0,1183.965087890625,111.18138122558594,943.8646240234375,110.29290771484375,957.8154296875,115.78328704833984,1177.04345703125
1189.0,89.0,1167.0,84.0,1076.0,89.0,1010.0,1186.14990234375,88.88310241699219,1166.7301025390625,84.26951599121094,1075.7572021484375,89.25462341308594,1010.3316040039062
810.0,111.0,881.0,107.0,811.0,110.0,820.0,811.32373046875,111.1469955444336,881.2965087890625,107.18805694580078,813.2178955078125,109.56409454345703,822.1747436523438
953.0,99.0,1098.0,92.0,932.0,116.0,1174.0,953.6958618164062,99.06620788574219,1098.629150390625,92.44937896728516,931.8383178710938,115.71739196777344,1173.2421875
1047.0,102.0,961.0,120.0,1154.0,97.0,959.0,1046.3800048828125,101.58272552490234,964.1248168945312,119.55900573730469,1153.57666015625,97.05663299560547,959.5717163085938
1082.0,91.0,802.0,114.0,1113.0,85.0,1147.0,1082.698486328125,91.09237670898438,807.4242553710938,113.96099853515625,1112.6630859375,84.89823913574219,1146.44482421875
918.0,109.0,1140.0,96.0,997.0,104.0,932.0,918.394287109375,109.0557632446289,1138.7486572265625,95.95399475097656,997.2879638671875,104.1425552368164,932.4209594726562
874.0,82.0,931.0,102.0,869.0,112.0,1086.0,874.2381591796875,82.41351318359375,932.2088623046875,102.05316925048828,870.1806640625,111.56969451904297,1085.36572265625
