thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1024.0,117.0,823.0,85.0,927.0,95.0,857.0,1024.53857421875,116.09217071533203,831.081787109375,84.42548370361328,928.3336181640625,94.87557220458984,857.0277709960938
1060.0,87.0,964.0,80.0,991.0,87.0,1049.0,1061.8394775390625,87.09156036376953,962.4857788085938,81.96589660644531,993.5734252929688,86.59037780761719,1047.197265625
940.0,114.0,1078.0,108.0,1119.0,106.0,834.0,941.5201416015625,114.01419830322266,1077.4898681640625,107.77334594726562,1117.1993408203125,106.05728912353516,835.9183959960938
895.0,96.0,894.0,93.0,1047.0,120.0,1185.0,898.5733032226562,95.4570083618164,894.8289794921875,93.12732696533203,1046.49169921875,119.14891052246094,1185.680419921875
1105.0,104.0,1157.0,116.0,863.0,99.0,995.0,1105.073974609375,103.82013702392578,1156.95703125,116.14154815673828,863.6083984375,99.01396942138672,996.5001831054688
1127.0,80.0,868.0,105.0,1053.0,91.0,1021.0,1127.556396484375,81.42353820800781,869.1226196289062,104.47147369384766,1054.0614013671875,90.61823272705078,1021.7192993164062
873.0,118.0,1180.0,83.0,831.0,111.0,812.0,872.1312255859375,117.7071762084961,1182.8167724609375,82.48007202148438,832.1586303710938,110.79290008544922,814.0267944335938
916.0,90.0,998.0,118.0,910.0,103.0,1157.0,916.8438720703125,90.16487121582031,997.2348022460938,117.87425231933594,911.586669921875,102.86631774902344,1154.498291015625
1084.0,108.0,1060.0,91.0,1176.0,83.0,973.0,1085.0701904296875,107.84019470214844,1060.8765869140625,90.80538940429688,1176.0208740234375,82.57447052001953,972.39404296875
1044.0,98.0,1103.0,96.0,1141.0,96.0,1133.0,1043.4080810546875,98.12220001220703,1101.137451171875,96.3052978515625,1141.630126953125,95.79423522949219,1134.01953125
956.0,100.0,840.0,113.0,970.0,116.0,950.0,957.58740234375,99.59481048583984,841.149169921875,112.70152282714844,971.4677734375,115.7522201538086,949.3607788085938
811.0,88.0,1032.0,89.0,898.0,108.0,1094.0,810.4337158203125,87.41142272949219,1034.189697265625,89.21076965332031,898.8046875,107.51210021972656,1094.2550048828125
1189.0,111.0,919.0,100.0,1014.0,88.0,886.0,1188.763916015625,110.82137298583984,918.02001953125,100.17986297607422,1013.4629516601562,87.72118377685547,886.5377197265625
1182.0,90.0,1195.0,94.0,946.0,117.0,904.0,1179.7684326171875,90.26111602783203,1192.0513916015625,93.87451934814453,947.2203979492188,116.32955169677734,905.1034545898438
818.0,112.0,857.0,117.0,1168.0,97.0,1113.0,817.9357299804688,113.24549865722656,855.7149047851562,116.06234741210938,1168.958251953125,96.99854278564453,1112.76708984375
974.0,100.0,1065.0,81.0,1090.0,90.0,868.0,976.3860473632812,99.84982299804688,1066.2197265625,81.89125061035156,1086.672119140625,91.35222625732422,868.4557495117188
1026.0,102.0,977.0,110.0,825.0,109.0,1052.0,1025.9107666015625,102.26433563232422,977.928955078125,109.95673370361328,825.4356079101562,108.9456558227539,1052.1737060546875
1089.0,92.0,836.0,105.0,858.0,112.0,842.0,1091.428466796875,90.81208038330078,835.218994140625,105.01422882080078,857.4482421875,112.62492370605469,843.1259765625
911.0,110.0,1122.0,87.0,1030.0,92.0,1025.0,910.857666015625,109.9332504272461,1121.62548828125,87.6047592163086,1030.372314453125,92.48487854003906,1023.5865478515625
854.0,82.0,906.0,112.0,1102.0,84.0,981.0,855.8795776367188,82.99057006835938,906.8330078125,110.86861419677734,1099.904052734375,85.52531433105469,981.1083374023438
1146.0,120.0,1043.0,99.0,987.0,105.0,1189.0,1144.2513427734375,120.04878997802734,1042.55810546875,99.19502258300781,987.8319702148438,104.95345306396484,1189.942138671875
1123.0,96.0,931.0,90.0,1195.0,106.0,814.0,1120.7698974609375,95.99413299560547,931.267822265625,89.78022766113281,1194.8763427734375,106.7040023803711,816.5189208984375
877.0,103.0,1020.0,102.0,917.0,86.0,1004.0,878.2811279296875,103.20790100097656,1019.3355712890625,101.60964965820312,917.3948974609375,85.96988677978516,1004.7806396484375
933.0,86.0,802.0,97.0,840.0,98.0,953.0,933.3193969726562,86.35916900634766,803.1917724609375,96.70095825195312,840.930908203125,97.39482116699219,952.5905151367188
1067.0,114.0,1140.0,114.0,1074.0,118.0,1168.0,1065.611083984375,113.85708618164062,1140.2086181640625,113.73770904541016,1075.294677734375,117.88664245605469,1168.2845458984375
1005.0,83.0,1098.0,119.0,1009.0,101.0,926.0,1003.4317626953125,83.68157958984375,1097.1907958984375,118.39619445800781,1008.9993286132812,101.56985473632812,927.78369140625
995.0,116.0,961.0,92.0,881.0,81.0,1141.0,994.9636840820312,115.8984146118164,960.8291015625,92.21966552734375,882.1781005859375,81.84403228759766,1139.6585693359375
838.0,94.0,1167.0,106.0,953.0,93.0,891.0,839.1312255859375,93.96612548828125,1164.9566650390625,105.87242126464844,954.0897827148438,92.83582305908203,892.3005981445312
1162.0,106.0,881.0,84.0,1137.0,113.0,1080.0,1158.845947265625,106.37147521972656,883.3676147460938,83.92767333984375,1136.60693359375,112.39385986328125,1078.9332275390625
1160.0,88.0,1093.0,110.0,994.0,88.0,955.0,1158.7998046875,87.45287322998047,1092.3729248046875,109.90391540527344,995.2764892578125,88.44487762451172,954.2642822265625
840.0,111.0,955.0,82.0,1116.0,109.0,1165.0,841.0606689453125,111.4656982421875,953.6657104492188,82.26128387451172,1116.97265625,109.40196228027344,1165.1068115234375
997.0,98.0,1173.0,117.0,1038.0,115.0,816.0,996.5208740234375,98.11924743652344,1172.3006591796875,117.64674377441406,1038.4642333984375,115.40519714355469,817.0333251953125
1004.0,101.0,885.0,94.0,872.0,96.0,1001.0,1003.7169189453125,100.98483276367188,885.889404296875,94.05467224121094,871.41943359375,96.25338745117188,1000.9130859375
1068.0,91.0,928.0,99.0,808.0,84.0,892.0,1067.8431396484375,90.66070556640625,927.8250732421875,98.61198425292969,811.1097412109375,82.95671844482422,891.7645263671875
931.0,108.0,1015.0,112.0,1079.0,103.0,1078.0,933.4085693359375,108.22452545166016,1015.6942138671875,111.78130340576172,1079.1053466796875,103.2388687133789,1076.7716064453125
876.0,81.0,807.0,86.0,1151.0,111.0,928.0,877.12109375,83.29907989501953,803.8453979492188,86.812255859375,1148.14306640625,110.24592590332031,926.93017578125
1124.0,119.0,1144.0,105.0,935.0,90.0,1138.0,1121.9476318359375,118.7076416015625,1141.236083984375,104.74456787109375,935.729248046875,89.60525512695312,1139.566162109375
1145.0,97.0,830.0,114.0,1145.0,99.0,864.0,1143.6138916015625,96.68531799316406,831.2335205078125,113.8077621459961,1144.5150146484375,99.06319427490234,863.7265625
855.0,105.0,1119.0,97.0,967.0,119.0,1056.0,856.8677978515625,104.86839294433594,1117.89501953125,97.12885284423828,967.304443359375,119.00598907470703,1055.8525390625
912.0,87.0,910.0,101.0,889.0,107.0,901.0,912.444580078125,86.97602081298828,910.5877685546875,101.57123565673828,888.2593383789062,106.93537902832031,901.7179565429688
1088.0,115.0,1048.0,90.0,1023.0,87.0,1117.0,1088.0621337890625,114.9697494506836,1047.752685546875,89.83113098144531,1023.9225463867188,86.94661712646484,1117.5831298828125
1028.0,85.0,1189.0,85.0,1057.0,94.0,977.0,1029.19384765625,84.20665740966797,1189.112060546875,85.52577209472656,1059.1358642578125,93.04197692871094,978.7474975585938
972.0,117.0,852.0,107.0,829.0,114.0,1194.0,973.439697265625,116.58293151855469,851.5253295898438,106.38787078857422,829.3861083984375,114.0989761352539,1195.5321044921875
816.0,94.0,1069.0,92.0,900.0,102.0,838.0,815.97412109375,93.9719009399414,1068.93408203125,91.45999145507812,902.1767578125,101.84217071533203,838.248779296875
1184.0,107.0,983.0,119.0,1185.0,82.0,1029.0,1183.9847412109375,106.80812072753906,986.5032348632812,119.34417724609375,1184.376708984375,82.2138671875,1029.05419921875
1191.0,93.0,1107.0,85.0,855.0,114.0,1160.0,1189.7216796875,92.49669647216797,1108.35205078125,84.45538330078125,855.5632934570312,114.46098327636719,1157.24755859375
809.0,105.0,845.0,103.0,1033.0,93.0,969.0,810.224853515625,105.4919662475586,845.0382690429688,103.46625518798828,1033.02685546875,93.1101303100586,969.7386474609375
954.0,83.0,1027.0,98.0,1111.0,81.0,1025.0,954.7550659179688,82.38300323486328,1026.366455078125,98.36421966552734,1109.5113525390625,80.95690155029297,1023.5552368164062
1046.0,115.0,915.0,111.0,977.0,100.0,808.0,1048.8677978515625,114.82572174072266,913.1395263671875,110.3600082397461,976.9931030273438,100.01170349121094,809.3707275390625
1082.0,85.0,872.0,116.0,943.0,118.0,1098.0,1080.7745361328125,85.23995971679688,870.9696044921875,115.31137084960938,941.2137451171875,118.00872039794922,1100.9149169921875
918.0,113.0,1186.0,93.0,1172.0,99.0,882.0,918.7139282226562,113.17417907714844,1181.9090576171875,93.17473602294922,1173.40087890625,99.0570068359375,883.1143798828125
875.0,96.0,992.0,109.0,1100.0,85.0,1137.0,876.533203125,95.78646087646484,992.7626342773438,108.82518768310547,1099.1761474609375,84.78711700439453,1137.782470703125
1125.0,103.0,1055.0,80.0,815.0,106.0,945.0,1124.65673828125,102.15708923339844,1053.11083984375,81.29718780517578,814.5272216796875,106.22987365722656,944.2960205078125
1106.0,82.0,970.0,91.0,1006.0,104.0,1070.0,1105.04736328125,81.3869400024414,971.23828125,91.63616943359375,1006.583251953125,104.60614776611328,1068.0899658203125
894.0,119.0,1082.0,118.0,884.0,84.0,860.0,894.76123046875,118.5709228515625,1081.7183837890625,117.05719757080078,884.8759765625,83.65019226074219,860.7062377929688
939.0,91.0,890.0,84.0,962.0,92.0,1109.0,940.6754150390625,90.3465576171875,892.9046020507812,84.36611938476562,964.9164428710938,91.91030883789062,1108.2572021484375
1062.0,109.0,1152.0,106.0,1128.0,112.0,924.0,1062.75390625,108.95719909667969,1152.1810302734375,105.95732879638672,1127.330810546875,112.34779357910156,924.1901245117188
1023.0,99.0,1010.0,100.0,1193.0,109.0,1182.0,1022.7710571289062,99.06828308105469,1008.24072265625,100.38114929199219,1192.4501953125,109.29676055908203,1182.8905029296875
977.0,102.0,947.0,88.0,921.0,89.0,997.0,981.1445922851562,101.92774200439453,949.5540161132812,87.81006622314453,919.7190551757812,88.86067199707031,1000.4508056640625
834.0,89.0,1131.0,113.0,849.0,97.0,1047.0,835.8292236328125,89.45841217041016,1135.139404296875,112.9946517944336,843.766845703125,97.12512969970703,1049.37158203125
1166.0,111.0,818.0,96.0,1064.0,117.0,837.0,1165.5780029296875,111.57426452636719,819.77978515625,96.16603088378906,1063.155029296875,116.89981842041016,838.0985717773438
1170.0,98.0,904.0,81.0,928.0,112.0,1014.0,1171.40185546875,97.27622985839844,905.4310302734375,80.86058044433594,926.5742797851562,111.64488220214844,1015.6439819335938
830.0,101.0,1042.0,108.0,1162.0,91.0,803.0,833.1795043945312,101.13667297363281,1039.69677734375,107.52789306640625,1164.50830078125,91.15385437011719,804.1162109375
987.0,88.0,836.0,93.0,1084.0,85.0,1152.0,989.7914428710938,88.58751678466797,833.9359741210938,92.09944915771484,1083.1805419921875,84.46109008789062,1148.5367431640625
1013.0,110.0,1125.0,115.0,806.0,104.0,967.0,1013.1197509765625,110.07649230957031,1121.54248046875,114.85945129394531,807.4981079101562,104.04511260986328,966.3678588867188
1053.0,80.0,1063.0,111.0,864.0,116.0,1126.0,1052.45361328125,80.78439331054688,1060.2086181640625,111.72265625,863.5062866210938,116.94892120361328,1125.6466064453125
947.0,118.0,976.0,99.0,1049.0,97.0,941.0,947.620849609375,117.77622985839844,975.8766479492188,99.39095306396484,1048.0595703125,97.22235870361328,941.9048461914062
891.0,90.0,1196.0,103.0,1121.0,89.0,1090.0,891.0244750976562,89.9119644165039,1193.3350830078125,103.58300018310547,1120.398681640625,89.5570068359375,1089.4000244140625
1109.0,108.0,859.0,86.0,993.0,110.0,880.0,1104.0374755859375,107.77655792236328,859.7672729492188,86.43977355957031,992.9508056640625,109.68080139160156,881.8851318359375
1135.0,86.0,1167.0,95.0,1177.0,101.0,1105.0,1134.2222900390625,86.32966613769531,1166.5052490234375,94.70005798339844,1177.3162841796875,101.18944549560547,1104.4600830078125
865.0,114.0,878.0,114.0,911.0,80.0,913.0,865.3170776367188,114.23612213134766,874.1002197265625,114.17225646972656,910.5933227539062,80.18496704101562,913.6810302734375
922.0,97.0,1100.0,88.0,833.0,93.0,1068.0,921.5116577148438,97.05147552490234,1100.011962890625,88.2556381225586,833.8101196289062,93.19410705566406,1067.4237060546875
1079.0,104.0,962.0,101.0,1055.0,113.0,852.0,1079.4176025390625,104.11360931396484,961.8229370117188,100.70006561279297,1054.78466796875,113.308837890625,851.63134765625
1043.0,94.0,801.0,106.0,1015.0,105.0,1042.0,1044.3070068359375,93.89652252197266,802.7107543945312,105.76084899902344,1012.4126586914062,104.84202575683594,1042.028076171875
956.0,107.0,1138.0,83.0,899.0,86.0,826.0,958.1365966796875,106.23709869384766,1138.8831787109375,82.94547271728516,900.0899658203125,84.31460571289062,827.062255859375
801.0,84.0,934.0,118.0,972.0,98.0,1181.0,803.9267578125,82.55319213867188,936.3917236328125,118.077392578125,971.3681640625,99.02750396728516,1178.898193359375
1199.0,117.0,1020.0,90.0,1143.0,118.0,990.0,1194.4949951171875,116.82133483886719,1022.8731079101562,89.52130126953125,1143.65673828125,118.0497817993164,989.2138671875
1181.0,84.0,896.0,104.0,823.0,86.0,821.0,1180.4825439453125,85.04666137695312,893.154296875,105.40373229980469,819.8656005859375,86.019775390625,822.1202392578125
819.0,116.0,1158.0,87.0,1089.0,107.0,1012.0,819.0467529296875,115.82780456542969,1158.022705078125,86.95066833496094,1090.3350830078125,106.63687133789062,1011.9068603515625
964.0,93.0,964.0,112.0,1167.0,119.0,956.0,966.1280517578125,92.94508361816406,962.0585327148438,112.10450744628906,1168.5166015625,118.65365600585938,959.8963012695312
1037.0,106.0,1075.0,100.0,945.0,100.0,1173.0,1038.0933837890625,106.35049438476562,1073.1881103515625,100.05250549316406,947.0833129882812,100.54859924316406,1168.877197265625
1098.0,96.0,1137.0,95.0,985.0,82.0,933.0,1096.9505615234375,96.00765991210938,1136.9840087890625,94.59407806396484,984.3312377929688,82.97454071044922,932.6149291992188
902.0,104.0,823.0,116.0,1100.0,101.0,1149.0,903.9456176757812,104.1736831665039,825.5549926757812,116.14048767089844,1100.9384765625,101.59911346435547,1148.28125
859.0,86.0,1004.0,82.0,1029.0,115.0,894.0,860.7742309570312,83.29256439208984,1006.2033081054688,81.7222900390625,1028.313232421875,115.06748962402344,896.49853515625
1141.0,113.0,941.0,109.0,857.0,94.0,1085.0,1139.830810546875,112.7669677734375,941.1900634765625,109.17007446289062,858.5211791992188,93.95267486572266,1084.71484375
1116.0,92.0,1033.0,120.0,1072.0,95.0,912.0,1115.406494140625,91.57062530517578,1037.51708984375,119.25045013427734,1071.612060546875,94.65119171142578,912.2788696289062
884.0,110.0,921.0,91.0,838.0,116.0,1122.0,885.5862426757812,109.99897003173828,920.0147094726562,90.87232971191406,836.9733276367188,116.089111328125,1122.3167724609375
929.0,82.0,1101.0,107.0,916.0,108.0,872.0,930.507080078125,81.2611312866211,1099.7769775390625,107.88092041015625,914.4512329101562,108.1012954711914,873.3424072265625
1071.0,120.0,839.0,84.0,1194.0,88.0,1058.0,1073.6138916015625,118.49082946777344,837.4421997070312,85.5627670288086,1190.853271484375,87.64314270019531,1059.177734375
1007.0,90.0,999.0,89.0,1135.0,91.0,849.0,1006.9446411132812,89.67019653320312,999.2819213867188,88.74375915527344,1134.7481689453125,91.42105102539062,850.0982055664062
993.0,112.0,1062.0,102.0,951.0,110.0,1034.0,992.994140625,111.72183227539062,1059.9290771484375,102.17814636230469,951.1641235351562,109.93424987792969,1033.5089111328125
850.0,100.0,866.0,97.0,879.0,103.0,985.0,850.7453002929688,100.17736053466797,865.69970703125,97.2514419555664,879.3599853515625,103.01275634765625,984.81201171875
1150.0,102.0,1179.0,115.0,1007.0,83.0,1195.0,1150.823974609375,102.11672973632812,1176.363525390625,114.79267120361328,1006.8457641601562,83.33429718017578,1191.456787109375
1153.0,91.0,854.0,92.0,1159.0,95.0,1132.0,1151.72119140625,91.24785614013672,854.7129516601562,91.50958251953125,1159.43017578125,94.66000366210938,1130.6451416015625
847.0,108.0,1192.0,120.0,931.0,114.0,948.0,849.70458984375,107.99290466308594,1188.7618408203125,119.42500305175781,931.8911743164062,114.11537170410156,949.7518310546875
990.0,80.0,986.0,84.0,803.0,102.0,1096.0,989.4788208007812,80.82952880859375,985.8877563476562,83.85934448242188,805.7865600585938,102.9160385131836,1095.616455078125
1011.0,118.0,1075.0,107.0,1087.0,81.0,887.0,1013.8543090820312,118.15734100341797,1074.85400390625,106.39311981201172,1085.2252197265625,81.81948852539062,886.931884765625
1074.0,88.0,1113.0,102.0,1045.0,99.0,1020.0,1071.828857421875,88.05421447753906,1112.831787109375,102.58502960205078,1043.883544921875,98.91481018066406,1020.7987060546875
926.0,110.0,826.0,89.0,867.0,120.0,811.0,926.8965454101562,109.36885070800781,831.8963012695312,88.66265869140625,868.267822265625,119.24785614013672,815.6912841796875
882.0,98.0,1046.0,114.0,990.0,106.0,1158.0,882.662353515625,97.73570251464844,1045.46435546875,113.84286499023438,993.3941650390625,106.14070892333984,1157.238525390625
1118.0,100.0,909.0,96.0,1124.0,87.0,975.0,1117.89501953125,99.51419067382812,909.10888671875,95.93335723876953,1124.3223876953125,86.7401351928711,975.5079345703125
1138.0,84.0,1017.0,87.0,908.0,83.0,1047.0,1136.1868896484375,84.40293884277344,1018.7754516601562,86.30988311767578,909.719970703125,83.35286712646484,1047.35595703125
862.0,116.0,928.0,104.0,1180.0,103.0,832.0,863.5355224609375,116.02305603027344,928.0662841796875,104.35391998291016,1182.61767578125,103.55540466308594,831.7393188476562
905.0,94.0,1150.0,100.0,1052.0,111.0,1186.0,905.5494384765625,94.01085662841797,1148.5787353515625,99.82389068603516,1051.8681640625,110.89613342285156,1185.65576171875
1095.0,107.0,812.0,111.0,837.0,90.0,996.0,1096.5631103515625,106.61859130859375,814.7218627929688,110.64894104003906,837.8236083984375,89.93826293945312,995.943359375
1033.0,97.0,951.0,117.0,896.0,88.0,1110.0,1032.8463134765625,96.99488067626953,949.8348388671875,117.18939208984375,896.016845703125,88.25352478027344,1109.296630859375
967.0,104.0,1088.0,95.0,1018.0,108.0,920.0,966.8333129882812,103.6724624633789,1088.707763671875,94.38680267333984,1018.1171264648438,107.9438247680664,920.0506591796875
822.0,87.0,884.0,109.0,1140.0,115.0,1074.0,823.363525390625,86.5755615234375,883.551025390625,109.19353485107422,1137.54443359375,115.46467590332031,1074.9373779296875
1178.0,114.0,1170.0,82.0,975.0,96.0,859.0,1174.8740234375,114.14640808105469,1168.36669921875,82.80116271972656,974.5638427734375,95.68509674072266,859.4815673828125
1196.0,86.0,947.0,113.0,1091.0,109.0,928.0,1193.822509765625,86.01564025878906,947.89306640625,113.14381408691406,1091.0247802734375,108.99755096435547,929.7628173828125
804.0,114.0,1008.0,95.0,820.0,90.0,1143.0,809.8549194335938,114.54141235351562,1005.3223266601562,95.52447509765625,822.4649047851562,90.41111755371094,1140.0074462890625
960.0,96.0,813.0,101.0,948.0,96.0,889.0,961.8306884765625,95.33468627929688,814.5516357421875,100.5466537475586,947.8447265625,95.74480438232422,887.824462890625
1040.0,103.0,1125.0,88.0,1164.0,117.0,1079.0,1040.3433837890625,102.45085906982422,1124.6964111328125,88.02259063720703,1163.6494140625,117.18976593017578,1078.7088623046875
1075.0,94.0,1087.0,83.0,1103.0,105.0,816.0,1076.8094482421875,93.45494842529297,1087.6470947265625,83.08992767333984,1102.5831298828125,105.05702209472656,815.5364990234375
925.0,106.0,974.0,106.0,981.0,84.0,1005.0,925.400146484375,106.24689483642578,975.19287109375,105.99937438964844,980.7918090820312,83.67726135253906,1005.5609130859375
868.0,83.0,1154.0,90.0,860.0,92.0,951.0,869.9644165039062,82.03755187988281,1152.835205078125,90.00377655029297,861.72216796875,91.74172973632812,951.0128784179688
1132.0,116.0,891.0,119.0,1026.0,111.0,1166.0,1132.52490234375,115.92554473876953,892.013427734375,118.41580200195312,1026.4844970703125,111.0383529663086,1164.3470458984375
1111.0,99.0,1183.0,108.0,841.0,118.0,843.0,1110.972412109375,99.45674896240234,1178.76708984375,108.24290466308594,843.0669555664062,118.05613708496094,842.9979248046875
889.0,102.0,871.0,81.0,1069.0,98.0,1027.0,890.3701171875,101.26224517822266,873.6029663085938,81.16548156738281,1065.7069091796875,98.99588775634766,1028.355224609375
944.0,90.0,1051.0,115.0,1197.0,85.0,979.0,944.4141845703125,90.04037475585938,1048.4813232421875,116.95054626464844,1193.981689453125,85.29857635498047,980.0734252929688
1056.0,112.0,989.0,94.0,913.0,106.0,1188.0,1055.5888671875,111.78327941894531,990.2097778320312,94.14386749267578,913.7138061523438,106.33938598632812,1188.020263671875
1016.0,82.0,849.0,98.0,954.0,113.0,906.0,1014.9838256835938,81.99762725830078,850.5447998046875,97.51885986328125,956.7491455078125,112.86143493652344,905.9501953125
984.0,120.0,1112.0,110.0,1132.0,93.0,1114.0,983.111328125,119.44017791748047,1110.5548095703125,110.60718536376953,1129.2176513671875,93.34355163574219,1112.5609130859375
827.0,92.0,916.0,86.0,1011.0,81.0,866.0,828.8971557617188,92.29530334472656,916.5905151367188,85.88211822509766,1007.8840942382812,83.05498504638672,864.887939453125
1173.0,110.0,1029.0,103.0,877.0,100.0,1050.0,1172.238525390625,109.86380004882812,1028.840576171875,103.11200714111328,877.9693603515625,100.07330322265625,1049.966552734375
1163.0,81.0,1143.0,118.0,1113.0,105.0,900.0,1161.463623046875,82.49832916259766,1141.43896484375,117.4366683959961,1113.67236328125,104.6124038696289,899.7333374023438
837.0,118.0,805.0,91.0,998.0,86.0,1083.0,835.6375732421875,117.62322998046875,802.6982421875,91.02710723876953,999.4410400390625,85.82539367675781,1084.579833984375
980.0,91.0,1023.0,105.0,869.0,98.0,936.0,981.7941284179688,91.29780578613281,1022.6832885742188,104.47533416748047,868.9700927734375,98.07478332519531,936.6124267578125
1020.0,109.0,935.0,83.0,1041.0,119.0,1144.0,1019.1351318359375,108.44600677490234,937.0219116210938,82.7625732421875,1040.4122314453125,118.33750915527344,1140.4114990234375
1058.0,98.0,878.0,89.0,1076.0,101.0,962.0,1058.78466796875,98.00483703613281,879.518798828125,89.10700225830078,1075.3248291015625,101.08943176269531,962.1517944335938
942.0,101.0,1165.0,100.0,811.0,80.0,1171.0,941.48291015625,100.6633529663086,1165.45068359375,100.24629974365234,813.9395141601562,80.51367950439453,1171.82958984375
897.0,89.0,957.0,96.0,932.0,94.0,823.0,896.9461669921875,88.46066284179688,956.03857421875,95.7672119140625,932.0966796875,93.42029571533203,824.99853515625
1103.0,111.0,1094.0,113.0,1154.0,113.0,1007.0,1104.1324462890625,110.8990249633789,1094.7357177734375,112.78643035888672,1153.9554443359375,112.962158203125,1006.8924560546875
1128.0,95.0,980.0,104.0,964.0,117.0,984.0,1127.48193359375,94.81708526611328,981.9921264648438,103.98958587646484,964.1451416015625,116.92455291748047,982.619140625
872.0,107.0,1069.0,85.0,1148.0,97.0,1199.0,871.8742065429688,107.06807708740234,1066.552734375,85.600341796875,1150.1063232421875,97.10215759277344,1198.0306396484375
915.0,85.0,860.0,111.0,1020.0,89.0,845.0,916.1737060546875,85.23213195800781,861.321533203125,110.71735382080078,1023.7002563476562,89.41943359375,847.7665405273438
1086.0,117.0,1198.0,98.0,892.0,109.0,1035.0,1086.978759765625,116.72126007080078,1194.5928955078125,98.46309661865234,894.8467407226562,108.59329223632812,1037.2618408203125
1049.0,87.0,1039.0,93.0,826.0,112.0,871.0,1054.9515380859375,87.15441131591797,1038.4671630859375,92.2397232055664,824.3521118164062,112.61360931396484,866.1386108398438
951.0,115.0,902.0,116.0,1060.0,92.0,1061.0,953.6195068359375,115.49944305419922,901.0972290039062,115.88046264648438,1055.9853515625,91.69577026367188,1061.108154296875
807.0,97.0,1119.0,80.0,1181.0,85.0,907.0,812.5791625976562,96.62728881835938,1119.556396484375,81.49236297607422,1176.79833984375,84.47496032714844,908.3159790039062
1193.0,104.0,833.0,108.0,903.0,104.0,1122.0,1190.1629638671875,103.94491577148438,835.1105346679688,108.02692413330078,904.5614013671875,103.60126495361328,1122.715087890625
1186.0,95.0,1056.0,97.0,1037.0,91.0,1091.0,1185.8585205078125,95.23509979248047,1055.612060546875,96.91793823242188,1035.5838623046875,91.3988037109375,1089.9580078125
814.0,103.0,995.0,114.0,852.0,110.0,876.0,814.3878784179688,103.48733520507812,995.9539184570312,114.0050277709961,854.3430786132812,110.36859893798828,876.1688842773438
969.0,85.0,1177.0,90.0,980.0,103.0,1130.0,969.3790283203125,84.65624237060547,1174.990478515625,90.43455505371094,981.3190307617188,102.65470886230469,1131.7098388671875
1031.0,113.0,865.0,102.0,1108.0,83.0,940.0,1031.58203125,113.04978942871094,866.0797119140625,101.68215942382812,1108.3365478515625,82.7251968383789,942.1100463867188
1091.0,83.0,922.0,106.0,1175.0,95.0,1154.0,1091.4705810546875,82.69285583496094,923.6049194335938,105.35408020019531,1174.0101318359375,95.07765197753906,1152.318359375
909.0,115.0,1036.0,85.0,941.0,116.0,964.0,910.182373046875,114.99736785888672,1036.8642578125,84.92952728271484,941.4588012695312,115.59262084960938,964.6630249023438
852.0,93.0,842.0,119.0,818.0,108.0,1018.0,854.8031005859375,93.18791961669922,845.300048828125,118.82684326171875,820.74853515625,107.50907897949219,1018.4750366210938
1148.0,105.0,1106.0,92.0,1096.0,88.0,803.0,1149.2762451171875,105.697265625,1105.2249755859375,91.97994995117188,1095.8436279296875,88.2457046508789,806.349609375
1121.0,89.0,820.0,81.0,887.0,82.0,1175.0,1123.8651123046875,89.59123992919922,820.9132690429688,81.91944885253906,885.1708984375,83.99175262451172,1174.202392578125
879.0,112.0,1132.0,109.0,1003.0,102.0,992.0,879.2454833984375,112.24626159667969,1133.4503173828125,109.0007095336914,1001.7911376953125,102.07223510742188,992.701171875
935.0,99.0,940.0,94.0,1130.0,114.0,1039.0,935.9276733398438,98.88955688476562,938.921630859375,93.33452606201172,1130.1407470703125,113.99471282958984,1038.27685546875
1065.0,101.0,1002.0,117.0,959.0,94.0,831.0,1066.5987548828125,101.0159683227539,1000.2017822265625,116.84938049316406,958.0768432617188,93.94173431396484,830.489990234375
1000.0,92.0,1160.0,112.0,924.0,87.0,1063.0,1000.4212036132812,91.63367462158203,1159.0872802734375,112.05607604980469,921.5286865234375,86.84652709960938,1063.36279296875
1000.0,109.0,897.0,99.0,1190.0,107.0,854.0,1000.796142578125,108.74178314208984,899.374267578125,98.76575469970703,1187.9306640625,106.9428482055664,853.8113403320312
843.0,81.0,1081.0,105.0,1067.0,119.0,1102.0,841.8597412109375,80.99809265136719,1079.4365234375,105.00735473632812,1067.76611328125,118.84121704101562,1101.5919189453125
1157.0,119.0,968.0,87.0,845.0,99.0,918.0,1154.918212890625,119.12677001953125,968.3539428710938,86.69913482666016,845.9713745117188,99.19287109375,920.7388305664062
1157.0,95.0,870.0,116.0,1109.0,96.0,1015.0,1156.8253173828125,95.18020629882812,870.82568359375,116.1885986328125,1109.414306640625,96.02495574951172,1014.4989624023438
843.0,103.0,1182.0,94.0,981.0,115.0,805.0,845.9261474609375,102.42493438720703,1184.6143798828125,93.77617645263672,981.885986328125,115.15863037109375,804.1663208007812
1000.0,85.0,990.0,109.0,853.0,108.0,1151.0,1000.7142333984375,84.54185485839844,990.0557250976562,109.1729507446289,850.5217895507812,108.16649627685547,1150.5699462890625
