thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
920.0,95.0,976.0,93.0,960.0,106.0,1090.0,919.062744140625,95.2347412109375,974.8894653320312,93.42151641845703,959.4276123046875,105.66502380371094,1089.8076171875
1080.0,103.0,1064.0,116.0,1126.0,87.0,880.0,1080.8656005859375,102.94507598876953,1064.2100830078125,116.10455322265625,1122.84912109375,86.80460357666016,880.6029052734375
1042.0,93.0,1124.0,111.0,1192.0,95.0,1014.0,1042.490234375,93.1021957397461,1124.5452880859375,110.55680847167969,1190.806640625,95.05252075195312,1013.9415893554688
958.0,105.0,837.0,98.0,920.0,114.0,803.0,958.521240234375,105.35549926757812,838.01123046875,98.2546615600586,919.4797973632812,114.13626098632812,805.3276977539062
802.0,83.0,1041.0,103.0,848.0,102.0,1152.0,802.4180908203125,82.78697204589844,1041.564453125,103.02928161621094,848.380859375,102.25138092041016,1151.121826171875
1197.0,115.0,904.0,85.0,1064.0,81.0,968.0,1196.4791259765625,114.761474609375,905.259033203125,84.8138427734375,1063.9857177734375,81.21135711669922,967.0615234375
1180.0,85.0,1179.0,119.0,996.0,113.0,849.0,1178.177978515625,84.74313354492188,1178.3270263671875,119.04212188720703,995.5400390625,113.14769744873047,847.7288818359375
820.0,117.0,867.0,92.0,1118.0,93.0,1034.0,818.791015625,116.54253387451172,867.076171875,92.19367980957031,1118.3731689453125,92.94795227050781,1033.2833251953125
965.0,95.0,1061.0,107.0,1040.0,81.0,985.0,964.9895629882812,94.87122344970703,1060.84326171875,107.00894165039062,1039.2479248046875,81.0538101196289,984.045654296875
1035.0,107.0,999.0,85.0,875.0,101.0,1195.0,1033.862548828125,107.18928527832031,998.748779296875,84.83889770507812,876.981201171875,100.858642578125,1193.615966796875
1099.0,97.0,838.0,90.0,808.0,118.0,912.0,1097.9261474609375,96.95881652832031,840.553466796875,90.20237731933594,808.889892578125,118.16465759277344,910.500732421875
901.0,105.0,1101.0,101.0,1080.0,98.0,1122.0,901.186767578125,104.92204284667969,1100.8636474609375,100.84384155273438,1079.7381591796875,98.13212585449219,1121.5517578125
858.0,87.0,921.0,97.0,1152.0,86.0,872.0,857.2567138671875,87.27054595947266,919.9852294921875,96.55461883544922,1151.4168701171875,85.92074584960938,873.2196655273438
1142.0,115.0,1034.0,114.0,936.0,106.0,1058.0,1139.8687744140625,115.07772827148438,1032.7877197265625,113.89955139160156,937.0332641601562,106.08351135253906,1057.1436767578125
1114.0,91.0,942.0,104.0,1146.0,105.0,933.0,1112.83447265625,91.17005920410156,942.0447387695312,103.85924530029297,1145.392333984375,105.11014556884766,932.8927612304688
886.0,109.0,1003.0,86.0,968.0,84.0,1149.0,886.944580078125,109.06008911132812,1003.9407958984375,85.7908706665039,970.579345703125,83.97416687011719,1147.7587890625
931.0,81.0,825.0,112.0,889.0,92.0,894.0,931.299072265625,81.14955139160156,826.8524169921875,111.71826171875,890.326171875,92.21897888183594,895.5285034179688
1069.0,118.0,1137.0,99.0,1024.0,111.0,1085.0,1068.74658203125,117.72792053222656,1136.88232421875,98.80455017089844,1023.9844360351562,110.90727233886719,1085.1060791015625
1009.0,89.0,1076.0,94.0,1059.0,109.0,821.0,1008.7998046875,89.2603530883789,1075.698974609375,93.921630859375,1058.7017822265625,108.56491088867188,822.2042846679688
991.0,111.0,963.0,117.0,831.0,90.0,1012.0,990.8292846679688,110.71749114990234,966.0103759765625,116.86934661865234,833.412109375,89.91526794433594,1012.6497802734375
848.0,98.0,1159.0,82.0,903.0,96.0,956.0,847.4561157226562,98.38269805908203,1159.020263671875,81.77775573730469,901.0091552734375,96.602783203125,954.7759399414062
1152.0,101.0,895.0,110.0,1187.0,117.0,1173.0,1149.4720458984375,101.15343475341797,894.8275146484375,109.9618911743164,1185.55712890625,116.99027252197266,1172.4666748046875
1155.0,91.0,1172.0,87.0,1035.0,106.0,1110.0,1153.60546875,90.91643524169922,1170.142333984375,87.03318786621094,1033.802734375,105.56709289550781,1107.746826171875
845.0,109.0,884.0,105.0,851.0,86.0,920.0,845.8377075195312,109.06974029541016,882.826904296875,104.71371459960938,852.6652221679688,86.74950408935547,919.3250732421875
988.0,82.0,1089.0,99.0,980.0,98.0,1074.0,988.9757080078125,81.6978988647461,1088.65576171875,99.05949401855469,980.127685546875,98.17011260986328,1073.5909423828125
1012.0,119.0,950.0,112.0,1108.0,118.0,859.0,1011.756103515625,118.8189697265625,952.9533081054688,111.05883026123047,1108.7371826171875,118.05320739746094,860.00732421875
1073.0,89.0,812.0,117.0,1172.0,101.0,1047.0,1071.4337158203125,89.40263366699219,815.092529296875,117.34834289550781,1169.5782470703125,101.0065689086914,1047.198486328125
927.0,112.0,1149.0,94.0,938.0,80.0,832.0,928.09033203125,112.27914428710938,1147.7427978515625,94.0744400024414,939.8248901367188,80.36000061035156,833.63525390625
883.0,99.0,929.0,110.0,816.0,93.0,1186.0,883.3483276367188,99.15457153320312,928.1991577148438,110.45339965820312,817.0427856445312,93.22904968261719,1185.854736328125
1117.0,102.0,1016.0,81.0,1094.0,113.0,996.0,1116.44775390625,102.19338989257812,1014.6714477539062,81.1880111694336,1092.6707763671875,112.58338928222656,995.1268920898438
1139.0,83.0,908.0,92.0,885.0,116.0,1019.0,1139.4305419921875,82.81925964355469,907.686279296875,91.86373901367188,885.1013793945312,116.00971984863281,1017.884521484375
861.0,116.0,1046.0,119.0,1000.0,97.0,811.0,863.5318603515625,115.99724578857422,1042.7197265625,118.79949188232422,1000.0445556640625,97.2328872680664,811.4183349609375
904.0,93.0,826.0,84.0,1129.0,89.0,1158.0,905.1190185546875,93.32862091064453,828.2796630859375,83.88052368164062,1129.3099365234375,89.12755584716797,1157.083251953125
1096.0,105.0,1114.0,107.0,957.0,110.0,975.0,1094.12109375,104.70415496826172,1114.1041259765625,106.89483642578125,955.4256591796875,110.29647827148438,974.2300415039062
1032.0,95.0,1074.0,102.0,923.0,112.0,1132.0,1031.419921875,94.59264373779297,1073.5941162109375,101.82818603515625,922.0296020507812,111.74980163574219,1130.999755859375
968.0,103.0,987.0,90.0,1188.0,91.0,948.0,967.1692504882812,102.94950866699219,989.1954956054688,89.98771667480469,1186.495849609375,91.00704193115234,948.47216796875
824.0,85.0,1191.0,114.0,1067.0,85.0,1096.0,824.355224609375,84.9106674194336,1189.61572265625,114.28933715820312,1064.817138671875,85.41226196289062,1095.4306640625
1176.0,113.0,854.0,97.0,845.0,104.0,887.0,1175.580078125,113.42847442626953,853.8952026367188,97.56359100341797,845.6676635742188,103.91753387451172,887.7403564453125
1194.0,87.0,1029.0,108.0,1115.0,91.0,906.0,1192.482177734375,87.23506164550781,1029.1092529296875,107.84485626220703,1114.489990234375,91.04025268554688,906.4029541015625
806.0,114.0,917.0,80.0,999.0,111.0,1114.0,807.3275146484375,114.2571792602539,916.4102172851562,80.75425720214844,1000.6543579101562,110.82476806640625,1112.3231201171875
961.0,97.0,1111.0,116.0,872.0,103.0,867.0,960.810546875,97.37950134277344,1108.50830078125,115.90826416015625,871.5702514648438,103.0508804321289,868.4156494140625
1039.0,105.0,849.0,93.0,1044.0,83.0,1050.0,1040.045654296875,104.88680267333984,847.8961181640625,93.11983489990234,1045.006103515625,82.83821105957031,1049.88818359375
1077.0,95.0,988.0,98.0,1077.0,96.0,843.0,1076.80029296875,94.92283630371094,989.1708374023438,97.91262817382812,1077.6246337890625,95.95580291748047,844.3051147460938
923.0,107.0,1051.0,111.0,811.0,116.0,1027.0,923.376953125,106.93714141845703,1051.16455078125,110.7088851928711,813.6119995117188,115.75626373291016,1028.268798828125
866.0,85.0,871.0,85.0,934.0,108.0,979.0,867.437255859375,85.28256225585938,869.7660522460938,85.0634765625,933.3161010742188,108.05876922607422,979.0231323242188
1134.0,117.0,1184.0,104.0,1155.0,88.0,1188.0,1132.2730712890625,117.16793060302734,1182.665283203125,103.97291564941406,1153.2657470703125,88.47014617919922,1186.3619384765625
1110.0,99.0,892.0,113.0,964.0,82.0,816.0,1110.68408203125,99.00189208984375,892.3007202148438,113.29521179199219,964.4991455078125,82.16187286376953,815.0741577148438
890.0,101.0,1153.0,96.0,1149.0,102.0,1005.0,889.6610717773438,101.26648712158203,1151.75,95.94830322265625,1148.737548828125,102.3639144897461,1004.3638305664062
945.0,88.0,975.0,101.0,1021.0,115.0,951.0,944.792724609375,88.0900650024414,975.5857543945312,100.87489318847656,1020.9785766601562,114.65582275390625,951.1126708984375
1055.0,111.0,1087.0,89.0,893.0,94.0,1166.0,1054.4884033203125,111.10215759277344,1086.73095703125,89.30738830566406,894.5630493164062,93.98728942871094,1165.8316650390625
1017.0,81.0,1126.0,83.0,827.0,87.0,928.0,1017.56494140625,81.12200164794922,1124.8056640625,82.97044372558594,827.7691650390625,87.18186950683594,929.3785400390625
983.0,119.0,813.0,105.0,1062.0,107.0,1143.0,982.59765625,118.55807495117188,814.2847290039062,104.77752685546875,1060.7254638671875,106.82106018066406,1141.36083984375
826.0,91.0,1009.0,91.0,1184.0,119.0,889.0,824.7949829101562,90.7091064453125,1008.0415649414062,91.12078094482422,1183.0836181640625,118.62088012695312,888.9409790039062
1174.0,108.0,946.0,118.0,906.0,100.0,1079.0,1173.6112060546875,107.69976043701172,945.2626953125,117.70999145507812,906.6431884765625,100.07123565673828,1076.768310546875
1164.0,82.0,832.0,103.0,1093.0,95.0,871.0,1163.5789794921875,82.26091766357422,833.9803466796875,102.79672241210938,1092.2303466796875,94.99169158935547,871.30322265625
836.0,120.0,1120.0,86.0,821.0,114.0,1061.0,838.8302612304688,119.56416320800781,1119.4329833984375,86.26455688476562,822.60400390625,113.80873107910156,1059.7420654296875
979.0,92.0,902.0,110.0,949.0,102.0,907.0,979.2169189453125,92.03921508789062,903.2632446289062,110.41649627685547,948.016845703125,102.26722717285156,907.8969116210938
1021.0,110.0,1041.0,98.0,1164.0,82.0,1122.0,1020.7063598632812,109.5719985961914,1040.5152587890625,98.02277374267578,1162.7271728515625,82.14178466796875,1119.2593994140625
1057.0,100.0,1197.0,94.0,1106.0,99.0,984.0,1056.96630859375,99.52901458740234,1196.8970947265625,94.06587219238281,1105.1624755859375,98.99949645996094,982.799560546875
943.0,102.0,861.0,116.0,984.0,120.0,1199.0,941.96728515625,101.9161605834961,864.607177734375,115.5562515258789,984.9530639648438,119.44497680664062,1197.482421875
899.0,89.0,1068.0,81.0,862.0,107.0,845.0,898.806396484375,88.98017883300781,1067.770263671875,80.9887466430664,863.162109375,106.33240509033203,847.0349731445312
1101.0,112.0,981.0,108.0,1027.0,87.0,1034.0,1099.5648193359375,112.26911926269531,980.7398071289062,107.92009735107422,1027.355224609375,86.59857940673828,1033.4273681640625
1130.0,93.0,1095.0,119.0,844.0,84.0,962.0,1130.54736328125,93.1974868774414,1093.1131591796875,119.08653259277344,843.61865234375,83.79281616210938,962.486083984375
870.0,106.0,957.0,90.0,1072.0,103.0,1171.0,870.9739379882812,105.97311401367188,957.6934204101562,90.48092651367188,1070.47802734375,102.95826721191406,1170.4351806640625
913.0,83.0,1165.0,106.0,1199.0,111.0,823.0,912.382568359375,83.39517974853516,1165.318603515625,105.61811828613281,1199.7078857421875,110.73785400390625,824.278076171875
1087.0,116.0,877.0,83.0,915.0,90.0,1007.0,1088.333984375,116.04795837402344,877.6765747070312,82.92166137695312,916.4989013671875,90.15662384033203,1006.18701171875
1048.0,86.0,935.0,88.0,955.0,88.0,900.0,1049.36083984375,85.85140228271484,935.510986328125,87.92566680908203,955.0822143554688,88.00055694580078,901.023681640625
952.0,113.0,1022.0,101.0,1133.0,109.0,1084.0,950.7343139648438,113.21286010742188,1023.0902709960938,100.71498107910156,1133.577392578125,108.9956283569336,1083.6524658203125
808.0,96.0,806.0,95.0,1011.0,115.0,936.0,808.3585205078125,95.99711608886719,807.8734130859375,95.18022155761719,1012.0047607421875,114.50858306884766,935.9063720703125
1192.0,104.0,1143.0,113.0,877.0,96.0,1144.0,1191.9090576171875,103.81053924560547,1142.541748046875,113.34339141845703,876.0263061523438,95.73255920410156,1142.2283935546875
1185.0,97.0,968.0,82.0,1157.0,109.0,1063.0,1183.02783203125,97.05320739746094,967.7364501953125,81.80973052978516,1155.377197265625,108.76070404052734,1062.31884765625
815.0,104.0,1080.0,109.0,929.0,90.0,854.0,815.2099609375,103.97164916992188,1079.5703125,109.1839370727539,928.0682373046875,90.28744506835938,854.8931274414062
970.0,86.0,898.0,95.0,800.0,97.0,1102.0,971.3500366210938,86.13309478759766,900.4254760742188,94.84458923339844,802.8870239257812,97.39842224121094,1100.302001953125
1030.0,114.0,1160.0,117.0,1084.0,117.0,918.0,1029.0987548828125,113.86402130126953,1158.5509033203125,117.00849151611328,1083.0535888671875,117.05859375,918.9808959960938
1092.0,84.0,1003.0,112.0,1045.0,105.0,1175.0,1091.038330078125,84.18951416015625,1001.4421997070312,111.91104125976562,1044.06787109375,104.81786346435547,1175.0980224609375
908.0,117.0,939.0,99.0,867.0,84.0,992.0,908.8204345703125,117.17689514160156,938.60009765625,99.40841674804688,866.5419311523438,84.15925598144531,992.4295654296875
851.0,94.0,1132.0,104.0,988.0,92.0,1039.0,850.8948364257812,94.37540435791016,1129.9217529296875,103.97907257080078,989.8299560546875,91.65380859375,1038.7359619140625
1149.0,106.0,819.0,87.0,1123.0,112.0,831.0,1148.595947265625,105.70130157470703,819.376708984375,87.08367156982422,1120.9552001953125,111.98233032226562,831.4656372070312
1119.0,88.0,1105.0,96.0,908.0,118.0,1154.0,1118.839599609375,88.11548614501953,1103.68408203125,96.24960327148438,908.7940063476562,117.39448547363281,1153.915771484375
881.0,110.0,844.0,115.0,1180.0,99.0,964.0,881.8928833007812,110.02522277832031,844.8660888671875,114.79557800292969,1179.6669921875,99.20578002929688,962.7125244140625
936.0,98.0,1035.0,89.0,1051.0,85.0,1018.0,935.1954345703125,98.3793716430664,1035.765380859375,88.9963607788086,1051.0433349609375,85.16883087158203,1018.3107299804688
1064.0,100.0,923.0,102.0,835.0,106.0,803.0,1063.2471923828125,100.24309539794922,922.8612670898438,102.21307373046875,834.965576171875,106.25216674804688,804.562744140625
1002.0,90.0,864.0,107.0,894.0,114.0,1091.0,1002.5913696289062,90.34313201904297,865.096435546875,107.07208251953125,894.50634765625,114.06246948242188,1090.5716552734375
998.0,108.0,1177.0,84.0,1016.0,93.0,877.0,997.9224243164062,107.90369415283203,1177.18310546875,83.91985321044922,1014.950439453125,92.9397201538086,876.8609619140625
841.0,81.0,994.0,120.0,1138.0,81.0,1130.0,840.694091796875,81.44279479980469,994.7269287109375,119.02236938476562,1137.9326171875,81.16401672363281,1129.1488037109375
1159.0,118.0,1058.0,92.0,972.0,100.0,940.0,1157.58447265625,117.53357696533203,1058.4908447265625,92.58293151855469,972.309814453125,99.919677734375,940.5789184570312
1158.0,81.0,1119.0,108.0,858.0,99.0,1193.0,1155.6575927734375,81.18053436279297,1117.289306640625,107.72913360595703,858.7119140625,98.64981842041016,1191.2301025390625
842.0,118.0,833.0,81.0,1030.0,118.0,978.0,844.3432006835938,117.26870727539062,834.2259521484375,81.05721282958984,1029.5667724609375,117.87031555175781,979.369384765625
998.0,90.0,1039.0,116.0,1102.0,106.0,1029.0,997.9176635742188,90.27702331542969,1038.3154296875,116.0155258178711,1102.152099609375,106.10321044921875,1028.93212890625
1002.0,108.0,902.0,93.0,986.0,85.0,839.0,1002.1641845703125,107.7729263305664,903.1698608398438,92.84600830078125,985.4127197265625,85.09615325927734,839.3115844726562
1063.0,98.0,860.0,98.0,946.0,93.0,1055.0,1062.8238525390625,97.94818115234375,859.3554077148438,98.42584228515625,945.857177734375,93.09178924560547,1054.453125
937.0,100.0,1198.0,110.0,1168.0,114.0,865.0,935.8898315429688,99.9600830078125,1195.837646484375,109.98420715332031,1167.595458984375,114.14065551757812,865.141845703125
880.0,88.0,980.0,86.0,1090.0,100.0,1116.0,881.2838745117188,88.13414001464844,979.9827270507812,86.32608032226562,1090.3289794921875,100.0604019165039,1116.1370849609375
1120.0,110.0,1069.0,103.0,825.0,81.0,902.0,1119.399658203125,110.08854675292969,1067.7550048828125,103.39078521728516,824.9339599609375,81.27606964111328,902.0883178710938
1149.0,94.0,957.0,113.0,1009.0,90.0,1077.0,1149.3841552734375,93.92391967773438,957.2908935546875,113.1636734008789,1009.2604370117188,89.92526245117188,1077.2528076171875
851.0,106.0,1094.0,95.0,881.0,109.0,893.0,851.7703857421875,106.13106536865234,1094.0587158203125,95.00456237792969,882.223876953125,108.95387268066406,893.2227783203125
907.0,84.0,878.0,101.0,953.0,117.0,1138.0,908.2277221679688,83.96273040771484,879.7959594726562,100.99359893798828,954.640380859375,116.99976348876953,1137.4808349609375
1093.0,117.0,1164.0,88.0,1137.0,97.0,929.0,1090.8536376953125,117.36434936523438,1164.0760498046875,87.95330810546875,1136.4688720703125,97.4340591430664,928.4385986328125
1029.0,86.0,1023.0,83.0,1196.0,84.0,1164.0,1027.431884765625,85.77879333496094,1022.015869140625,82.79875183105469,1197.9652099609375,83.56241607666016,1164.061279296875
971.0,114.0,935.0,106.0,918.0,105.0,956.0,971.0731201171875,113.86854553222656,936.4691772460938,106.04682159423828,917.4068603515625,105.1861572265625,955.6884155273438
814.0,97.0,1143.0,90.0,840.0,112.0,1000.0,815.32958984375,96.94708251953125,1142.2093505859375,90.1783676147461,841.6692504882812,111.5947036743164,1000.4452514648438
1186.0,104.0,805.0,119.0,1074.0,92.0,817.0,1184.5419921875,103.6603775024414,810.5228881835938,118.23219299316406,1074.623046875,92.79387664794922,816.7933959960938
1191.0,96.0,1081.0,87.0,991.0,103.0,998.0,1188.5797119140625,96.11226654052734,1080.1346435546875,87.01603698730469,992.4652099609375,102.81147003173828,997.3993530273438
809.0,104.0,968.0,104.0,1119.0,84.0,1182.0,809.737548828125,104.41708374023438,964.5076293945312,103.81649017333984,1119.3946533203125,84.07606506347656,1179.9610595703125
952.0,86.0,1160.0,99.0,1047.0,90.0,837.0,952.2486572265625,86.33938598632812,1160.1370849609375,98.9793930053711,1047.31640625,90.15864562988281,837.619873046875
1048.0,113.0,897.0,111.0,863.0,111.0,1046.0,1048.3619384765625,112.97577667236328,897.4607543945312,111.06005096435547,863.6490478515625,110.99124908447266,1046.98583984375
1086.0,84.0,940.0,117.0,804.0,109.0,861.0,1085.159912109375,84.15856170654297,939.8275146484375,116.93338012695312,805.8306274414062,109.18791198730469,862.117431640625
914.0,116.0,1002.0,95.0,1082.0,88.0,1069.0,913.9259033203125,116.23944854736328,1002.0123291015625,95.16939544677734,1081.8038330078125,88.03572082519531,1068.43798828125
869.0,93.0,820.0,109.0,1161.0,96.0,925.0,869.1343994140625,93.4043197631836,821.48974609375,108.98590087890625,1160.0108642578125,96.16354370117188,926.4121704101562
1131.0,106.0,1132.0,82.0,926.0,115.0,1109.0,1131.4154052734375,105.8821029663086,1126.281005859375,82.30766296386719,926.1207275390625,114.65071868896484,1108.0540771484375
1101.0,90.0,843.0,92.0,1142.0,114.0,882.0,1099.535400390625,90.20109558105469,843.5081787109375,92.02071380615234,1141.5626220703125,114.40186309814453,883.2529907226562
899.0,112.0,1106.0,120.0,970.0,95.0,1097.0,898.5494384765625,112.18670654296875,1105.599365234375,119.67156982421875,971.5906982421875,95.05084228515625,1096.14892578125
942.0,100.0,922.0,84.0,898.0,82.0,946.0,941.4920654296875,99.68171691894531,925.360595703125,84.15077209472656,898.3726196289062,81.96513366699219,945.780517578125
1058.0,102.0,1036.0,107.0,1014.0,102.0,1136.0,1058.6556396484375,101.83241271972656,1035.5819091796875,107.0047378540039,1012.98876953125,102.18091583251953,1135.62646484375
1020.0,92.0,1177.0,102.0,1053.0,120.0,970.0,1019.8831787109375,91.51123809814453,1176.1700439453125,101.58916473388672,1053.180419921875,120.10426330566406,970.0498046875
980.0,110.0,866.0,89.0,832.0,99.0,1159.0,980.6514282226562,109.94621276855469,864.6707763671875,89.47503662109375,833.785888671875,99.339111328125,1157.08251953125
835.0,82.0,1057.0,115.0,910.0,87.0,809.0,834.5021362304688,82.695068359375,1053.2021484375,114.1855697631836,908.9258422851562,87.26158905029297,809.8413696289062
1165.0,120.0,995.0,96.0,1176.0,107.0,1024.0,1163.082275390625,119.61114501953125,994.8384399414062,96.16344451904297,1174.129638671875,107.12567138671875,1023.9317626953125
1174.0,91.0,884.0,81.0,814.0,101.0,826.0,1172.734619140625,91.25835418701172,882.6343994140625,81.13934326171875,814.1759643554688,100.56109619140625,825.6299438476562
826.0,108.0,1170.0,110.0,1098.0,82.0,1041.0,824.1748657226562,107.67881774902344,1169.844482421875,109.93053436279297,1095.7506103515625,82.4279556274414,1039.2012939453125
982.0,81.0,951.0,94.0,1170.0,94.0,991.0,981.9701538085938,81.19252014160156,951.68359375,93.65132141113281,1168.019775390625,93.83030700683594,991.0531616210938
1018.0,118.0,1088.0,117.0,942.0,115.0,1180.0,1020.4498901367188,117.19125366210938,1088.764404296875,116.75250244140625,941.6314086914062,114.58557891845703,1181.542724609375
1054.0,88.0,1150.0,112.0,975.0,107.0,914.0,1055.0008544921875,87.77445983886719,1151.0555419921875,111.65263366699219,973.6939086914062,107.0237045288086,913.6617431640625
946.0,111.0,812.0,99.0,1110.0,86.0,1104.0,946.7815551757812,110.9184799194336,812.837890625,99.31245422363281,1106.4642333984375,85.97930145263672,1103.2125244140625
889.0,99.0,1017.0,105.0,1032.0,100.0,853.0,889.2149658203125,99.21632385253906,1016.262451171875,104.90557098388672,1031.3515625,100.15438079833984,852.8182373046875
1111.0,101.0,928.0,87.0,853.0,119.0,1068.0,1110.4385986328125,100.92650604248047,928.4620361328125,86.70947265625,854.9802856445312,119.06967163085938,1066.6727294921875
1133.0,85.0,1046.0,97.0,1063.0,110.0,942.0,1132.4281005859375,84.93840026855469,1046.5487060546875,96.81705474853516,1062.8314208984375,109.91130828857422,942.3911743164062
867.0,117.0,909.0,114.0,847.0,91.0,1125.0,868.97216796875,117.23554992675781,909.9903564453125,114.19844818115234,848.6854248046875,90.38667297363281,1126.5721435546875
923.0,95.0,1113.0,90.0,919.0,83.0,881.0,922.4089965820312,94.98473358154297,1112.451904296875,90.1435546875,920.1251831054688,83.04713439941406,881.7621459960938
1077.0,107.0,826.0,102.0,1191.0,103.0,1089.0,1076.2332763671875,106.80824279785156,826.8765869140625,102.6730728149414,1188.3792724609375,102.72965240478516,1087.6641845703125
1038.0,97.0,986.0,106.0,1126.0,116.0,804.0,1037.290771484375,97.2651138305664,989.2697143554688,106.16998291015625,1126.6312255859375,116.00720977783203,803.931396484375
962.0,105.0,1074.0,84.0,961.0,95.0,1013.0,963.352294921875,104.9651870727539,1073.5216064453125,84.06822204589844,959.8138427734375,95.12030792236328,1011.3721923828125
805.0,87.0,854.0,119.0,882.0,88.0,968.0,805.9793701171875,86.86470794677734,853.9132080078125,117.75555419921875,880.22021484375,87.75527954101562,968.0836181640625
1195.0,114.0,1192.0,92.0,1004.0,108.0,1152.0,1193.94775390625,114.0130615234375,1191.9473876953125,92.01007080078125,1006.3056640625,108.00798797607422,1150.40771484375
1176.0,85.0,916.0,104.0,937.0,97.0,1033.0,1175.8779296875,84.77555847167969,915.4476318359375,104.00588989257812,937.8870849609375,96.9847412109375,1032.91845703125
824.0,113.0,1029.0,85.0,1153.0,117.0,850.0,826.5208740234375,112.9949951171875,1026.706787109375,85.07023620605469,1155.0848388671875,117.1710433959961,850.6396484375
967.0,95.0,849.0,111.0,1081.0,110.0,1194.0,965.777587890625,95.54812622070312,846.9518432617188,111.04310607910156,1081.892822265625,110.04080200195312,1192.275390625
1033.0,103.0,1112.0,98.0,809.0,89.0,986.0,1032.3634033203125,102.95474243164062,1112.156494140625,98.13892364501953,810.4329833984375,89.12419891357422,986.1917724609375
1095.0,93.0,1051.0,93.0,874.0,92.0,1121.0,1094.88232421875,92.9697036743164,1049.906494140625,93.18378448486328,874.0557861328125,91.90003967285156,1120.1575927734375
905.0,105.0,989.0,116.0,1040.0,112.0,912.0,906.107177734375,104.7021484375,989.3358764648438,116.28670501708984,1040.2222900390625,111.72703552246094,912.4664306640625
860.0,83.0,1183.0,80.0,1117.0,104.0,1057.0,861.2653198242188,83.30780792236328,1182.6126708984375,80.40884399414062,1117.768798828125,103.37297821044922,1056.7047119140625
1140.0,116.0,871.0,108.0,996.0,85.0,873.0,1138.753662109375,116.32365417480469,872.5320434570312,108.31547546386719,996.7086181640625,85.01935577392578,873.04248046875
1116.0,99.0,1154.0,118.0,1186.0,86.0,1149.0,1114.5201416015625,99.62240600585938,1151.7578125,117.62391662597656,1186.037109375,85.61207580566406,1147.913818359375
884.0,102.0,891.0,91.0,902.0,106.0,934.0,883.820068359375,102.10275268554688,891.4119873046875,91.30499267578125,902.93798828125,106.19676208496094,933.9479370117188
927.0,89.0,1087.0,105.0,830.0,118.0,1085.0,925.51318359375,89.18592834472656,1090.1082763671875,105.24633026123047,830.4905395507812,118.34565734863281,1084.315185546875
1073.0,111.0,974.0,83.0,1058.0,98.0,895.0,1072.315185546875,111.25221252441406,973.6456298828125,83.0665512084961,1058.43896484375,98.06463623046875,895.0505981445312
1011.0,82.0,814.0,88.0,1025.0,81.0,1011.0,1011.4673461914062,82.01829528808594,817.9685668945312,87.59605407714844,1025.585693359375,81.38633728027344,1011.099365234375
989.0,119.0,1125.0,101.0,890.0,101.0,821.0,990.8870849609375,119.362548828125,1123.8809814453125,100.81352996826172,889.218994140625,101.40771484375,821.4888916015625
844.0,91.0,947.0,96.0,968.0,113.0,1172.0,845.2288818359375,91.1122055053711,946.9287109375,96.31068420410156,967.4982299804688,112.87774658203125,1171.2315673828125
1156.0,109.0,1009.0,113.0,1146.0,93.0,957.0,1154.60107421875,108.8115463256836,1008.3768920898438,112.92680358886719,1145.0345458984375,92.96260833740234,957.159912109375
1152.0,98.0,934.0,91.0,1095.0,84.0,919.0,1151.0206298828125,97.54722595214844,933.9896850585938,91.49131774902344,1095.5260009765625,83.61790466308594,918.7765502929688
848.0,101.0,1020.0,118.0,817.0,105.0,1110.0,849.0557861328125,100.78099822998047,1020.0588989257812,117.99586486816406,817.748291015625,105.20800018310547,1109.2386474609375
992.0,88.0,801.0,84.0,938.0,111.0,858.0,990.3779907226562,87.66506958007812,805.1328735351562,84.07727813720703,937.1583251953125,111.11245727539062,858.7122802734375
1008.0,111.0,1138.0,105.0,1173.0,92.0,1074.0,1008.158935546875,110.61187744140625,1138.157470703125,105.09016418457031,1172.0347900390625,91.81910705566406,1072.61376953125
1070.0,81.0,1100.0,100.0,1107.0,90.0,831.0,1070.4342041015625,80.88316345214844,1100.4898681640625,100.2470932006836,1106.4259033203125,89.98835754394531,831.7564697265625
930.0,118.0,962.0,88.0,979.0,109.0,1048.0,932.1878662109375,117.82093811035156,960.31640625,88.22513580322266,980.0160522460938,109.31538391113281,1048.2266845703125
887.0,91.0,1167.0,113.0,850.0,117.0,996.0,886.056396484375,91.05372619628906,1167.61376953125,112.87643432617188,849.8171997070312,117.21351623535156,995.84912109375
1113.0,109.0,878.0,96.0,1034.0,96.0,1187.0,1112.938720703125,109.12435913085938,878.12548828125,95.90142822265625,1034.2186279296875,95.9363021850586,1185.61572265625
1143.0,87.0,1196.0,85.0,845.0,93.0,810.0,1143.3369140625,86.28146362304688,1192.4129638671875,85.08447265625,846.4130859375,92.78396606445312,812.1490478515625
857.0,115.0,859.0,103.0,1066.0,113.0,1020.0,857.544921875,115.19905853271484,861.408935546875,102.7707290649414,1065.64990234375,112.90958404541016,1019.5818481445312
