thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
918.0,83.0,903.0,85.0,975.0,114.0,871.0,918.5335083007812,82.69148254394531,900.749755859375,85.43677520751953,975.5369873046875,113.84888458251953,871.5300903320312
1082.0,115.0,1040.0,107.0,1110.0,94.0,1061.0,1081.1837158203125,114.90237426757812,1037.939208984375,107.09770965576172,1109.77685546875,94.40139770507812,1061.9996337890625
1046.0,85.0,1198.0,101.0,1170.0,87.0,845.0,1049.2109375,84.19312286376953,1199.5892333984375,101.10225677490234,1169.9715576171875,86.76846313476562,848.1586303710938
954.0,113.0,860.0,90.0,942.0,107.0,1035.0,952.1905517578125,113.24163818359375,860.85205078125,89.42167663574219,941.9752197265625,106.47091674804688,1035.6142578125
810.0,96.0,1068.0,114.0,814.0,120.0,984.0,809.8610229492188,96.9155502319336,1066.760009765625,113.7722396850586,818.055419921875,119.266357421875,984.6357421875
1190.0,103.0,980.0,97.0,1098.0,99.0,1198.0,1191.5794677734375,102.9516830444336,977.4321899414062,96.93370056152344,1099.3516845703125,98.66188049316406,1198.74658203125
1183.0,97.0,1106.0,108.0,968.0,106.0,1018.0,1181.832763671875,97.1972427368164,1105.6201171875,108.3418960571289,966.7635498046875,105.47269439697266,1016.2542724609375
817.0,105.0,843.0,81.0,1147.0,85.0,803.0,819.3276977539062,104.90483856201172,841.0597534179688,81.23011016845703,1147.80126953125,84.74244689941406,804.1950073242188
972.0,87.0,1035.0,116.0,1024.0,98.0,1154.0,972.9462890625,86.70433807373047,1035.49560546875,116.19198608398438,1022.57421875,98.17925262451172,1152.270751953125
1028.0,115.0,922.0,93.0,890.0,118.0,964.0,1029.3525390625,115.04570007324219,924.0072021484375,93.42208099365234,891.8276977539062,117.9254150390625,963.3389282226562
1088.0,85.0,865.0,98.0,830.0,100.0,1130.0,1091.124267578125,84.66807556152344,864.45654296875,98.53540802001953,828.9365844726562,100.63995361328125,1130.844970703125
912.0,117.0,1177.0,111.0,1058.0,81.0,941.0,911.1691284179688,116.54239654541016,1175.8631591796875,111.74569702148438,1055.665283203125,81.27799224853516,930.4767456054688
855.0,94.0,995.0,85.0,1186.0,93.0,1091.0,855.54541015625,93.22006225585938,996.3787231445312,84.69648742675781,1184.5994873046875,93.2484359741211,1089.681640625
1145.0,107.0,1057.0,103.0,902.0,113.0,876.0,1144.3424072265625,106.818359375,1057.666748046875,102.78096771240234,902.3375244140625,112.67533874511719,875.90380859375
1124.0,88.0,967.0,113.0,1118.0,117.0,1102.0,1124.1787109375,87.99042510986328,966.82958984375,113.47968292236328,1118.72802734375,117.11433410644531,1102.5753173828125
876.0,111.0,1081.0,96.0,996.0,97.0,918.0,877.8775634765625,110.48258972167969,1079.9273681640625,96.2697982788086,995.8543701171875,96.64598083496094,918.6824951171875
931.0,99.0,897.0,100.0,874.0,89.0,1063.0,929.848876953125,98.87178039550781,900.3384399414062,100.07469177246094,875.2172241210938,89.26982116699219,1066.8289794921875
1069.0,101.0,1161.0,88.0,1039.0,109.0,854.0,1069.39453125,101.19963073730469,1161.59765625,87.68547058105469,1039.5841064453125,108.95582580566406,853.4266357421875
1003.0,91.0,1002.0,84.0,1081.0,112.0,1039.0,1003.5244140625,91.18708801269531,1002.0921630859375,83.95277404785156,1081.46044921875,111.08123779296875,1037.9244384765625
997.0,108.0,941.0,105.0,809.0,92.0,831.0,996.6806640625,107.55105590820312,941.0308227539062,104.77188110351562,809.2540283203125,92.35374450683594,832.9222412109375
840.0,81.0,1131.0,91.0,937.0,84.0,1175.0,841.4013061523438,80.99810028076172,1129.3529052734375,91.14335632324219,935.0318603515625,84.48609161376953,1173.2974853515625
1160.0,119.0,820.0,118.0,1153.0,104.0,991.0,1160.0701904296875,118.25421905517578,821.7608642578125,117.6242904663086,1153.0308837890625,104.15805053710938,991.41748046875
1162.0,96.0,1007.0,93.0,916.0,99.0,1067.0,1161.412109375,95.9837875366211,1007.8704223632812,93.3011474609375,917.8585205078125,98.78968811035156,1066.4990234375
838.0,103.0,944.0,116.0,1194.0,120.0,851.0,838.8374633789062,103.35902404785156,944.3616943359375,115.80091094970703,1184.225341796875,119.0639419555664,851.5098266601562
995.0,86.0,1128.0,80.0,1073.0,106.0,1106.0,994.9090576171875,86.16328430175781,1126.3917236328125,79.94574737548828,1073.480712890625,105.60745239257812,1106.45947265625
1005.0,113.0,815.0,108.0,838.0,87.0,915.0,1002.9481201171875,113.4500961303711,815.4639892578125,108.12358856201172,838.3624267578125,86.99858856201172,917.6900634765625
1067.0,83.0,973.0,104.0,879.0,95.0,1179.0,1066.303955078125,82.82796478271484,975.8011474609375,104.13378143310547,879.5321655273438,95.04496765136719,1179.6220703125
933.0,116.0,1085.0,86.0,1007.0,114.0,988.0,932.141845703125,116.74613952636719,1084.6640625,86.0362319946289,1007.8809814453125,114.18354797363281,986.5050048828125
878.0,94.0,893.0,111.0,1136.0,102.0,1044.0,877.282470703125,93.61837005615234,894.0469970703125,110.34196472167969,1136.7852783203125,101.82696533203125,1042.736328125
1122.0,106.0,1155.0,98.0,951.0,81.0,827.0,1120.2235107421875,106.57068634033203,1154.1591796875,98.09951782226562,951.0682373046875,81.3684310913086,831.336669921875
1146.0,90.0,869.0,89.0,1167.0,88.0,1151.0,1148.4913330078125,89.36740112304688,867.84716796875,89.51863861083984,1165.880859375,87.75503540039062,1151.850830078125
854.0,112.0,1182.0,100.0,945.0,108.0,966.0,854.8494873046875,111.84368133544922,1183.233642578125,100.13902282714844,942.9059448242188,108.0959243774414,964.974609375
911.0,100.0,989.0,96.0,823.0,115.0,1015.0,911.8851928710938,100.33747100830078,989.0536499023438,95.74018096923828,823.5512084960938,115.45702362060547,1015.1751708984375
1089.0,102.0,1053.0,113.0,1089.0,96.0,805.0,1088.06640625,102.15729522705078,1049.2093505859375,112.6507797241211,1086.98388671875,96.34532165527344,805.3863525390625
1027.0,92.0,1109.0,118.0,1028.0,83.0,1088.0,1029.017578125,91.5919189453125,1109.1905517578125,117.74066162109375,1029.4483642578125,83.11520385742188,1089.8240966796875
974.0,110.0,848.0,91.0,856.0,103.0,878.0,973.357421875,109.7603759765625,848.0919189453125,91.23390197753906,855.9208984375,103.03888702392578,878.074462890625
818.0,82.0,1030.0,105.0,985.0,111.0,1128.0,820.116943359375,81.98652648925781,1028.34033203125,105.0451889038086,987.1555786132812,111.11454772949219,1128.25634765625
1182.0,119.0,918.0,83.0,1101.0,90.0,942.0,1180.5084228515625,117.95968627929688,920.0846557617188,82.8319091796875,1100.99365234375,90.3487777709961,942.203857421875
1189.0,80.0,1192.0,112.0,833.0,105.0,874.0,1190.261474609375,81.54886627197266,1191.552490234375,113.06071472167969,833.2114868164062,105.5245361328125,875.9039306640625
811.0,118.0,856.0,99.0,1055.0,84.0,1059.0,812.9532470703125,116.83599853515625,857.9677734375,99.42964935302734,1054.896240234375,84.66355895996094,1058.020751953125
956.0,90.0,1072.0,105.0,1177.0,92.0,910.0,956.0989990234375,89.54856872558594,1070.59033203125,104.9374771118164,1176.2811279296875,92.1546859741211,910.5121459960938
1044.0,108.0,986.0,87.0,912.0,112.0,1120.0,1042.6190185546875,108.00942993164062,984.1400756835938,86.7099609375,912.4891967773438,111.89897918701172,1118.66357421875
1084.0,98.0,827.0,82.0,971.0,109.0,986.0,1083.94873046875,98.25902557373047,826.9937744140625,82.29502868652344,970.0795288085938,108.86719512939453,984.340087890625
916.0,100.0,1115.0,109.0,1143.0,90.0,1197.0,917.0228271484375,99.65080261230469,1113.7252197265625,108.6280746459961,1142.6312255859375,89.92893981933594,1195.54150390625
873.0,88.0,906.0,94.0,1016.0,97.0,848.0,873.8724975585938,88.25628662109375,906.0265502929688,94.18486022949219,1015.2247314453125,96.68034362792969,848.8338012695312
1127.0,110.0,1045.0,117.0,900.0,117.0,1033.0,1126.6475830078125,110.32982635498047,1045.2659912109375,117.20668029785156,900.5143432617188,117.25489044189453,1033.024658203125
1104.0,94.0,931.0,106.0,1084.0,113.0,958.0,1103.446533203125,94.19371795654297,931.474853515625,105.95805358886719,1083.0640869140625,112.96455383300781,956.6058349609375
896.0,107.0,1018.0,85.0,806.0,93.0,1174.0,896.61328125,106.79363250732422,1019.6068725585938,84.88133239746094,807.5670776367188,93.25726318359375,1171.287841796875
940.0,84.0,810.0,119.0,928.0,81.0,819.0,941.0235595703125,83.17231750488281,817.741943359375,117.53863525390625,927.30126953125,81.52631378173828,819.4013671875
1060.0,116.0,1147.0,92.0,1162.0,101.0,1010.0,1057.667236328125,116.218017578125,1146.9005126953125,92.0127944946289,1161.19287109375,101.20577239990234,1010.25
1025.0,87.0,1090.0,97.0,1120.0,118.0,895.0,1026.0294189453125,87.47731018066406,1089.019775390625,96.7332534790039,1118.9110107421875,118.10345458984375,895.1404418945312
976.0,114.0,952.0,114.0,992.0,98.0,1087.0,974.486572265625,114.19491577148438,951.7444458007812,113.96170043945312,993.0663452148438,98.09878540039062,1087.444580078125
832.0,96.0,1170.0,90.0,865.0,86.0,932.0,831.9370727539062,95.60652160644531,1170.09619140625,90.08674621582031,864.8402099609375,86.43103790283203,933.4075927734375
1168.0,104.0,882.0,102.0,1049.0,106.0,1148.0,1167.314697265625,104.02146911621094,882.4533081054688,101.90354919433594,1048.869873046875,106.43901824951172,1145.117431640625
1171.0,86.0,996.0,117.0,962.0,101.0,902.0,1170.231201171875,86.10487365722656,997.3292236328125,117.29692077636719,962.9998779296875,100.50701904296875,903.629150390625
829.0,113.0,1059.0,95.0,1128.0,80.0,1119.0,828.3662109375,113.0669174194336,1057.612060546875,95.37409210205078,1127.3179931640625,80.34268188476562,1118.7227783203125
986.0,95.0,863.0,109.0,1006.0,94.0,863.0,987.0941772460938,95.33553314208984,862.89208984375,109.06661224365234,1005.9178466796875,94.26461029052734,864.9183959960938
1014.0,103.0,1176.0,82.0,884.0,113.0,1055.0,1013.0399169921875,102.86917114257812,1177.122314453125,81.94305419921875,888.2822265625,113.41450500488281,1052.8443603515625
1052.0,93.0,1036.0,87.0,849.0,105.0,840.0,1050.73974609375,92.93672180175781,1035.782958984375,86.7276840209961,852.507080078125,104.84854125976562,839.7045288085938
949.0,105.0,924.0,104.0,1065.0,86.0,1031.0,951.2853393554688,105.1755599975586,923.7083740234375,103.93470001220703,1065.3031005859375,86.0631332397461,1031.5838623046875
893.0,83.0,1104.0,100.0,1192.0,98.0,975.0,895.3823852539062,82.74382019042969,1104.4984130859375,100.26856994628906,1191.817138671875,98.1586685180664,976.7884521484375
1107.0,115.0,842.0,111.0,920.0,119.0,1192.0,1106.1322021484375,115.05032348632812,843.27294921875,110.53256225585938,922.567626953125,118.57672119140625,1189.198974609375
1137.0,99.0,1134.0,102.0,1112.0,112.0,818.0,1136.876220703125,98.84766387939453,1134.703857421875,102.1312484741211,1111.1795654296875,112.22781372070312,819.1168823242188
863.0,101.0,821.0,89.0,977.0,92.0,1003.0,863.7407836914062,101.06607818603516,822.367919921875,89.48175048828125,978.1786499023438,91.9153060913086,1003.6868896484375
920.0,89.0,1001.0,114.0,855.0,85.0,953.0,918.599609375,88.93785858154297,1002.6304321289062,114.27598571777344,855.917724609375,85.4748306274414,952.3057250976562
1080.0,112.0,938.0,97.0,1033.0,104.0,1163.0,1077.9169921875,111.6970443725586,940.7998046875,97.44741821289062,1030.618408203125,104.249267578125,1161.1522216796875
1042.0,82.0,900.0,92.0,1100.0,117.0,930.0,1042.911865234375,81.82439422607422,900.518798828125,92.89501190185547,1097.05078125,116.6075668334961,928.8095703125
958.0,119.0,1161.0,120.0,815.0,97.0,1140.0,959.1411743164062,118.23594665527344,1161.76220703125,118.76720428466797,816.523193359375,96.5478744506836,1138.9739990234375
803.0,92.0,966.0,84.0,943.0,89.0,891.0,802.6854248046875,92.09528350830078,969.4375610351562,84.11895751953125,941.420166015625,88.67247009277344,891.2391967773438
1197.0,109.0,1078.0,107.0,1171.0,110.0,1076.0,1194.1016845703125,109.3814468383789,1078.337158203125,106.77039337158203,1171.156982421875,109.99681854248047,1074.340576171875
1179.0,91.0,805.0,98.0,889.0,95.0,1108.0,1178.9354248046875,91.25736236572266,806.3873291015625,97.67424011230469,890.5556640625,95.32608795166016,1106.2137451171875
821.0,109.0,1141.0,110.0,1023.0,116.0,922.0,820.5115966796875,109.08656311035156,1141.017578125,110.2080078125,1024.3564453125,115.9986801147461,923.3923950195312
965.0,81.0,937.0,86.0,1145.0,108.0,1072.0,965.6532592773438,81.24693298339844,937.8659057617188,85.87068176269531,1145.0433349609375,108.23101043701172,1073.81005859375
1035.0,118.0,1024.0,103.0,966.0,89.0,862.0,1035.0396728515625,118.09575653076172,1024.5712890625,102.94544982910156,967.7308349609375,89.29995727539062,860.4273681640625
1100.0,89.0,1163.0,108.0,901.0,91.0,1045.0,1099.88134765625,89.02078247070312,1163.8984375,107.94895935058594,900.1720581054688,91.3392333984375,1043.7509765625
901.0,111.0,875.0,81.0,1185.0,110.0,835.0,902.9285888671875,111.31971740722656,875.157470703125,81.10150146484375,1183.4705810546875,109.73280334472656,835.2774658203125
857.0,98.0,1097.0,115.0,1056.0,104.0,1184.0,856.3433227539062,97.498046875,1095.99609375,114.72920989990234,1054.9893798828125,104.23222351074219,1183.49169921875
1143.0,101.0,958.0,94.0,828.0,83.0,999.0,1141.948974609375,101.08021545410156,957.581787109375,94.00468444824219,829.7388916015625,83.43042755126953,996.2182006835938
1114.0,84.0,1066.0,83.0,1038.0,87.0,1023.0,1114.3829345703125,84.08397674560547,1068.1273193359375,82.96037292480469,1038.3316650390625,87.0337905883789,1022.6718139648438
886.0,117.0,979.0,106.0,873.0,107.0,806.0,886.2706298828125,116.28047180175781,977.2076416015625,106.25859069824219,874.1895141601562,106.51364135742188,806.9156494140625
931.0,95.0,1199.0,91.0,994.0,119.0,1162.0,932.4494018554688,95.24349212646484,1195.7901611328125,90.82521057128906,992.8547973632812,118.26182556152344,1162.7115478515625
1069.0,107.0,862.0,119.0,1116.0,100.0,971.0,1068.556396484375,106.41853332519531,863.0242309570312,118.40030670166016,1116.7467041015625,100.3173599243164,972.4259033203125
1009.0,97.0,901.0,113.0,1151.0,82.0,1136.0,1008.8731689453125,96.63409423828125,901.2514038085938,112.64224243164062,1149.9698486328125,81.59635925292969,1133.6087646484375
991.0,105.0,1039.0,95.0,936.0,102.0,944.0,990.1373901367188,105.4256820678711,1039.53369140625,94.93180847167969,934.7227172851562,101.7941665649414,944.1942138671875
848.0,87.0,833.0,101.0,807.0,115.0,1099.0,847.284423828125,86.96480560302734,835.074462890625,101.14177703857422,808.563232421875,114.94963073730469,1097.5849609375
1152.0,115.0,1121.0,88.0,1079.0,94.0,883.0,1152.4156494140625,114.6664047241211,1121.379150390625,87.8630599975586,1077.33740234375,94.45499420166016,884.138427734375
1155.0,83.0,846.0,106.0,1131.0,84.0,846.0,1152.26611328125,83.61613464355469,846.2463989257812,106.2637710571289,1130.0897216796875,83.61982727050781,846.6455078125
845.0,116.0,1109.0,83.0,959.0,103.0,1036.0,846.8880615234375,116.06379699707031,1111.1094970703125,82.86006164550781,960.6240234375,103.29698181152344,1034.4122314453125
988.0,93.0,913.0,118.0,887.0,111.0,982.0,986.308837890625,93.71537017822266,911.828369140625,118.08142852783203,886.657958984375,110.92133331298828,982.6028442382812
1012.0,105.0,1026.0,90.0,1003.0,90.0,1197.0,1015.4192504882812,104.71385955810547,1023.8796997070312,89.95948791503906,1001.3934936523438,89.75083923339844,1195.0247802734375
1072.0,95.0,1186.0,95.0,1068.0,88.0,909.0,1074.861328125,94.63113403320312,1185.5169677734375,95.23785400390625,1067.0482177734375,88.00794219970703,908.3466796875
928.0,103.0,874.0,114.0,846.0,109.0,1124.0,929.2520751953125,103.52330017089844,869.7177734375,114.34188842773438,845.5646362304688,108.88433837890625,1124.2078857421875
883.0,85.0,1054.0,88.0,924.0,115.0,870.0,882.6236572265625,84.71307373046875,1054.43701171875,88.03963470458984,922.1578979492188,115.4651870727539,869.634765625
1117.0,113.0,992.0,101.0,1189.0,96.0,1060.0,1115.9195556640625,112.20024108886719,993.1888427734375,100.78524780273438,1186.76171875,96.16728210449219,1059.984375
1139.0,91.0,1084.0,111.0,980.0,95.0,937.0,1139.013671875,91.06562805175781,1083.89501953125,110.94627380371094,977.9447021484375,94.44551086425781,937.594970703125
861.0,109.0,971.0,98.0,1108.0,114.0,1146.0,861.7999267578125,109.10225677490234,971.7686767578125,98.05392456054688,1105.9642333984375,114.0130844116211,1143.7684326171875
904.0,82.0,1151.0,103.0,1036.0,102.0,898.0,904.84326171875,82.0653305053711,1152.0916748046875,103.04105377197266,1038.12841796875,102.10797882080078,897.236328125
1096.0,119.0,888.0,86.0,852.0,82.0,1082.0,1097.3072509765625,117.6683349609375,891.091064453125,85.20597839355469,849.669677734375,82.4681625366211,1083.2977294921875
1032.0,89.0,950.0,81.0,818.0,99.0,825.0,1031.2056884765625,88.90997314453125,949.0997314453125,81.86669158935547,820.2852783203125,98.65196228027344,826.989990234375
968.0,111.0,1011.0,108.0,1097.0,120.0,1008.0,967.7765502929688,111.34420013427734,1010.819580078125,107.51206970214844,1096.9583740234375,119.4590835571289,1010.3777465820312
824.0,99.0,817.0,93.0,1174.0,107.0,961.0,824.8546752929688,99.21282196044922,816.1139526367188,93.17414093017578,1172.955078125,106.94866180419922,960.6771850585938
1176.0,102.0,1128.0,115.0,940.0,87.0,1169.0,1172.6446533203125,102.89202880859375,1129.55419921875,114.41303253173828,943.2672119140625,86.25105285644531,1166.453125
1194.0,99.0,955.0,89.0,1020.0,118.0,1038.0,1193.0419921875,98.7822036743164,955.7918090820312,89.4127426147461,1021.8806762695312,118.03733825683594,1038.0068359375
806.0,101.0,1091.0,102.0,892.0,99.0,829.0,806.6348876953125,100.51907348632812,1091.07568359375,101.71431732177734,891.2780151367188,99.5587158203125,829.2474365234375
961.0,88.0,887.0,97.0,964.0,85.0,1177.0,957.6989135742188,88.00884246826172,887.968994140625,97.10371398925781,962.62744140625,85.0957260131836,1176.458984375
1039.0,111.0,1174.0,115.0,1148.0,106.0,993.0,1038.6756591796875,110.85842895507812,1173.8143310546875,114.81675720214844,1145.6734619140625,105.90269470214844,992.2656860351562
1077.0,81.0,1013.0,120.0,1182.0,114.0,1100.0,1078.6029052734375,82.3572006225586,1012.0353393554688,119.04430389404297,1179.01611328125,115.58998107910156,1097.944580078125
923.0,119.0,925.0,91.0,904.0,93.0,917.0,923.2540893554688,118.04517364501953,927.4483032226562,91.56219482421875,902.5076904296875,93.02165985107422,916.0179443359375
866.0,91.0,1147.0,107.0,825.0,81.0,1064.0,868.0061645507812,91.1138916015625,1145.855224609375,106.87712097167969,826.4913330078125,81.12128448486328,1062.5963134765625
1134.0,108.0,808.0,84.0,1060.0,100.0,856.0,1131.43896484375,107.46207427978516,809.6473388671875,84.22762298583984,1058.772705078125,100.26232147216797,855.3870849609375
1110.0,87.0,1116.0,94.0,869.0,109.0,1129.0,1110.8521728515625,86.92285919189453,1113.90625,94.40240478515625,869.7113037109375,108.80445098876953,1128.10986328125
890.0,115.0,829.0,116.0,1041.0,90.0,939.0,892.5119018554688,115.27448272705078,829.3372802734375,116.06000518798828,1040.1524658203125,90.50881958007812,936.8751831054688
946.0,97.0,1049.0,82.0,1113.0,97.0,1093.0,946.23388671875,97.99579620361328,1050.8304443359375,81.99671173095703,1113.9923095703125,96.68212127685547,1090.4893798828125
1054.0,105.0,912.0,109.0,997.0,117.0,878.0,1054.7210693359375,104.2862319946289,913.932861328125,109.19123840332031,995.7685546875,117.29763793945312,878.1668701171875
1017.0,95.0,851.0,104.0,932.0,105.0,1016.0,1016.415771484375,94.97581481933594,852.2369384765625,103.75067901611328,933.9781494140625,105.11133575439453,1016.6676635742188
983.0,107.0,1189.0,87.0,1154.0,84.0,801.0,982.904541015625,106.87654113769531,1188.17041015625,87.54769897460938,1153.81591796875,84.20916748046875,803.7290649414062
825.0,85.0,983.0,112.0,1076.0,92.0,1155.0,824.6046752929688,85.16535949707031,987.846435546875,112.33316040039062,1075.947021484375,92.1375961303711,1155.2125244140625
1175.0,117.0,1071.0,100.0,811.0,112.0,965.0,1174.9039306640625,116.48499298095703,1070.437255859375,99.8454818725586,809.9869384765625,112.62418365478516,966.3018798828125
1164.0,93.0,1157.0,85.0,1197.0,116.0,1184.0,1161.161376953125,92.76449584960938,1158.3551025390625,84.97686767578125,1187.8121337890625,116.20524597167969,1183.6107177734375
836.0,106.0,894.0,107.0,913.0,97.0,995.0,836.1685791015625,105.52666473388672,893.891357421875,107.07947540283203,912.1453247070312,97.3865966796875,993.7774047851562
979.0,83.0,1078.0,92.0,841.0,89.0,1049.0,981.2942504882812,82.7252197265625,1079.0467529296875,92.34699249267578,843.008544921875,88.51205444335938,1048.698974609375
1021.0,116.0,965.0,119.0,1069.0,110.0,834.0,1020.3600463867188,115.77590942382812,969.9088134765625,119.3077163696289,1066.3028564453125,109.57422637939453,835.6885375976562
1057.0,86.0,823.0,114.0,1010.0,112.0,1072.0,1055.6829833984375,85.35902404785156,824.4031982421875,114.37364196777344,1009.1875610351562,111.60474395751953,1070.895751953125
943.0,113.0,1135.0,97.0,876.0,91.0,857.0,941.9014282226562,112.7358169555664,1135.877197265625,96.92315673828125,878.7767333984375,91.57170104980469,859.1046142578125
899.0,96.0,943.0,101.0,954.0,85.0,1111.0,898.2903442382812,96.14353942871094,940.562255859375,100.9964828491211,954.6345825195312,84.38191986083984,1110.9630126953125
1101.0,104.0,1005.0,89.0,1133.0,104.0,921.0,1098.7081298828125,104.06829833984375,1003.1508178710938,89.5250244140625,1131.9752197265625,104.3128662109375,921.689697265625
1130.0,82.0,919.0,99.0,948.0,106.0,1094.0,1129.380126953125,81.98686218261719,918.644775390625,98.27991485595703,948.9639892578125,106.10502624511719,1092.4378662109375
870.0,120.0,1033.0,112.0,1164.0,86.0,886.0,871.871337890625,119.00428771972656,1033.251708984375,112.15280151367188,1159.9630126953125,85.53006744384766,886.479736328125
913.0,92.0,839.0,86.0,1092.0,98.0,1134.0,911.9150390625,92.8702163696289,839.6141357421875,86.00782012939453,1091.091796875,97.646484375,1132.34912109375
1087.0,110.0,1103.0,105.0,820.0,118.0,950.0,1086.4456787109375,109.36600494384766,1102.2156982421875,104.87670135498047,822.4044189453125,117.76741027832031,951.6685180664062
1047.0,100.0,1059.0,110.0,860.0,101.0,1157.0,1044.69580078125,99.85227966308594,1059.1180419921875,109.82408142089844,860.3563232421875,101.07077026367188,1157.1671142578125
953.0,102.0,998.0,82.0,1025.0,81.0,973.0,953.936767578125,102.23867797851562,998.4794921875,82.28544616699219,1025.4161376953125,81.70198059082031,973.2578125
808.0,89.0,1180.0,117.0,1104.0,93.0,1021.0,809.2678833007812,88.64466857910156,1179.748779296875,116.94123840332031,1100.7294921875,92.31222534179688,1020.642578125
1192.0,112.0,868.0,94.0,982.0,113.0,812.0,1185.9649658203125,111.79059600830078,869.750732421875,94.11370849609375,978.9312133789062,113.0602035522461,812.1472778320312
1185.0,88.0,1042.0,100.0,1052.0,82.0,981.0,1183.9024658203125,87.7842788696289,1040.8939208984375,100.24850463867188,1052.512939453125,82.5099105834961,981.8916625976562
815.0,110.0,906.0,88.0,836.0,102.0,1189.0,815.7451171875,109.69418334960938,907.33056640625,88.05477905273438,836.3670043945312,102.11470031738281,1186.756103515625
971.0,98.0,1122.0,113.0,908.0,115.0,842.0,973.0795288085938,97.31336975097656,1122.328369140625,112.77998352050781,908.2864379882812,115.91309356689453,842.8846435546875
1029.0,100.0,836.0,96.0,1180.0,94.0,1025.0,1027.9720458984375,100.0010986328125,838.0411987304688,96.28914642333984,1179.64599609375,94.06420135498047,1025.7769775390625
1092.0,90.0,977.0,91.0,1140.0,87.0,868.0,1090.943359375,89.95516967773438,977.2559204101562,90.81543731689453,1138.3968505859375,86.82842254638672,869.4573364257812
908.0,108.0,1065.0,118.0,975.0,107.0,1052.0,907.2527465820312,107.93070220947266,1064.240478515625,117.82750701904297,974.6594848632812,107.31289672851562,1051.2978515625
850.0,81.0,856.0,83.0,897.0,119.0,904.0,851.573486328125,82.13026428222656,858.9805297851562,83.52156066894531,903.4422607421875,118.34452819824219,904.255615234375
1150.0,118.0,1195.0,106.0,1019.0,100.0,1113.0,1148.1209716796875,117.29261779785156,1193.565673828125,106.23675537109375,1018.3461303710938,100.65689086914062,1110.40283203125
1119.0,97.0,881.0,116.0,803.0,91.0,890.0,1118.2896728515625,98.03292083740234,885.0438232421875,115.84844970703125,803.9912109375,91.10910034179688,890.5401611328125
881.0,104.0,1168.0,93.0,1087.0,111.0,1080.0,879.8096313476562,104.32217407226562,1167.3128662109375,93.24356842041016,1085.23193359375,110.82244110107422,1078.39453125
936.0,86.0,960.0,109.0,1159.0,103.0,926.0,936.978515625,85.62004852294922,958.0459594726562,108.3969955444336,1157.7686767578125,103.19188690185547,928.00341796875
1064.0,114.0,1097.0,80.0,931.0,83.0,1141.0,1062.869873046875,113.22116088867188,1098.3751220703125,81.32701873779297,931.7897338867188,83.1866226196289,1138.623779296875
1002.0,84.0,1140.0,85.0,989.0,96.0,953.0,1003.2308349609375,84.04651641845703,1141.3931884765625,84.90573120117188,989.51708984375,96.06158447265625,954.7400512695312
998.0,117.0,802.0,103.0,1124.0,116.0,1168.0,997.0956420898438,116.19490814208984,807.9832763671875,102.16795349121094,1121.9635009765625,116.42858123779297,1168.2738037109375
841.0,94.0,1020.0,98.0,1046.0,108.0,814.0,842.6347045898438,93.8468246459961,1021.8145141601562,98.20936584472656,1044.80908203125,107.88807678222656,814.3341674804688
1159.0,106.0,932.0,111.0,868.0,88.0,1004.0,1158.1868896484375,106.07858276367188,930.9839477539062,111.09445190429688,868.485107421875,87.75350952148438,1003.9413452148438
1158.0,94.0,895.0,89.0,951.0,111.0,851.0,1157.9404296875,94.06200408935547,896.0005493164062,88.5552978515625,952.239013671875,110.69461822509766,852.2759399414062
842.0,106.0,1157.0,102.0,1135.0,91.0,1066.0,843.6415405273438,106.324462890625,1155.72119140625,102.03573608398438,1134.035888671875,90.73499298095703,1066.359375
997.0,84.0,965.0,97.0,1006.0,83.0,915.0,997.2882690429688,83.71575927734375,967.15576171875,97.05333709716797,1005.8627319335938,83.08985900878906,915.9898681640625
1003.0,117.0,1077.0,114.0,878.0,103.0,1105.0,1003.835693359375,116.74710083007812,1077.7569580078125,114.03681182861328,877.8286743164062,103.29859161376953,1100.8170166015625
1063.0,87.0,1135.0,119.0,839.0,116.0,989.0,1062.0474853515625,86.9758529663086,1135.1654052734375,118.80057525634766,840.0186157226562,116.95641326904297,988.8308715820312
937.0,114.0,822.0,92.0,1073.0,96.0,1179.0,936.095947265625,113.80130004882812,825.1329345703125,91.57035827636719,1075.3426513671875,96.54560852050781,1178.5946044921875
880.0,97.0,1006.0,107.0,1195.0,88.0,828.0,880.5491333007812,97.46698760986328,1005.626220703125,107.03829956054688,1195.247314453125,88.09645080566406,827.646484375
1120.0,104.0,943.0,85.0,917.0,108.0,1043.0,1120.8265380859375,103.22437286376953,942.0791625976562,84.87886810302734,917.7294311523438,108.01078796386719,1041.4268798828125
1149.0,81.0,1031.0,94.0,1102.0,101.0,967.0,1149.41259765625,81.42488861083984,1032.361572265625,94.05741882324219,1102.6290283203125,101.02418518066406,967.2943115234375
851.0,118.0,920.0,117.0,986.0,82.0,1150.0,852.3275756835938,118.09524536132812,924.9800415039062,117.01876068115234,984.7398681640625,82.8941650390625,1148.1180419921875
