thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
831.0,98.0,1179.0,91.0,1070.0,110.0,1051.0,837.0743408203125,98.03850555419922,1177.9161376953125,90.85142517089844,1071.046875,110.40660095214844,1051.534912109375
1169.0,100.0,867.0,120.0,842.0,89.0,866.0,1165.596923828125,101.28995513916016,869.3831787109375,119.56793212890625,849.241943359375,88.61833953857422,859.66748046875
1166.0,89.0,956.0,105.0,1153.0,84.0,1084.0,1167.5604248046875,89.19979858398438,955.5670166015625,103.54948425292969,1152.341796875,83.41978454589844,1083.736083984375
834.0,111.0,1093.0,86.0,931.0,104.0,899.0,836.0292358398438,110.32868957519531,1093.6920166015625,85.04612731933594,930.2916870117188,104.17449188232422,899.7577514648438
978.0,99.0,885.0,112.0,810.0,112.0,1145.0,978.537353515625,99.05257415771484,889.938232421875,111.48743438720703,812.7360229492188,111.28288269042969,1141.0902099609375
1022.0,102.0,1172.0,99.0,1076.0,92.0,935.0,1022.8952026367188,101.24761962890625,1172.322265625,99.16521453857422,1075.3759765625,92.06877899169922,938.1226196289062
1062.0,92.0,1015.0,94.0,1041.0,89.0,1172.0,1062.4202880859375,91.90029907226562,1016.2052001953125,94.83235931396484,1042.192138671875,88.37605285644531,1172.2388916015625
938.0,109.0,927.0,117.0,870.0,109.0,962.0,938.00830078125,109.51780700683594,927.0697021484375,117.46434020996094,869.4651489257812,109.02806091308594,960.0732421875
895.0,82.0,1145.0,82.0,998.0,117.0,1007.0,894.8822631835938,82.75847625732422,1143.0408935546875,83.03369140625,994.1917724609375,117.32474517822266,1006.8822021484375
1105.0,119.0,807.0,110.0,1114.0,97.0,822.0,1106.55859375,117.39738464355469,809.0620727539062,110.02499389648438,1114.3033447265625,97.06217956542969,826.1635131835938
1126.0,96.0,1117.0,119.0,904.0,93.0,1200.0,1123.7469482421875,96.26271057128906,1118.5653076171875,119.22648620605469,903.9208374023438,93.02118682861328,1197.198974609375
874.0,103.0,830.0,92.0,1182.0,114.0,983.0,871.8008422851562,102.16962432861328,829.77587890625,91.3939208984375,1184.9169921875,114.35308837890625,980.0791015625
919.0,85.0,1047.0,107.0,1061.0,100.0,1035.0,918.807373046875,84.8953628540039,1050.872802734375,106.72093200683594,1059.0086669921875,100.1566162109375,1037.7598876953125
1081.0,113.0,911.0,85.0,826.0,81.0,844.0,1082.1588134765625,112.88199615478516,911.7603759765625,84.08110809326172,830.5747680664062,80.7607421875,847.315185546875
1047.0,83.0,852.0,89.0,891.0,99.0,1062.0,1045.8746337890625,84.02022552490234,851.9649047851562,87.86284637451172,893.3883666992188,100.06122589111328,1061.99853515625
953.0,115.0,1190.0,101.0,1019.0,118.0,870.0,952.2296142578125,115.2605209350586,1189.26171875,100.60057830810547,1019.2384643554688,117.95341491699219,872.2617797851562
810.0,93.0,982.0,97.0,1148.0,106.0,1123.0,812.6361694335938,93.28026580810547,980.560546875,98.00952911376953,1147.583251953125,105.53338623046875,1123.948486328125
1190.0,105.0,1070.0,114.0,963.0,85.0,906.0,1192.009033203125,104.83842468261719,1070.522216796875,113.9115219116211,965.2581176757812,84.83546447753906,906.568603515625
1184.0,94.0,844.0,80.0,1095.0,119.0,876.0,1185.29296875,94.36945343017578,843.5567016601562,80.24256134033203,1093.6492919921875,118.29383850097656,874.736328125
816.0,107.0,1108.0,109.0,817.0,99.0,1092.0,814.9149780273438,107.44268035888672,1105.60693359375,108.96662902832031,820.82421875,98.76802062988281,1092.44482421875
973.0,85.0,914.0,93.0,940.0,87.0,939.0,973.8555297851562,84.77989959716797,916.107421875,93.49281311035156,942.5919189453125,86.25479125976562,936.8494873046875
1027.0,117.0,1027.0,116.0,1174.0,107.0,1131.0,1030.0164794921875,116.77473449707031,1022.5775756835938,116.07003784179688,1174.7117919921875,107.25277709960938,1129.3800048828125
1089.0,87.0,1185.0,111.0,1109.0,114.0,963.0,1089.486083984375,87.171875,1180.9886474609375,111.81102752685547,1106.326904296875,114.19825744628906,963.8427734375
911.0,115.0,873.0,98.0,981.0,94.0,1154.0,911.6614990234375,114.400146484375,872.132080078125,98.98982238769531,982.6214599609375,94.3060302734375,1153.687255859375
856.0,97.0,1055.0,103.0,853.0,82.0,802.0,858.7427978515625,96.21461486816406,1057.2938232421875,101.65390014648438,853.42724609375,82.75439453125,800.6226806640625
1144.0,105.0,994.0,85.0,1037.0,102.0,1019.0,1143.7823486328125,105.59616088867188,993.6553955078125,85.80550384521484,1039.0372314453125,101.81016540527344,1019.2708740234375
1125.0,81.0,1082.0,96.0,846.0,108.0,991.0,1126.7515869140625,82.1377944946289,1082.7816162109375,96.5313491821289,847.4007568359375,107.21304321289062,992.2449951171875
875.0,119.0,969.0,113.0,1068.0,88.0,1176.0,875.780517578125,118.26591491699219,970.1229858398438,113.42798614501953,1070.1435546875,87.8008804321289,1177.52587890625
932.0,91.0,1153.0,88.0,1190.0,96.0,830.0,931.7090454101562,89.65943145751953,1154.7528076171875,87.7449951171875,1189.59033203125,95.75713348388672,833.0059204101562
1068.0,108.0,890.0,100.0,925.0,115.0,1040.0,1068.3076171875,107.75516510009766,889.1965942382812,99.27205657958984,926.787353515625,115.26192474365234,1038.7890625
1004.0,99.0,948.0,105.0,958.0,103.0,853.0,1006.6399536132812,98.52676391601562,948.1339111328125,105.55289459228516,958.8603515625,103.0302963256836,852.7645263671875
996.0,101.0,1010.0,84.0,1130.0,83.0,1063.0,1000.766845703125,101.23985290527344,1010.8040771484375,82.97164916992188,1133.931884765625,82.37812042236328,1062.0692138671875
841.0,88.0,818.0,118.0,1002.0,90.0,917.0,841.8991088867188,87.10175323486328,819.8611450195312,117.39314270019531,1002.7041625976562,90.11063385009766,917.11669921875
1159.0,111.0,1130.0,91.0,887.0,111.0,1103.0,1160.58154296875,109.79044342041016,1128.571533203125,91.51907348632812,887.7734985351562,110.70991516113281,1099.91845703125
1161.0,94.0,942.0,116.0,1045.0,86.0,828.0,1158.6055908203125,94.31948852539062,942.9104614257812,116.38740539550781,1042.9813232421875,85.4926528930664,830.8714599609375
839.0,106.0,1006.0,93.0,867.0,106.0,1043.0,839.0654296875,106.24093627929688,1006.651611328125,93.01203155517578,867.3167114257812,105.73324584960938,1043.68994140625
994.0,83.0,823.0,108.0,989.0,118.0,989.0,995.9132690429688,82.06710815429688,823.3564453125,108.67720031738281,987.4591064453125,118.06239318847656,987.8539428710938
1006.0,116.0,1136.0,80.0,1123.0,98.0,1179.0,1004.7440795898438,117.20018768310547,1133.929931640625,81.50889587402344,1120.932861328125,97.52774047851562,1181.339599609375
1066.0,86.0,1077.0,85.0,1157.0,81.0,916.0,1062.09716796875,87.12147521972656,1074.9847412109375,83.38445281982422,1156.732421875,81.43154907226562,918.8741455078125
934.0,114.0,965.0,104.0,929.0,101.0,1105.0,936.3347778320312,114.43119049072266,967.3584594726562,103.43070220947266,931.1499633789062,100.7105941772461,1106.931640625
877.0,96.0,1156.0,98.0,800.0,113.0,851.0,880.2843017578125,95.94278717041016,1155.450439453125,98.3611068725586,804.9773559570312,112.10128021240234,852.0545043945312
1123.0,103.0,895.0,111.0,1085.0,93.0,1066.0,1122.07958984375,103.74404907226562,896.9568481445312,110.4661636352539,1084.5142822265625,93.19471740722656,1065.6893310546875
1145.0,82.0,1181.0,101.0,894.0,96.0,943.0,1145.744140625,81.85888671875,1177.655517578125,102.1143798828125,895.4080810546875,96.02330780029297,945.6546630859375
855.0,119.0,868.0,89.0,1016.0,117.0,1127.0,857.3411865234375,118.9049072265625,865.380859375,89.3447265625,1017.388671875,117.04322814941406,1129.4061279296875
910.0,92.0,1061.0,113.0,1138.0,109.0,879.0,907.87939453125,91.95027923583984,1060.2305908203125,113.1138916015625,1141.570556640625,108.59869384765625,878.41943359375
1090.0,110.0,997.0,96.0,972.0,90.0,1088.0,1088.9888916015625,109.99092102050781,996.8233642578125,96.09063720703125,972.1290893554688,89.51468658447266,1087.68408203125
1026.0,100.0,840.0,91.0,908.0,92.0,806.0,1025.75244140625,100.24565887451172,840.5654907226562,91.37879943847656,912.857177734375,92.28923797607422,805.4664916992188
974.0,102.0,1102.0,118.0,1179.0,111.0,1014.0,976.8574829101562,102.45489501953125,1102.42626953125,118.31465148925781,1179.4541015625,110.8969497680664,1016.9712524414062
817.0,90.0,920.0,83.0,1051.0,105.0,967.0,822.389404296875,89.69131469726562,926.1085205078125,82.33216857910156,1052.680419921875,105.27900695800781,966.4315795898438
1183.0,112.0,1032.0,105.0,835.0,84.0,1150.0,1181.3668212890625,111.45606994628906,1033.1527099609375,104.69217681884766,832.162353515625,84.2056655883789,1149.0
1188.0,88.0,857.0,99.0,1106.0,111.0,1032.0,1190.65869140625,87.543212890625,857.4505004882812,99.13044738769531,1106.0093994140625,111.0090560913086,1035.3330078125
812.0,110.0,1194.0,112.0,984.0,91.0,848.0,809.8372802734375,110.25923156738281,1193.632080078125,112.2603530883789,982.0369262695312,91.82180786132812,847.5992431640625
955.0,98.0,978.0,87.0,862.0,83.0,1196.0,956.3525390625,98.97747039794922,980.7036743164062,86.57274627685547,863.0828857421875,83.96410369873047,1197.159423828125
1045.0,100.0,1065.0,105.0,1028.0,103.0,987.0,1044.6180419921875,100.0029525756836,1066.697265625,104.68585205078125,1025.870849609375,103.30742645263672,989.0462646484375
1083.0,90.0,1123.0,110.0,1093.0,116.0,1119.0,1083.73193359375,89.62013244628906,1118.718505859375,110.43156433105469,1092.5020751953125,115.72418212890625,1119.806640625
917.0,108.0,835.0,81.0,821.0,96.0,911.0,916.7379150390625,110.8218002319336,834.3287353515625,81.22224426269531,820.96044921875,97.43463134765625,909.1302490234375
873.0,80.0,1043.0,117.0,949.0,88.0,1058.0,873.2911376953125,81.9083023071289,1029.1075439453125,117.11611938476562,950.1929321289062,87.68309020996094,1060.467041015625
1127.0,118.0,905.0,94.0,1164.0,108.0,875.0,1125.619384765625,117.98602294921875,905.5009765625,94.0636978149414,1165.08056640625,108.0687484741211,876.0573120117188
1104.0,96.0,1019.0,85.0,955.0,102.0,1147.0,1106.2767333984375,95.38368225097656,1019.7267456054688,84.73858642578125,954.9155883789062,101.85072326660156,1146.1865234375
896.0,104.0,932.0,106.0,1133.0,81.0,932.0,898.6022338867188,103.85929870605469,933.400146484375,105.61067199707031,1129.953857421875,81.48209381103516,934.4086303710938
939.0,87.0,1139.0,92.0,1011.0,95.0,1086.0,937.4827880859375,86.43675994873047,1138.6796875,91.8623046875,1011.4090576171875,93.70968627929688,1087.9892578125
1061.0,114.0,803.0,119.0,877.0,114.0,896.0,1057.7109375,112.83279418945312,807.42919921875,118.23193359375,876.6953735351562,113.50144958496094,895.5317993164062
1024.0,84.0,959.0,114.0,844.0,106.0,1010.0,1023.8001708984375,84.527587890625,961.757568359375,114.3113784790039,845.2330322265625,106.65818786621094,1010.1974487304688
976.0,116.0,1098.0,97.0,1072.0,87.0,820.0,977.8671875,115.95957946777344,1097.5968017578125,97.62405395507812,1072.6810302734375,86.34656524658203,819.5263671875
832.0,94.0,880.0,102.0,1200.0,99.0,1174.0,827.0601196289062,94.11627197265625,884.7450561523438,102.38856506347656,1193.991943359375,99.61981964111328,1174.3277587890625
1168.0,107.0,1168.0,90.0,915.0,120.0,959.0,1167.8333740234375,106.65431213378906,1165.9493408203125,88.94580841064453,916.443115234375,119.28614807128906,956.3727416992188
1170.0,83.0,1055.0,95.0,1077.0,115.0,1191.0,1166.6942138671875,83.72482299804688,1053.378662109375,94.00899505615234,1076.9769287109375,115.66990661621094,1187.826416015625
830.0,115.0,991.0,117.0,811.0,94.0,977.0,830.3629150390625,115.09658813476562,991.471923828125,117.01385498046875,815.5389404296875,93.48495483398438,977.766845703125
985.0,93.0,1187.0,82.0,933.0,82.0,1030.0,990.6014404296875,92.70098876953125,1187.224365234375,81.48538208007812,935.690185546875,81.83502197265625,1031.630615234375
1015.0,105.0,874.0,109.0,1155.0,102.0,840.0,1012.7027587890625,104.96778869628906,875.2836303710938,108.38643646240234,1154.98046875,102.48188018798828,839.5125122070312
1051.0,95.0,913.0,104.0,1115.0,119.0,1054.0,1051.61962890625,95.51305389404297,913.6012573242188,104.34347534179688,1114.986328125,118.46296691894531,1054.5257568359375
949.0,103.0,1025.0,87.0,999.0,100.0,864.0,950.4962768554688,103.96907806396484,1025.6768798828125,87.27799987792969,997.0304565429688,100.12915802001953,865.287841796875
892.0,86.0,847.0,111.0,872.0,87.0,1118.0,893.093505859375,86.02875518798828,849.6685180664062,110.55545806884766,876.5205078125,87.45857238769531,1118.0013427734375
1108.0,113.0,1108.0,100.0,1043.0,107.0,903.0,1105.770751953125,112.32955169677734,1107.1884765625,99.99224090576172,1043.706787109375,106.93695068359375,905.309814453125
1136.0,92.0,816.0,89.0,828.0,104.0,1075.0,1135.382568359375,92.1759262084961,819.6397705078125,88.62734985351562,828.6317138671875,104.4608154296875,1075.8631591796875
864.0,109.0,1129.0,102.0,1062.0,83.0,892.0,865.897216796875,109.36865234375,1126.6572265625,102.10406494140625,1061.437255859375,82.90756225585938,896.2306518554688
919.0,82.0,949.0,96.0,1184.0,91.0,1139.0,916.4401245117188,83.7936782836914,948.7110595703125,97.23151397705078,1181.803466796875,90.8810043334961,1139.215576171875
1081.0,119.0,1012.0,115.0,906.0,110.0,931.0,1079.2850341796875,117.61758422851562,1012.3960571289062,115.02052307128906,906.8134155273438,109.10902404785156,935.00439453125
1041.0,89.0,1150.0,120.0,964.0,108.0,1163.0,1039.8389892578125,89.30611419677734,1146.245361328125,119.01622009277344,965.5438232421875,109.0130386352539,1161.271728515625
959.0,112.0,889.0,92.0,1149.0,89.0,954.0,957.552734375,111.90103149414062,891.091796875,91.16362762451172,1150.367431640625,88.31831359863281,952.6361083984375
802.0,99.0,1083.0,107.0,1021.0,95.0,1002.0,800.240966796875,97.94645690917969,1079.922119140625,107.45780944824219,1025.0576171875,94.74295043945312,999.8147583007812
1198.0,101.0,971.0,84.0,893.0,116.0,818.0,1196.045166015625,100.46048736572266,968.6343383789062,84.3053207397461,890.7050170898438,115.47809600830078,819.8199462890625
1179.0,98.0,1146.0,110.0,1172.0,89.0,1000.0,1178.5341796875,98.30620574951172,1143.9327392578125,110.09949493408203,1172.4757080078125,88.05335998535156,1002.6444702148438
821.0,101.0,809.0,98.0,938.0,110.0,1184.0,821.1232299804688,100.4058609008789,813.5177001953125,98.17089080810547,940.7756958007812,109.87954711914062,1182.35302734375
964.0,89.0,1013.0,103.0,816.0,117.0,836.0,963.6807250976562,88.7750015258789,1011.6549072265625,103.6980972290039,818.3631591796875,117.5206069946289,833.837158203125
1036.0,111.0,926.0,86.0,1094.0,97.0,1044.0,1036.672119140625,110.54657745361328,924.8277587890625,85.76608276367188,1095.22998046875,96.45761108398438,1043.9864501953125
1099.0,81.0,886.0,81.0,1036.0,85.0,862.0,1093.8192138671875,82.69207000732422,887.58251953125,81.31514739990234,1032.329833984375,87.2508544921875,861.0923461914062
901.0,118.0,1174.0,108.0,851.0,104.0,1071.0,901.9571533203125,118.35420989990234,1173.280517578125,108.10946655273438,855.438232421875,103.87501525878906,1072.468505859375
857.0,91.0,954.0,94.0,979.0,112.0,923.0,858.5115966796875,91.19837188720703,953.4989624023438,94.36865234375,979.0046997070312,111.99592590332031,923.6312866210938
1143.0,109.0,1092.0,116.0,1107.0,92.0,1107.0,1144.34619140625,108.63792419433594,1091.879150390625,116.5516357421875,1107.3636474609375,92.37242126464844,1108.3614501953125
1113.0,87.0,984.0,106.0,923.0,98.0,884.0,1115.091552734375,86.58744812011719,985.0010986328125,105.76045227050781,924.743408203125,98.4727783203125,884.1307983398438
887.0,115.0,1071.0,83.0,1189.0,119.0,1099.0,887.4602661132812,114.39924621582031,1073.69287109375,83.34588623046875,1187.731201171875,117.77971649169922,1097.7601318359375
930.0,97.0,851.0,119.0,1067.0,105.0,945.0,931.8865966796875,96.93507385253906,852.3250732421875,118.9601058959961,1068.1412353515625,105.07727813720703,945.1835327148438
1070.0,105.0,1188.0,90.0,845.0,86.0,1134.0,1068.794677734375,104.87702178955078,1187.077880859375,89.8211898803711,847.8964233398438,85.95523071289062,1135.4576416015625
1008.0,95.0,1050.0,95.0,885.0,94.0,971.0,1006.337646484375,95.39933776855469,1050.65478515625,94.04707336425781,889.302734375,93.95686340332031,972.8633422851562
992.0,107.0,911.0,113.0,1000.0,113.0,1161.0,992.4652709960938,107.332275390625,913.080810546875,113.1629409790039,999.729248046875,113.11800384521484,1160.744140625
848.0,84.0,1116.0,88.0,1129.0,101.0,807.0,851.1498413085938,84.18414306640625,1113.5455322265625,86.58917236328125,1127.156005859375,102.0294418334961,807.8958129882812
1152.0,117.0,828.0,101.0,957.0,80.0,1022.0,1149.0706787109375,117.41131591796875,825.6755981445312,100.78485870361328,954.3515014648438,81.25855255126953,1023.6029052734375
1156.0,85.0,1105.0,83.0,808.0,92.0,1060.0,1155.80908203125,84.94378662109375,1103.13623046875,83.07735443115234,810.4674072265625,92.85391235351562,1057.7724609375
844.0,113.0,841.0,106.0,1080.0,112.0,869.0,844.8292846679688,112.25436401367188,841.3182373046875,105.44749450683594,1082.45751953125,111.53942108154297,871.8994140625
989.0,95.0,1037.0,90.0,1152.0,105.0,1124.0,990.3576049804688,95.50769805908203,1035.412841796875,89.70506286621094,1152.0078125,105.17597961425781,1124.3997802734375
1011.0,103.0,924.0,118.0,937.0,84.0,908.0,1009.1624145507812,103.53600311279297,920.1887817382812,117.20344543457031,944.0525512695312,83.3184585571289,910.5344848632812
1073.0,93.0,863.0,114.0,996.0,97.0,1198.0,1073.937744140625,92.98616027832031,863.0601806640625,114.10350036621094,995.2257690429688,97.12104034423828,1197.748291015625
927.0,105.0,1175.0,95.0,1118.0,117.0,982.0,927.65234375,105.7937240600586,1171.499267578125,96.09271240234375,1115.94677734375,117.23637390136719,981.45751953125
884.0,83.0,997.0,101.0,1040.0,109.0,1037.0,887.279541015625,81.86988830566406,995.2244873046875,100.39154052734375,1040.5948486328125,108.81617736816406,1033.7889404296875
1116.0,116.0,1058.0,88.0,875.0,90.0,845.0,1112.470947265625,116.50091552734375,1058.30810546875,87.32499694824219,875.969970703125,89.94799041748047,844.9569091796875
1140.0,99.0,966.0,99.0,1059.0,81.0,1170.0,1138.1029052734375,100.5704345703125,962.808349609375,98.31903076171875,1058.741455078125,81.06533813476562,1165.662109375
860.0,102.0,1079.0,110.0,831.0,100.0,960.0,858.2158203125,103.23963928222656,1077.32373046875,110.43768310546875,830.816650390625,99.80457305908203,959.241943359375
905.0,89.0,899.0,86.0,903.0,114.0,1009.0,905.9492797851562,88.776123046875,896.083740234375,86.17615509033203,906.9609985351562,113.48171997070312,1009.931884765625
1095.0,112.0,1162.0,103.0,1187.0,93.0,824.0,1091.1290283203125,112.26844024658203,1160.0428466796875,102.99312591552734,1184.05908203125,92.79052734375,825.147705078125
1033.0,82.0,1001.0,108.0,1145.0,85.0,1083.0,1028.9168701171875,82.18437194824219,999.3369140625,108.52197265625,1142.71435546875,84.74781799316406,1083.3154296875
967.0,119.0,939.0,81.0,967.0,106.0,898.0,968.876220703125,118.24449157714844,937.0968017578125,81.77174377441406,966.9778442382812,106.14678955078125,900.5211791992188
824.0,91.0,1133.0,115.0,890.0,118.0,1147.0,821.8592529296875,91.40090942382812,1130.2991943359375,114.62196350097656,891.8411254882812,118.12198638916016,1147.571044921875
1176.0,109.0,821.0,93.0,1024.0,99.0,936.0,1176.257080078125,108.53491973876953,823.2171630859375,92.55400085449219,1027.6480712890625,98.75933837890625,938.2003173828125
1195.0,91.0,1096.0,102.0,941.0,107.0,855.0,1192.788818359375,90.99928283691406,1093.804931640625,102.56880187988281,940.7938842773438,106.76922607421875,856.1679077148438
805.0,108.0,959.0,89.0,1169.0,87.0,1065.0,802.4537353515625,107.64266967773438,960.120361328125,89.0684814453125,1166.6690673828125,86.58515167236328,1065.39697265625
962.0,81.0,1163.0,115.0,1098.0,99.0,916.0,964.3408203125,81.25053405761719,1162.107666015625,115.01245880126953,1100.0213623046875,99.43155670166016,915.7058715820312
1038.0,119.0,876.0,97.0,813.0,120.0,1101.0,1039.047119140625,118.66482543945312,877.970703125,95.74434661865234,815.5140991210938,119.15834045410156,1098.0572509765625
1078.0,88.0,936.0,91.0,854.0,102.0,992.0,1079.675048828125,87.7788314819336,933.7954711914062,91.18000793457031,853.8265380859375,101.74646759033203,992.6090698242188
923.0,111.0,1024.0,119.0,1032.0,82.0,1178.0,924.3840942382812,110.6039810180664,1026.763671875,118.47758483886719,1035.8477783203125,81.33609771728516,1181.3768310546875
867.0,99.0,804.0,84.0,1111.0,95.0,828.0,870.6791381835938,99.16231536865234,807.51708984375,82.634033203125,1109.699951171875,94.98904418945312,831.7789916992188
1133.0,101.0,1142.0,107.0,976.0,114.0,1038.0,1130.6376953125,100.8302230834961,1140.2293701171875,107.12859344482422,971.3002319335938,114.13372802734375,1040.89111328125
1111.0,85.0,834.0,116.0,1191.0,115.0,965.0,1107.8665771484375,84.9171142578125,834.7386474609375,116.0052719116211,1185.766845703125,114.80349731445312,964.6751708984375
889.0,117.0,1121.0,95.0,920.0,96.0,1156.0,890.7024536132812,117.3772964477539,1120.356201171875,94.85147094726562,919.3270263671875,96.26679992675781,1157.857177734375
946.0,95.0,901.0,109.0,848.0,88.0,801.0,944.5890502929688,94.98721313476562,898.1390380859375,110.51258850097656,851.7945556640625,88.48768615722656,798.6219482421875
1054.0,107.0,1038.0,82.0,1064.0,109.0,1017.0,1053.22265625,106.99761962890625,1040.2210693359375,81.85456848144531,1065.01171875,109.24828338623047,1016.0402221679688
1018.0,97.0,1200.0,87.0,1003.0,111.0,877.0,1017.2955322265625,97.18416595458984,1198.1947021484375,86.19296264648438,1004.4315185546875,110.34410858154297,879.0233154296875
982.0,105.0,861.0,104.0,881.0,90.0,1094.0,982.3763427734375,106.24295043945312,862.0142822265625,104.07048797607422,882.3900756835938,89.97795867919922,1092.3974609375
826.0,87.0,1066.0,100.0,960.0,84.0,938.0,831.6432495117188,86.631591796875,1065.0653076171875,100.77533721923828,960.4773559570312,84.51592254638672,938.9161376953125
1174.0,115.0,978.0,112.0,1126.0,103.0,1129.0,1172.487548828125,115.179443359375,978.1461181640625,112.39816284179688,1126.593505859375,103.03815460205078,1131.795654296875
1165.0,96.0,892.0,107.0,864.0,108.0,921.0,1163.33056640625,96.11775207519531,889.3844604492188,107.19698333740234,864.8063354492188,108.31434631347656,921.20849609375
835.0,104.0,1156.0,85.0,1048.0,88.0,1112.0,838.9678955078125,105.69560241699219,1155.751220703125,84.79854583740234,1047.5367431640625,88.95712280273438,1109.8427734375
980.0,86.0,973.0,119.0,1120.0,96.0,856.0,976.5906982421875,87.0927734375,975.067626953125,118.62016296386719,1115.415283203125,96.68777465820312,859.05517578125
1020.0,113.0,1086.0,92.0,992.0,116.0,1073.0,1019.6480712890625,113.22811889648438,1086.8349609375,92.04959106445312,994.237548828125,115.93862915039062,1072.7481689453125
1058.0,83.0,1127.0,97.0,926.0,103.0,833.0,1058.0670166015625,83.63471984863281,1126.654052734375,97.2802734375,925.8945922851562,102.44578552246094,833.222412109375
942.0,116.0,815.0,114.0,1160.0,83.0,1049.0,939.6314086914062,115.45977020263672,817.751708984375,113.36113739013672,1161.024169921875,82.09175872802734,1052.5850830078125
899.0,93.0,1006.0,90.0,1081.0,91.0,994.0,898.3109130859375,93.2478256225586,1003.7139282226562,89.86544036865234,1079.591796875,91.08055114746094,991.4492797851562
1101.0,106.0,945.0,101.0,803.0,110.0,1185.0,1100.684326171875,106.41996002197266,941.8634033203125,100.7891616821289,805.7335205078125,109.91697692871094,1186.0572509765625
1131.0,89.0,1031.0,112.0,1013.0,119.0,812.0,1129.569091796875,89.72557067871094,1032.45458984375,110.90435028076172,1015.2432861328125,118.32795715332031,812.4249877929688
869.0,112.0,918.0,99.0,898.0,100.0,1022.0,870.6893310546875,111.77289581298828,919.1769409179688,98.80210876464844,897.610595703125,100.06037139892578,1026.1705322265625
914.0,100.0,1111.0,104.0,969.0,86.0,972.0,914.6416015625,99.84236907958984,1109.1593017578125,103.54887390136719,970.7353515625,86.0845718383789,971.1065063476562
1086.0,102.0,847.0,86.0,1141.0,107.0,1158.0,1083.4244384765625,102.7572250366211,846.164306640625,85.99909973144531,1138.7947998046875,106.22008514404297,1166.8936767578125
1048.0,92.0,990.0,82.0,1176.0,115.0,949.0,1044.7818603515625,92.69344329833984,993.1687622070312,81.72137451171875,1176.3165283203125,115.64790344238281,949.3563842773438
952.0,110.0,1052.0,110.0,911.0,94.0,1134.0,952.1144409179688,110.08580780029297,1053.403076171875,110.10043334960938,912.5180053710938,93.21713256835938,1134.4921875
809.0,82.0,870.0,94.0,832.0,82.0,885.0,808.175048828125,83.2828140258789,868.9639892578125,91.38672637939453,834.3173828125,82.16898345947266,886.16064453125
1191.0,120.0,1182.0,117.0,1054.0,101.0,1095.0,1190.3626708984375,119.53204345703125,1177.422607421875,117.3770751953125,1056.1995849609375,101.28248596191406,1094.4696044921875
1186.0,81.0,907.0,88.0,987.0,93.0,1114.0,1177.56689453125,81.90902709960938,907.307861328125,88.43173217773438,989.5643310546875,91.05431365966797,1109.0545654296875
814.0,118.0,1044.0,100.0,1103.0,113.0,903.0,817.83642578125,117.72297668457031,1042.718994140625,100.0372085571289,1103.5675048828125,113.1634521484375,903.7418823242188
971.0,90.0,828.0,96.0,1031.0,101.0,1052.0,970.4011840820312,89.93914794921875,827.9932861328125,96.31122589111328,1032.2020263671875,100.98855590820312,1050.5538330078125
1029.0,108.0,1115.0,113.0,859.0,81.0,868.0,1025.7967529296875,109.57747650146484,1111.3353271484375,112.72393798828125,861.7572021484375,82.07051086425781,867.2518920898438
1093.0,98.0,1073.0,118.0,824.0,98.0,1026.0,1094.8623046875,97.89659118652344,1078.7598876953125,117.89483642578125,821.9903564453125,98.14158630371094,1028.0728759765625
907.0,100.0,985.0,91.0,1090.0,118.0,841.0,907.2510986328125,100.61180877685547,983.389404296875,91.79145812988281,1091.111083984375,118.31256866455078,841.3654174804688
851.0,88.0,1193.0,105.0,1167.0,106.0,1190.0,849.056884765625,88.50788116455078,1191.8861083984375,105.18031311035156,1164.30029296875,105.42303466796875,1191.17822265625
1149.0,110.0,855.0,84.0,945.0,86.0,980.0,1147.43798828125,110.60029602050781,857.21923828125,84.84966278076172,941.6883544921875,85.76435852050781,980.0655517578125
1120.0,94.0,1169.0,93.0,1137.0,85.0,1005.0,1122.334716796875,93.07565307617188,1170.8095703125,92.266845703125,1133.5078125,85.40006256103516,1004.5487670898438
880.0,106.0,882.0,116.0,952.0,104.0,813.0,880.1129150390625,106.36032104492188,883.9348754882812,116.11518096923828,951.3031005859375,104.9764175415039,814.6847534179688
937.0,84.0,1089.0,80.0,880.0,112.0,1169.0,935.1141967773438,84.07503509521484,1091.331787109375,80.81598663330078,873.615478515625,112.95355987548828,1170.141357421875
1063.0,117.0,953.0,109.0,1008.0,92.0,952.0,1062.554443359375,117.18084716796875,953.2645874023438,109.24423217773438,1011.0318603515625,90.75663757324219,955.6929321289062
1003.0,86.0,809.0,103.0,1075.0,89.0,1142.0,1002.224365234375,84.97283935546875,808.8145141601562,102.20349884033203,1074.09375,88.79850769042969,1139.875
998.0,114.0,1148.0,85.0,841.0,110.0,925.0,995.0234375,113.79490661621094,1145.8536376953125,85.081787109375,842.1251220703125,110.15032196044922,927.9332275390625
